stock_id,time_id,time_bucket,RV,pred_RV,fold
1,9350,17,0.0002703485638134,0.00044477762145429697,3
1,9396,17,0.0011613024386,0.0008284501113119804,3
1,9448,17,0.0006469261551651,0.0005699552328980109,3
1,9501,17,0.000872616040922,0.0009862493630266452,3
1,9606,17,0.0009731044552553,0.0006828387177118382,3
1,9664,17,0.0003807147898975,0.000453204137835489,3
1,9700,17,0.0006810035161533,0.0008103485411594852,3
1,9752,17,0.0008718975538988,0.0011686983279934427,3
1,9797,17,0.0009199896982862,0.0007557251853643733,3
1,9866,17,0.000954787257662,0.0007516561999346734,3
1,9914,17,0.0001001460289817,0.0003345857274299355,3
1,9940,17,0.0005816894285135,0.0004899206261251108,3
1,9972,17,0.0002632802815423,0.0009618732684426501,3
1,10000,17,0.0002735828067638,0.0005252978889402763,3
1,10040,17,0.0006557626067335,0.0006864985111920761,3
1,10072,17,0.0005215893606579,0.000553151488579204,3
1,10111,17,0.0005712836998568,0.0007557822025455804,3
1,10163,17,0.0001983671586684,0.0004589281292880109,3
1,10209,17,0.0009591387054496,0.001039979263222953,3
1,10262,17,0.0012742840334997,0.0012709276004450234,3
1,10326,17,0.0005203341808544,0.0009498408842587096,3
1,10369,17,0.0004397354674563,0.0006822686701205197,3
1,10448,17,0.0007998140688148,0.0008165117021505899,3
1,10480,17,0.0009965645534844,0.001155076243415409,3
1,10530,17,0.0002167842767662,0.0006361000302918666,3
1,10561,17,0.0009907111516171,0.0010295092628219153,3
1,10610,17,0.0010528503222712,0.0011400986516088567,3
1,10642,17,0.0003749907373963,0.0003815917193969522,3
1,10688,17,0.0010102483954573,0.0009750756820721077,3
1,10708,17,0.000559483141931,0.0007774985234726016,3
1,10745,17,0.000546606453193,0.0006874111724596353,3
1,10779,17,0.0002645290145629,0.0005023690290189835,3
1,10806,17,0.0014659867560576,0.0017640693830336528,3
1,10849,17,0.0016144649489446,0.0010276589023452546,3
1,10899,17,0.0007126798883843,0.0008447182857373464,3
1,10941,17,0.0004014269082449,0.0007107336012068863,3
1,10969,17,0.0003919566462639,0.00037797477722238524,3
1,11035,17,0.0007324574325026,0.0009833618587888168,3
1,11054,17,0.0010374570908778,0.0009478298265339567,3
1,11070,17,0.0006140329750677,0.0005646146446818517,3
1,11113,17,0.0011925469941641,0.001962495352825268,3
1,11143,17,0.0002148900870312,0.00041147749671768,3
1,11199,17,0.0019743939029837,0.0017680063767127126,3
1,11264,17,0.0019594063827117,0.0015928387392089391,3
1,11325,17,0.0002118455111329,0.0003798457140830755,3
1,11367,17,0.0011086389571205,0.0006357182806120637,3
1,11405,17,0.000626644851511,0.0005219000056873411,3
1,11440,17,0.001318549268814,0.00238150444534944,3
1,11487,17,0.000212253784429,0.0005417257001144539,3
1,11504,17,0.001780688468019,0.0017336611369046379,3
1,11577,17,0.0008854766778307,0.0008804887715935044,3
1,11639,17,0.0009012796244918,0.00097789345899401,3
1,11686,17,0.0051595653964489,0.00636721195122342,3
1,11722,17,4.469967307859139e-05,0.0005221710346630427,3
1,11749,17,0.0004773078019471,0.000706903587449513,3
1,11792,17,0.0006252119937875,0.0004896768870496406,3
1,11852,17,0.0015837414805515,0.0009078475944949844,3
1,11872,17,0.0024488077369609,0.0018639584021594294,3
1,11893,17,0.000569049349607,0.0008272857154720653,3
1,11920,17,0.0005643342281521,0.0005115878169568795,3
1,11959,17,0.0005583640367936,0.0006912557487917789,3
1,11994,17,0.0008149844059127,0.0011275825733921654,3
1,12028,17,0.0030458890500672,0.0010331266448850328,3
1,12079,17,0.0006175448488819,0.0006499644187544692,3
1,12102,17,0.0022073267184955,0.0016957071621083828,3
1,12139,17,0.0020067208803153,0.0009475663302888448,3
1,12166,17,0.0006478846709955,0.0006837253946437135,3
1,12206,17,0.0001655430533652,0.00041873528167028957,3
1,12250,17,0.0004083878306879,0.0004260369818073732,3
1,12291,17,0.0005923131028265,0.0006604417179058529,3
1,12347,17,0.0006143857549978,0.0011584650212967847,3
1,12399,17,0.0004592729019262,0.0006462381009648866,3
1,12423,17,0.0005505354762784,0.0005001115918639065,3
1,12444,17,0.0003703308952114,0.0010303469951757963,3
1,12521,17,0.0002963689975205,0.0011859403661857453,3
1,12535,17,0.0009410561400148,0.0006234431113549142,3
1,12552,17,0.000270149141513,0.0006649566208628183,3
1,12584,17,0.0013700619353631,0.002241125025556948,3
1,12661,17,0.0012618059742899,0.0011074703229641382,3
1,12691,17,0.000694293764997,0.0008202903018110202,3
1,12718,17,0.0009975814755889,0.0019180554767208246,3
1,12758,17,0.0008884601499918,0.0006692874162292514,3
1,12797,17,0.0011897753247426,0.0011624833219211546,3
1,12852,17,0.0004648909018567,0.0004760670379703189,3
1,12920,17,0.0002989459816157,0.0005037714405097117,3
1,12945,17,0.0006765444192511,0.0008144321876945038,3
1,12981,17,0.0042923240983652,0.0033614881744334652,3
1,13010,17,0.0010035427060638,0.0008972832152020673,3
1,13039,17,0.001427614105956,0.0013828734526876842,3
1,13124,17,0.0007497230504957,0.0013101536942808673,3
1,13160,17,0.0003592415908322,0.0004684556753109703,3
1,13196,17,0.0012221922661873,0.0011608723813253926,3
1,13269,17,0.0005758644599143,0.0008130823340421708,3
1,13305,17,0.0020568195855004,0.0009037876548018218,3
1,13324,17,0.0002437974437741,0.00047226842798325986,3
1,13368,17,0.0004042144576433,0.0008707066893860555,3
1,13398,17,0.0001103418991145,0.0005450173675292151,3
1,13432,17,0.0006814580470217,0.000685682902914602,3
1,13480,17,0.000940833127946,0.0007953252878750499,3
1,13500,17,0.000854077407095,0.0009915024725026644,3
1,13523,17,0.0008223669204531,0.0007704680794862605,3
1,13560,17,0.0008177559925013,0.0009857079890507106,3
1,13595,17,0.0008708358075526,0.0009684138648115592,3
1,13614,17,0.001734638775706,0.0017055526015032833,3
1,13655,17,0.0003741477981833,0.0005511980290360688,3
1,13699,17,0.0011037087921195,0.001092728117936717,3
1,13735,17,0.0036847128369346,0.005208190590492809,3
1,13771,17,0.0004232932695561,0.0006577030243799807,3
1,13821,17,0.0006332303872574,0.0007158786886098221,3
1,13857,17,0.0006029759064064,0.0005694557225974443,3
1,13900,17,0.000302041400642,0.000740736336352592,3
1,13941,17,0.0007063416868625,0.0008079007384037306,3
1,13968,17,0.0005557139435885,0.0006884384918352421,3
1,14004,17,0.0005338887085006,0.0005982844136614447,3
1,14065,17,0.0005994716083677,0.00047859290258519085,3
1,14088,17,6.658528343323433e-05,0.0006992342351818426,3
1,14126,17,0.0019152534783524,0.0017219028864554882,3
1,14183,17,0.0005390986724534,0.0005922720525119342,3
1,14215,17,0.0005352765497149,0.0008875199415868529,3
1,14273,17,0.000378941820836,0.00047522706126616683,3
1,14285,17,0.0015103472546515,0.0011170565992272073,3
1,14316,17,0.0010973577361058,0.0011826773060485054,3
1,14356,17,0.0002424136498498,0.0004026864398446831,3
1,14422,17,0.0003718219906585,0.000487598606617666,3
1,14447,17,0.0008868668036122,0.0009138590456370867,3
1,14476,17,0.0014537675259948,0.0014940594070396178,3
1,14504,17,0.001116037840443,0.0009208083861234347,3
1,14564,17,0.0012251706774177,0.001320565357674791,3
1,14601,17,0.0007126584712124,0.0008219493279648761,3
1,14635,17,0.0004817275294787,0.0005159491241890201,3
1,14648,17,0.0021559031675467,0.0015550023355202643,3
1,14740,17,0.0006652178366342,0.0006470042408675465,3
1,14769,17,0.0004395230862905,0.0004023570691989984,3
1,14809,17,0.0001796835693819,0.00046403441858801077,3
1,14838,17,0.0004814763553698,0.0006865424555818839,3
1,14886,17,0.0009599395813447,0.0007678601866315701,3
1,14897,17,0.0014686010678622,0.000787504350937146,3
1,14924,17,0.0014405845836391,0.0014283184005750163,3
1,14976,17,0.0003903792088355,0.000840828990101835,3
1,14995,17,0.0011606830766827,0.0011363123370634592,3
1,15042,17,0.0002566020523326,0.00031532437438506805,3
1,15122,17,0.0015901783575681,0.0009680728144523276,3
1,15132,17,0.0013573670415229,0.001419611819935161,3
1,15185,17,0.001635548860802,0.0011030318622003966,3
1,15239,17,0.0001274491328912,0.001229648863485479,3
1,15280,17,0.0008113677635674,0.00046159818207475644,3
1,15335,17,0.0006749151339738,0.0008599072974876044,3
1,15365,17,0.0012007956412442,0.0014111800576240478,3
1,15433,17,4.030519177676854e-05,0.00044104609967787046,3
1,15491,17,0.0013838915334928,0.0008710962881122381,3
1,15525,17,0.0005425391290957,0.0008634695554410093,3
1,15548,17,0.0007181230802375,0.0006677734776488307,3
1,15599,17,0.0019627530798709,0.001247418592800843,3
1,15644,17,0.0022984675746396,0.002799255174183745,3
1,15671,17,0.0012000199707509,0.0008973892229281771,3
1,15713,17,0.0007489017548024,0.0008483046790215569,3
1,15742,17,0.0006635525354321,0.0006304751165625736,3
1,15765,17,0.0003414610249205,0.0006512691908768739,3
1,15818,17,0.0007847447603278,0.0005030879022804875,3
1,15845,17,0.0009136742730603,0.0008256607797736847,3
1,15853,17,0.0004208633679645,0.0006885864701964312,3
1,15883,17,0.0020189115968642,0.0017714650911944026,3
1,15907,17,0.001097726303769,0.000467299734186387,3
1,15960,17,0.0018998073147011,0.0015273554275380334,3
1,15966,17,0.0020246154129774,0.0007321608173217862,3
1,15991,17,0.0016375281282801,0.0013497630352796058,3
1,16071,17,0.0012870053793085,0.0009400574567806298,3
1,16147,17,0.0011726701033674,0.0014462710236721223,3
1,16200,17,0.0015782351338857,0.0006827932588383159,3
1,16282,17,0.0012697990828545,0.001234139878063115,3
1,16289,17,0.0002014865789136,0.000780328196548523,3
1,16320,17,0.0002043334770342,0.000600135547311357,3
1,16367,17,0.0010338760940786,0.0010497573505756416,3
1,16466,17,0.000489173678427,0.000521347640557992,3
1,16500,17,0.0005975528373502,0.0003485169331795344,3
1,16526,17,0.0004327590245864,0.0005928931637326671,3
1,16560,17,0.0006092914148599,0.00043225616037190527,3
1,16594,17,0.0005226190481445,0.0009073742629426339,3
1,16629,17,0.0005870145375958,0.0005182932949479529,3
1,16696,17,0.0008153449388024,0.0005566946995741013,3
1,16721,17,0.0014710861230864,0.001910285052720225,3
1,16753,17,0.0006708712276956,0.0005663645393868171,3
1,16774,17,0.002181288899423,0.002235152064045864,3
1,16802,17,0.0002294824217153,0.0005957009166451417,3
1,16831,17,0.0025817862626418,0.0021636113637454463,3
1,16941,17,0.0014318932515263,0.0020561789240838247,3
1,16992,17,0.0004217282052051,0.00043033543033426405,3
1,17029,17,0.0008364697747484,0.0010660470626904326,3
1,17034,17,0.0010208801243066,0.001263412352895673,3
1,17056,17,0.0015946739802262,0.001898185271010796,3
1,17090,17,0.0008361816002197,0.000756243341103847,3
1,17161,17,0.0002462852021387,0.0004460783717263547,3
1,17167,17,0.0011845707537043,0.001138189990525675,3
1,17191,17,0.0007328160561817,0.0005836944812800109,3
1,17217,17,0.0010794046698409,0.0009502917940702632,3
1,17259,17,0.0007286523439991,0.0007193750660672415,3
1,17305,17,0.0003016246758275,0.0007392146445264195,3
1,17378,17,0.0014076737193795,0.001205214457039857,3
1,17421,17,0.0006365517949425,0.0009455465682582742,3
1,17454,17,0.0010016309155981,0.000652548828727825,3
1,17474,17,0.0005986686785868,0.0007348729714553435,3
1,17491,17,0.0006956721049835,0.0004761798336390516,3
1,17530,17,0.0003993058451616,0.0004055288951519575,3
1,17617,17,0.0011425138549493,0.000578554806053639,3
1,17644,17,0.0049254286908197,0.0030365265903579885,3
1,17698,17,0.0003722208131975,0.0005599751530189184,3
1,17708,17,0.0013724427799047,0.0008587894436205791,3
1,17777,17,0.0001821056118948,0.0005206155249762488,3
1,17813,17,0.001288669316815,0.0012796542092760473,3
1,17872,17,0.0006706296858877,0.0005253012742907715,3
1,17903,17,0.0007732473649607,0.0008343013409639451,3
1,17951,17,0.0004901014158566,0.0003587894084933612,3
1,17957,17,0.0012315656056796,0.0008982112439148211,3
1,17971,17,0.0002356848564349,0.0007451068188378752,3
1,17989,17,0.0016132128062639,0.001273687017935659,3
1,18072,17,0.0002127682974364,0.0005760651652314053,3
1,18111,17,0.0005983438810563,0.0005737930271737567,3
1,18147,17,0.0005615054678246,0.0004817183206187634,3
1,18174,17,0.0012824458896829,0.002043416427599147,3
1,18180,17,0.0033910039838288,0.0022238278661659413,3
1,18212,17,0.001339425889529,0.0006351618744770582,3
1,18247,17,0.0004384212286678,0.0008012039132094343,3
1,18358,17,0.0015445233850414,0.0009995946774403325,3
1,18402,17,0.0006387352532387,0.0005480880507254354,3
1,18425,17,0.0017945974356584,0.0012989993320717055,3
1,18445,17,0.0005460091467648,0.00047678794999414065,3
1,18491,17,0.0021472262830693,0.0007491257263327044,3
1,18545,17,0.0002500886173546,0.000657763799606028,3
1,18587,17,0.0005187874878893,0.0005792360829769228,3
1,18628,17,0.0005111152602603,0.0005863665632775546,3
1,18634,17,0.0002779174520137,0.0005100231695859532,3
1,18656,17,0.0024794637967619,0.0021977386936363214,3
1,18703,17,0.0024061252036381,0.0017693974695562865,3
1,18822,17,0.0005453190207768,0.0006110801851564024,3
1,18865,17,0.0020759543962011,0.001393748556877337,3
1,18916,17,0.0006717111831669,0.0006320035768933538,3
1,18928,17,0.0011637688095585,0.0013820996181631569,3
1,18944,17,0.0009200261095665,0.0008399939271979609,3
1,18960,17,0.0014849500034258,0.0010979929747792767,3
1,19062,17,0.0008716229226029,0.0006356183825402121,3
1,19104,17,0.0007663104800051,0.000871294164683421,3
1,19155,17,0.0026025715015207,0.002346402211461085,3
1,19164,17,0.0017468163865614,0.0021005815294210246,3
1,19204,17,0.0015033419917596,0.0010609417814799096,3
1,19240,17,0.0007880881470185,0.0007674850928295903,3
1,19300,17,0.0023032423695293,0.001574393846065054,3
1,19373,17,0.0004556454483091,0.0006951294453800797,3
1,19417,17,0.0003204007522659,0.0005803626905029431,3
1,19434,17,0.0005009938668435,0.000504429273657651,3
1,19459,17,0.00039472022273,0.0005763093033722338,3
1,19488,17,0.000737967741255,0.0007101304705006046,3
1,19531,17,0.0005765517507799,0.0015980225816039522,3
1,19579,17,0.0004707607086758,0.0007486047418374828,3
1,19612,17,0.0013242229474364,0.0009746834566197952,3
1,19623,17,0.0003910371035257,0.000688922957489362,3
1,19629,17,0.0003714330529989,0.0008068932263070592,3
1,19660,17,0.0023347657224177,0.0017201424126658004,3
1,19765,17,0.0001232892309779,0.0004452478781796622,3
1,19817,17,0.0007300022017847,0.0007328703562757365,3
1,19873,17,0.0012794495484987,0.0011003230677529403,3
1,19923,17,0.0005879083128528,0.0009243723639920503,3
1,19994,17,0.0009805937885677,0.0008580759895748893,3
1,20033,17,0.0006979995544198,0.0005553570041234033,3
1,20078,17,0.0004104882869562,0.00032977353665302546,3
1,20127,17,0.0002301379713765,0.0005707301322169639,3
1,20164,17,0.0005567707737307,0.0006572719756435454,3
1,20214,17,0.0013178655194143,0.002281398186623986,3
1,20265,17,0.0005691287284489,0.0011185621476013526,3
1,20323,17,0.0013727783061376,0.0009253474453435376,3
1,20341,17,0.0022707455861249,0.0016009101860744697,3
1,20406,17,0.000755030274981,0.0006620138714888511,3
1,20430,17,0.0003695711345152,0.0004986977975916499,3
1,20453,17,0.0009429280504356,0.00037840705781343946,3
1,20491,17,0.0011376279344952,0.0011009838153810468,3
1,20557,17,0.0005448207219599,0.0007382768269093936,3
1,20577,17,0.0022137032669394,0.001405726699528546,3
1,20630,17,0.0009018832075599,0.000683019126720898,3
1,20673,17,0.0004550405370873,0.0010281199615702248,3
1,20734,17,0.0001527489609502,0.0005604736071649515,3
1,20785,17,0.0018986971647343,0.002891908927191324,3
1,20827,17,0.0005079822072231,0.0009406829968297741,3
1,20914,17,0.0003482900827431,0.0005624150449809223,3
1,20939,17,0.0009720600879121,0.0014394260003017763,3
1,20972,17,0.0004048566784179,0.0007759412323494538,3
1,21024,17,0.0009412788810543,0.0011354936001427341,3
1,21074,17,0.0008526423684341,0.0007405864903199864,3
1,21136,17,0.0004311450585917,0.0016944168070619275,3
1,21208,17,0.0006044393201562,0.0007238217780206071,3
1,21246,17,0.0004886407391989,0.0006618192839611726,3
1,21301,17,0.0004254368661157,0.0008430290318877639,3
1,21326,17,0.001152943524892,0.0007237608484193999,3
1,21364,17,0.00089556171315,0.0008233597721786536,3
1,21398,17,0.0005660471066483,0.0011371997284955926,3
1,21437,17,0.0006860142756584,0.000548115833955366,3
1,21486,17,0.0011940019986955,0.00146911311640208,3
1,21601,17,0.0007062877303475,0.0010475793428683174,3
1,21640,17,0.0003871851238608,0.0006692554777898566,3
1,21645,17,0.0010060054836611,0.0013284901106944847,3
1,21693,17,0.0008690765926288,0.0007182651796392262,3
1,21734,17,0.000472819932609,0.0005823650841221167,3
1,21777,17,0.0003883526791216,0.0005363103501214114,3
1,21848,17,0.0002168557842889,0.0005348291104149183,3
1,21886,17,0.0005292802941297,0.000769202197205889,3
1,21911,17,0.0011993305356045,0.0008564090051660754,3
1,21990,17,0.0008768598022071,0.0011371589558005807,3
1,22013,17,0.0005298583493567,0.0007524143197432558,3
1,22042,17,0.0007396660585979,0.00047160261333757637,3
1,22079,17,0.0038400701853168,0.001052747195688886,3
1,22120,17,0.000504826694245,0.0005471630077490196,3
1,22169,17,0.0011429032277309,0.0011117678835430704,3
1,22249,17,0.0021879650648179,0.0018202431440763073,3
1,22290,17,0.0008674991636979,0.0009256958122597529,3
1,22355,17,0.0004354543371684,0.0004592268720836865,3
1,22405,17,0.0003625141898474,0.0006111034966060384,3
1,22455,17,0.0026221734399386,0.0018585186661066672,3
1,22498,17,0.0004020263081266,0.0004593801916815817,3
1,22532,17,0.000258066268019,0.0006564110659935563,3
1,22590,17,0.0005036454927556,0.0008388787135401095,3
1,22627,17,0.0008595146312525,0.0006912038946505416,3
1,22671,17,0.00168726485708,0.0010867702785544071,3
1,22725,17,0.0005467903695167,0.0009349642123377422,3
1,22759,17,0.0004131197020421,0.0006020323026942839,3
1,22822,17,0.0004931899674332,0.0007996588769591282,3
1,22829,17,0.0005787194390119,0.0004982195701870285,3
1,22893,17,0.0025296787897969,0.002007474552038146,3
1,22909,17,0.00209512284365,0.001629533395468885,3
1,22941,17,0.0006764894059644,0.0008179770943757466,3
1,22973,17,0.0022951142092333,0.00234249800319394,3
1,23028,17,0.0003893612889103,0.00042019972257911325,3
1,23054,17,0.000204282268406,0.00046992722694997257,3
1,23130,17,0.0017136957769003,0.0010446614348642467,3
1,23147,17,0.0003771609174479,0.0005458036024719823,3
1,23185,17,0.0030964670169679,0.002291592588291036,3
1,23217,17,0.0015119156897781,0.0010898309841467827,3
1,23233,17,0.0023259558074793,0.0015983050491435707,3
1,23274,17,0.000519107858144,0.0004917081088845366,3
1,23337,17,0.0002544301878734,0.00045422640308083814,3
1,23353,17,0.0012961386085373,0.0009291514352080304,3
1,23405,17,0.0006653630609401,0.0004980075092268122,3
1,23462,17,0.0005738942856684,0.00044005349971379767,3
1,23500,17,0.0005319148563494,0.0008398790946817223,3
1,23531,17,0.0011900573391514,0.0014483703929442056,3
1,23579,17,0.0007532208758393,0.0007237443122859172,3
1,23624,17,0.0005241982439749,0.00032161732498251795,3
1,23642,17,0.0009848904124697,0.0008520749142100293,3
1,23708,17,0.0001879817256506,0.0003697824249882818,3
1,23751,17,0.0005740924958542,0.0005553901417508369,3
1,23794,17,0.0006929301538897,0.0008193220412142327,3
1,23828,17,0.0007128732195713,0.000639780440794847,3
1,23873,17,0.0014221874395615,0.0008053532784987532,3
1,23958,17,0.0003855571107778,0.0007848174333234453,3
1,24022,17,0.0013943123984865,0.0011695396771981654,3
1,24073,17,0.0015646006033472,0.0006682256499731162,3
1,24123,17,0.0003867311224223,0.0004976796338656591,3
1,24157,17,0.0008575977714318,0.000701341132320335,3
1,24183,17,0.0004751474726764,0.0015225309602805207,3
1,24220,17,0.0002996605985772,0.000514866861032447,3
1,24349,17,0.0017197753088442,0.0018612039596963808,3
1,24388,17,0.0008009717039656,0.0008276868870152568,3
1,24402,17,0.0013196273350896,0.0010015798867523136,3
1,24457,17,0.0008849501410851,0.0013003286520806598,3
1,24535,17,0.0003156006580529,0.0006054514106905325,3
1,24590,17,0.0004164258749275,0.00033062344515795075,3
1,24701,17,0.0006894126506875,0.0007528821500327902,3
1,24725,17,0.0008429116017261,0.0009021321721217095,3
1,24754,17,0.0007439574687269,0.00044378545286255234,3
1,24816,17,0.0006666196574844,0.0006146104949706797,3
1,24878,17,0.0016253141089278,0.0016731195147744262,3
1,24880,17,0.0013541986991788,0.0009141370036819725,3
1,24989,17,0.0008548175328084,0.0007257290197387008,3
1,25018,17,0.0020509622879333,0.001706960169623019,3
1,25031,17,0.0005739773548503,0.0005662056699733209,3
1,25094,17,0.000322655794756,0.0006186515847773813,3
1,25148,17,0.0019889058956436,0.0027446202742600675,3
1,25163,17,0.000349192219571,0.0003500539510323032,3
1,25220,17,0.0004499186122793,0.0005844031517578935,3
1,25274,17,0.0001056443344623,0.001027392184001158,3
1,25309,17,0.0002199498548699,0.0006979033340831661,3
1,25335,17,0.0010711898723698,0.0009357127003445069,3
1,25351,17,0.0005296628781345,0.0006958527794652846,3
1,25357,17,0.0017727412604224,0.0013894175996357553,3
1,25427,17,2.7924377552750357e-07,0.000517993341071363,3
1,25463,17,0.0017480512304473,0.0016118120144391875,3
1,25488,17,0.0010965188955957,0.000731322262401694,3
1,25551,17,0.0011372187368162,0.0012728598083250858,3
1,25580,17,0.0001454029974798,0.0006426849610319953,3
1,25617,17,0.0037029759604154,0.0019069480018123158,3
1,25638,17,0.0007996857953891,0.0006664400585533134,3
1,25654,17,0.0003539614118435,0.00036727456646832045,3
1,25712,17,0.0003177760806042,0.0005932387600470876,3
1,25745,17,0.0005037767503873,0.00047377883996589,3
1,25766,17,0.0005713652647675,0.0005636764038117429,3
1,25773,17,0.000646110884533,0.0007640800905063464,3
1,25863,17,0.0006450485700383,0.0006406313717994291,3
1,25894,17,0.0014283565836325,0.0008195781624680148,3
1,25993,17,0.0011599888641052,0.0010930159558420424,3
1,26024,17,0.0007382535110101,0.000662787601532148,3
1,26081,17,0.0012089025076783,0.0010840598262396928,3
1,26107,17,0.0007158076582557,0.0006664908033488318,3
1,26159,17,0.0021179271741208,0.0014223723602275447,3
1,26191,17,0.0005149469814503,0.0006625103745511495,3
1,26222,17,0.0004007115702225,0.0007877588780667823,3
1,26292,17,0.0043484511750818,0.0016859841689109143,3
1,26336,17,0.001462662101639,0.0009082262859084475,3
1,26362,17,0.0002276341514932,0.0006053408658166095,3
1,26428,17,0.0010073618318492,0.0008403383767526714,3
1,26455,17,0.0002259985127178,0.0005236722596013452,3
1,26488,17,0.0007096440425749,0.000953890314244412,3
1,26538,17,0.0004189738796826,0.0006728608708916964,3
1,26572,17,0.000392762473311,0.0006162768720379698,3
1,26603,17,0.0006342857720666,0.0006580459639981351,3
1,26678,17,0.0016207615482115,0.0013035132643922133,3
1,26752,17,0.0025783872901919,0.0020907097916232137,3
1,26788,17,0.0010591091986734,0.0010653055331069144,3
1,26830,17,0.0012875438137928,0.0007333771798837126,3
1,26849,17,0.0007246172848637,0.0008531144960901303,3
1,26864,17,0.00023933896045,0.00047429980415401336,3
1,26903,17,0.000701109772981,0.0005842629967620774,3
1,26955,17,0.0014477977697026,0.001174025107099497,3
1,27003,17,0.0013978252552417,0.0011122907147867117,3
1,27019,17,0.000619093538356,0.000612697114600566,3
1,27071,17,0.0006193635476272,0.0005049676591838863,3
1,27094,17,0.0008527563947912,0.0006369661762251984,3
1,27154,17,0.0005339863901707,0.0005356199228852467,3
1,27178,17,0.0013762881441392,0.0016419869787735466,3
1,27208,17,0.0008178935892232,0.0007263334488610947,3
1,27270,17,0.0005686449569084,0.0006800087462985169,3
1,27307,17,0.0007621128727784,0.0009385655705736265,3
1,27317,17,0.0011552806387237,0.0008635963212558567,3
1,27427,17,0.0023685729880043,0.00167696166078887,3
1,27487,17,0.0009743599851775,0.001271670749061657,3
1,27516,17,0.0014154652685855,0.0012774886865787364,3
1,27543,17,0.001650523837096,0.000974262136535316,3
1,27593,17,0.0009067518040248,0.0006264217330601255,3
1,27664,17,0.0008297947542857,0.0014362348596618634,3
1,27757,17,0.0007856051835731,0.0007418118270800359,3
1,27799,17,0.0003101582839849,0.0005379119791964501,3
1,27833,17,0.0002272241686997,0.0005687318186076268,3
1,27868,17,0.0001357072985852,0.00036483078208381873,3
1,27891,17,0.0014952663944025,0.0008454293944432597,3
1,27919,17,0.0004281481750174,0.0005081563457070451,3
1,27970,17,0.0003021833462455,0.000441627960782615,3
1,27985,17,0.0013856139128855,0.00125056437699787,3
1,28022,17,0.0008656787776171,0.0004670891239844753,3
1,28111,17,0.0009330460096283,0.0006585267589306963,3
1,28190,17,0.0009670589651084,0.0005980495019180464,3
1,28210,17,0.0004071925130024,0.0007598400032044166,3
1,28225,17,0.0002681126313141,0.0008821762620818412,3
1,28262,17,0.0023281206324522,0.0013138703100704892,3
1,28328,17,0.0013338775583354,0.0006908292834296244,3
1,28426,17,0.0005456017930001,0.0005871164746097536,3
1,28484,17,0.000113392427372,0.0006561946889917412,3
1,28521,17,0.0007378719897063,0.0008150809829809957,3
1,28534,17,0.0022193523771009,0.0011963966857156253,3
1,28563,17,0.0004728237036683,0.0004721676377650493,3
1,28634,17,0.0035720543653275,0.002628137366609294,3
1,28775,17,0.0010357420585374,0.0008584502654906773,3
1,28837,17,0.0017061278970041,0.0015452670897647069,3
1,28868,17,0.0011611193363717,0.0008173014868317687,3
1,28880,17,0.0009531358956214,0.0007705168156476688,3
1,28930,17,0.0018083559219018,0.0018421959265446002,3
1,28969,17,0.0007281141638422,0.0005631761109802169,3
1,29048,17,0.0003738170074743,0.0007224869682355692,3
1,29120,17,0.0004231703591515,0.0003411542022172372,3
1,29150,17,0.0003764952874011,0.0007433909471991958,3
1,29219,17,0.0022269784345726,0.0014618979251615387,3
1,29239,17,0.0006372798606266,0.0009470018659677018,3
1,29271,17,0.0007739248174285,0.0012074565743004301,3
1,29375,17,0.0005887526380428,0.00047923673627762884,3
1,29445,17,0.0008536240097475,0.0007589576682258436,3
1,29515,17,0.0014295380380063,0.0011525695538402896,3
1,29517,17,0.0007956774061106,0.0009288183355540319,3
1,29568,17,0.0002834322646242,0.0004093198977280417,3
1,29592,17,0.0006949277507439,0.0007650346436983673,3
1,29676,17,0.0011064880956583,0.0011662680965073761,3
1,29746,17,0.001020072049955,0.0006865228232404119,3
1,29802,17,0.0003313165774272,0.0014992177813910122,3
1,29824,17,2.5936994937721695e-05,0.0004650062771646722,3
1,29871,17,0.000446724722365,0.0004321497847008105,3
1,29889,17,0.0010308373897938,0.0013643024896553334,3
1,29943,17,0.0004848976936687,0.0007972401013266251,3
1,29974,17,8.104727506701522e-05,0.0008873873781399882,3
1,30023,17,0.000188458426049,0.000431670590964194,3
1,30040,17,0.0002408500285061,0.0004794503682698544,3
1,30106,17,0.0009751606762098,0.0009063447394753451,3
1,30177,17,0.0002198734213596,0.0006180989723216762,3
1,30250,17,0.0006032523701611,0.0006892755157884572,3
1,30303,17,0.000949160690714,0.0013422361535293155,3
1,30327,17,0.0030555624411296,0.0016556731764516388,3
1,30334,17,0.0004107635321995,0.0003378429205850942,3
1,30350,17,0.0003423357908864,0.0005361769975760439,3
1,30379,17,0.0010621978807747,0.001157153220597036,3
1,30471,17,0.0005848047315175,0.0005869825064325517,3
1,30512,17,3.6675525938568626e-05,0.0005956392143928464,3
1,30569,17,0.0021148114320443,0.0021834902696743616,3
1,30624,17,0.0007715509864709,0.0008985608383512305,3
1,30692,17,0.000481846950568,0.0004359895697053768,3
1,30730,17,0.000551165711742,0.0008097415882561627,3
1,30790,17,0.0002894594646023,0.0007172631234077414,3
1,30803,17,0.0016888316246735,0.001080726442327774,3
1,30866,17,0.0003217085426185,0.0003461980792263208,3
1,30974,17,0.0014067221510419,0.001288015415145179,3
1,31018,17,0.0012040370294335,0.0010418346189655868,3
