stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,10899,3,0.000543819150168075,0.0008065407120408915,0.000621403184560625,0.03122908117929235,3.4275904081506445e-08
1,10941,3,0.000525517307403225,0.0007156980373970229,0.000301580002122175,0.2856018452370781,1.714937471399002e-07
1,10969,3,0.0004389554705547,0.0003882868008015925,0.00048389071307782504,0.026104997740170166,9.140108042521563e-09
1,11035,3,0.0008217789528035874,0.0009566826187209853,0.0007697315166896499,0.02201390821870497,3.495071455073078e-08
1,11054,3,0.0004903989869205563,0.0009491078427182895,0.000904043546138925,0.0011642092903636492,2.0307908261929243e-09
1,11070,3,0.0004948757429051813,0.00059325356651455,0.000835947883393925,0.06614599942304755,5.8900531445546515e-08
1,11113,3,0.0014377769505255688,0.001737754436448533,0.001475695653729275,0.012661102379114997,6.867480560029918e-08
1,11143,3,0.00017707361109731249,0.0004268355850493843,0.000262767680396975,0.10074662129515,2.691827733703207e-08
1,11199,3,0.0018289003219929875,0.001645063272761387,0.00250602995224495,0.10244290773043252,7.41263623180952e-07
1,11264,3,0.0008495650444617312,0.0015072417740968568,0.0014590520829636999,0.000522269947273557,2.322246331509062e-09
1,11325,3,0.0005363432209248688,0.0003729207972848346,0.00039510201250565,0.0017017611485994344,4.920063086721313e-10
1,11367,3,0.0007364566014152312,0.0006528106569851403,0.000882559245845625,0.05039876651843134,5.2784414083384025e-08
1,11405,3,0.00039171917297573753,0.0005227963254382038,0.00036379452554468114,0.058465555574850114,2.528157236937982e-08
1,11440,3,0.0019666485099037877,0.002179311092593878,0.001913208339006225,0.008123153084853785,7.08106754669312e-08
1,11487,3,0.00035506119426081874,0.0005523376161207409,0.00036071051420004727,0.07914539446115731,3.672094619052389e-08
1,11504,3,0.0009580298565554937,0.0016992393543713072,0.00144671006236175,0.012275518694423448,6.37710433228482e-08
1,11577,3,0.0005720598584356188,0.0008651715426310087,0.0008634994685749,1.869978355051316e-06,2.7958316491116815e-12
1,11639,3,0.00032124677363404373,0.0009212396058724475,0.0007124027745861,0.03038560202929519,4.361282210172237e-08
1,11686,3,0.006955103673738075,0.005696768223704152,0.005991829668225775,0.0012967485513821764,8.706125604318665e-08
1,11722,3,0.0003609919723994313,0.0005358556863065184,0.00028631109313618575,0.16109226983838032,6.227250398054681e-08
1,11749,3,0.000398493700156075,0.0007206937951977433,0.00079789487635115,0.005357999639009403,5.9600069312548935e-09
1,11792,3,0.0004953285229702563,0.0005436756260890595,0.0004330918053897881,0.024002701390310133,1.2228781400448601e-08
1,11852,3,0.0005817211155455437,0.0008749972036246835,0.001105348548993,0.029564219088313637,5.3061742312993463e-08
1,11872,3,0.0018348068114513874,0.0018098087272934778,0.0018219194192223,2.229002200704322e-05,1.4666885899484048e-10
1,11893,3,0.00043515662791819375,0.0008104660593735428,0.0005705668739867499,0.05497756186743463,5.75516191492468e-08
1,11920,3,0.0004083117182869875,0.0005125621478060968,0.0005233234070467,0.0002173586690170648,1.1580470044346633e-10
1,11959,3,0.00063953021951775,0.0006975943712674448,0.000627265683643225,0.0054515957635610235,4.946124302945081e-09
1,11994,3,0.00038342570430313123,0.0010978786977438569,0.0010194994033743,0.002676555988350371,6.143313785869652e-09
1,12028,3,0.000857587507161325,0.0009982552914204544,0.0019778009714698,0.29752584936077553,9.595097393033352e-07
1,12079,3,0.0003321684852786375,0.0006662348859937267,0.00055919322279885,0.014480664785919917,1.1457917659525402e-08
1,12102,3,0.0011034839735879812,0.001722777319674008,0.00241630025300825,0.06426114422988616,4.809740590605314e-07
1,12139,3,0.001296306373937625,0.0009544734681827001,0.0012181451242305,0.03232353769159513,6.952274220298923e-08
1,12166,3,0.0003970472200711312,0.0006737500570571024,0.0009818578167297,0.08071545707920391,9.493039157046714e-08
1,12206,3,0.0003330061568970875,0.0004468065530701587,0.0003475535209948,0.02906835167152888,9.851164376152182e-09
1,12250,3,0.0003319406897241,0.00045600830916069595,0.00062188434155045,0.053513502412307234,2.751485812136673e-08
1,12291,3,0.00025534787319288123,0.0006755060023033617,0.0006402581075785,0.001410667482350858,1.2424140825349304e-09
1,12347,3,0.0007283384829637687,0.001123242578143426,0.00104613441714825,0.002469972255597197,5.945668492057974e-09
1,12399,3,0.00047064986217766874,0.0006629307138914988,0.0006319860491766,0.0011245804439299345,9.57572274317501e-10
1,12423,3,0.0004819689960559,0.00048799814153648936,0.000326620110070875,0.07081989805050837,2.6042869039716814e-08
1,12444,3,0.0005338919253423625,0.0009997187432166238,0.0007943960253638,0.02451139073198516,4.2157418466470294e-08
1,12521,3,0.000783465546459775,0.0011703708375685204,0.0010535388236260499,0.005341065961282476,1.3649719481853629e-08
1,12535,3,0.0002781404898518687,0.0006079733299623532,0.000696662747140375,0.009706736516922776,7.865812719377191e-09
1,12552,3,0.0005877228940518,0.0006948048620243493,0.00045400168961065,0.07895341791540256,5.798616784450179e-08
1,12584,3,0.0018984847017155875,0.0021096544135362533,0.0021612074552920498,0.00029380001172496506,2.6577161142748967e-09
1,12661,3,0.0006119131025064312,0.0010889914393196409,0.0012631134137731249,0.0115652235841468,3.031846198757973e-08
1,12691,3,0.0005212459184051813,0.0008303048374318232,0.00080127094182155,0.000626008670922662,8.429670943082448e-10
1,12718,3,0.0009379268724037875,0.0018803786661630109,0.001405899781548825,0.03846410173845838,2.2513021194472195e-07
1,12758,3,0.0005447766566923125,0.0006814767564149117,0.000666893550691625,0.00023228739228331463,2.1266988916770173e-10
1,12797,3,0.0010858282439115,0.001094554621771172,0.00095416566301625,0.009004250571503558,1.970905974029122e-08
1,12852,3,0.00023588323453169375,0.000493238411251297,0.000566840687126275,0.010136875087681796,5.417295013976369e-09
1,12920,3,0.0003419214429378875,0.000515862055854015,0.0004811623685878,0.002369180094936807,1.2040682963731183e-09
1,12945,3,0.0005578664170415188,0.0007860464151962271,0.00087092995691655,0.005442237276869211,7.205215654985799e-09
1,12981,3,0.00285606232502785,0.00317458660544474,0.0043367906233262,0.05413901040733604,1.3507181791798084e-06
1,13010,3,0.0005815376755476,0.0008922173810085848,0.0010715569570005751,0.017846185164069883,3.2162683516986887e-08
1,13039,3,0.0010100540977111313,0.0012721100157484396,0.00153757091819705,0.019150735675344643,7.046949072883061e-08
1,13124,3,0.00138223708399845,0.0012106951507295676,0.0009746322166431999,0.021908475959509843,5.5725708849464784e-08
1,13160,3,0.0004951007804347,0.0004813040605947987,0.0003400267417007,0.05394465972283724,1.9959280833904863e-08
1,13196,3,0.0007482521112805188,0.0011290403831977806,0.00149110297948505,0.04253365878661519,1.310893236302782e-07
1,13269,3,0.0004997016965491562,0.0008043985837932133,0.0007263235937211251,0.005039181444974616,6.095704074756679e-09
1,13305,3,0.0009753122859383625,0.0009745741082337353,0.0015218773187604,0.1158825655553295,2.995408042527947e-07
1,13324,3,0.0005385898549766874,0.0005142680457177541,0.00029084526494635,0.13550511854291658,4.991773896762692e-08
1,13368,3,0.000732697519568575,0.0008767136865066626,0.000913950360953275,0.0008772255775957305,1.3865699238430002e-09
1,13398,3,0.0006197778583846688,0.0005821718418197396,0.000465980647924425,0.02303926202139439,1.3500393538818592e-08
1,13432,3,0.0004590617925251312,0.0007109673120221778,0.000646315977986525,0.004403612889339437,4.179794992589552e-09
1,13480,3,0.00047718085253806874,0.0007919459210478034,0.00087556897506715,0.005211049864199735,6.992815163522563e-09
1,13500,3,0.000950826259160975,0.0010005658524744616,0.00047946038870331055,0.2148489283848345,2.7155090437214643e-07
1,13523,3,0.0004296035795155875,0.0007720664498489177,0.00061815153634645,0.02298249922024098,2.368980059847211e-08
1,13560,3,0.0006399734941585563,0.0009709030906074683,0.001040151853703175,0.002428738148962717,4.795391190285308e-09
1,13595,3,0.0009298522404899437,0.0009547391343948975,0.001406010769978425,0.08559126922259552,2.0364608908223213e-07
1,13614,3,0.0011869347877285186,0.001632487536032414,0.001650286055697625,5.900592386987036e-05,3.167873022729067e-10
1,13655,3,0.0002965869282947375,0.0005496672708804292,0.0003370923956475,0.10222233691564298,4.518807758029541e-08
1,13699,3,0.0006057625970280375,0.0010670623306575301,0.0011761405349286751,0.004893940976914202,1.1898054647017637e-08
1,13735,3,0.005608786406690831,0.005088208806765965,0.003872112185608625,0.034122829467047255,1.4788909919902994e-06
1,13771,3,0.0003705230551028875,0.0006384382669071504,0.0003614587777162,0.13503787284519553,7.671763743247984e-08
1,13821,3,0.0005549996543983938,0.0007121096907729674,0.0007702885312422,0.0031660670584257034,3.3847774783444178e-09
1,13857,3,0.00040404895077740625,0.0005917851785467777,0.0006453299729571,0.0038620437381298167,2.867045008443687e-09
1,13900,3,0.0009077687322157438,0.0007682587471477906,0.000782484352558275,0.00016934651976296955,2.0236784929480051e-10
1,13941,3,0.0007942885066231625,0.0007783892072238589,0.000749943211759575,0.0006844853374625703,8.091746579540608e-10
1,13968,3,0.0005921362989702312,0.0006680348669005168,0.000673398027535075,3.205506570225225e-05,2.876349199207423e-11
1,14004,3,0.00039089307706010625,0.0006224649599266775,0.00040045733764485,0.0844212726600333,4.928738435123059e-08
1,14065,3,0.00036745439656225625,0.00047206587408143963,0.000505719403107325,0.0024264635658248768,1.1325600158961115e-09
1,14088,3,0.0005189307680513187,0.0007154014801933788,0.0003525187997872086,0.20049654058964017,1.3168383973876668e-07
1,14126,3,0.00085297283883035,0.001646226840129334,0.00166669145634625,7.663323418705126e-05,4.188005169056622e-10
1,14183,3,0.0005644908636739188,0.0005924851776411616,0.00053635877178595,0.0047920875679636765,3.1501734342239207e-09
1,14215,3,0.0006297523820721625,0.0008823474603953016,0.0009162303451125,0.0007189641404972136,1.1480498767589513e-09
1,14273,3,0.0003348729037557312,0.000504846906750308,0.000445597783049625,0.007477939100251962,3.5104586592988343e-09
1,14285,3,0.0005435681092563812,0.0010868328690818094,0.0013908718719292498,0.03308475236797381,9.243971525246591e-08
1,14316,3,0.0008387927761827563,0.0011856989107276578,0.001615519367689975,0.053179785036716165,1.8474562522329516e-07
1,14356,3,0.0001496016527418375,0.0004185451654847343,0.000254658656252475,0.10529845713604624,2.6858787908335412e-08
1,14422,3,0.00037056149684685624,0.0005086059228543084,0.0007312178887446249,0.07465248450071882,4.955608735755147e-08
1,14447,3,0.0005930553441562313,0.0009107854810322297,0.000989392723724975,0.003523136665485316,6.179098603756178e-09
1,14476,3,0.0007147569292299875,0.0014390310947695593,0.001348157245951125,0.0020820497441891295,8.258056399075665e-09
1,14504,3,0.0008107083042528313,0.0009681628745181919,0.000796782711955575,0.01780248472073631,2.937116011998898e-08
1,14564,3,0.0016138321775263124,0.001272875561664159,0.0011755051266988002,0.003084183535153162,9.48100160534315e-09
1,14601,3,0.0004926262745525437,0.000821544857742493,0.00080485423057845,0.00020921137029028536,2.7857703512909033e-10
1,14635,3,0.0006303827128447063,0.0005044295213724769,0.00045984125778610003,0.004153346065814745,1.988113249648222e-09
1,14648,3,0.001263102601289675,0.001504947954291176,0.002039651050644675,0.051276312345864605,2.859074012500193e-07
1,14740,3,0.000392858624620675,0.0006380904891190999,0.000622616222229075,0.0002988952209859175,2.3945293578372295e-10
1,14769,3,0.00022700914228556874,0.0004059330310166696,0.00024431913907839664,0.10958343604729093,2.6119050067435777e-08
1,14809,3,0.0002920443225936438,0.00047222932800336184,0.000307926729898775,0.07967318912262811,2.6995343743917374e-08
1,14838,3,0.0006009479777767938,0.0006942990326931233,0.000552383756066225,0.024258937128128544,2.0139945740089068e-08
1,14886,3,0.0007417330160044437,0.0007955372365397128,0.0005787553568505382,0.04564033013292246,4.699438336157176e-08
1,14897,3,0.0006022873052421375,0.000796296598177718,0.0010359160037814999,0.03784766412076568,5.741745954190972e-08
1,14924,3,0.0009211819619128812,0.001410559816723804,0.0011388278847407,0.021345899216538733,7.38382428592703e-08
1,14976,3,0.000501562567206025,0.0008316939417803446,0.0008040876556312751,0.0005633843964338858,7.621070349443069e-10
1,14995,3,0.0009256757627075125,0.00112137493906874,0.000759603816421525,0.06689995003016236,1.3087834518142625e-07
1,15042,3,0.0002498786406118,0.00034510894742408456,0.000208981815866975,0.1071660804607979,1.853059594596661e-08
1,15122,3,0.0008427010426482812,0.0009690851741650513,0.0008399081571246,0.009762059607607787,1.6686701731469036e-08
1,15132,3,0.0012080170052546375,0.0013397030342184096,0.001201394391026375,0.005726813773040407,1.912928078162152e-08
1,15185,3,0.0008195207602424375,0.0011536266660309921,0.0013167389460841,0.009143290084366207,2.6605615904123487e-08
1,15239,3,0.0010772703738276,0.0012255669169069262,0.00113246538571635,0.0030404191801569613,8.667895110029848e-09
1,15280,3,0.00085245367732375,0.0005145092321686451,0.00046532857973039405,0.004882217604049499,2.41873657425205e-09
1,15335,3,0.000735215342996575,0.000807117437001159,0.000968505875712375,0.017671206440456944,2.604622814964394e-08
1,15365,3,0.00068348883689665,0.0013898601824868112,0.00114350233182985,0.01785368686046951,6.069219058031754e-08
1,15433,3,0.00043950797082005624,0.00045089529777926434,0.00026920316552689214,0.11281021274710157,3.3012030922413514e-08
1,15491,3,0.0011484416243805063,0.0008673011029325884,0.0013540869802901,0.1157686612254043,2.3696049039472233e-07
1,15525,3,0.0006922983905347938,0.0008413250717131946,0.0006227227822411499,0.041045721605090346,4.778696096241962e-08
1,15548,3,0.0004510442364725125,0.0006601983323677792,0.000636269210480175,0.0006731793423422339,5.726028743118176e-10
1,15599,3,0.0007835483694095,0.0012028700047122753,0.0013832317406706,0.010230602264989397,3.2530355797900415e-08
1,15644,3,0.0018619624335548437,0.0025214122753539694,0.0014257841750031,0.135567676930755,1.200400934278455e-06
1,15671,3,0.00059722975424765,0.0008772873890204651,0.0010567961475970251,0.0184554894931912,3.222339440569773e-08
1,15713,3,0.00034321100982611253,0.0008697322416143484,0.0007418219959975,0.0120075453583941,1.6361030933762493e-08
1,15742,3,0.0008168008771995938,0.0006464802675081472,0.000385021578953425,0.11380915757835175,6.836064582075521e-08
1,15765,3,0.00043602172207960626,0.0006426098807376035,0.00040438508760245003,0.09245572331608898,5.6751052064286684e-08
1,15818,3,0.0007382466974994437,0.0005284851167765174,0.00074011249554675,0.06365395913225269,4.478614744515952e-08
1,15845,3,0.00044770523575225,0.0007938549121712184,0.00077906848831245,0.00017565040950295874,2.1863833053115618e-10
1,15853,3,0.00044908048819051875,0.0007123568888186153,0.000824864835125575,0.011297110023878787,1.2658037982209736e-08
1,15883,3,0.0010319070117737563,0.0017519434123842196,0.002401978089310625,0.05546943439122387,4.22545081206816e-07
1,15907,3,0.0004290187081795125,0.0004706258934841928,0.00081205399576055,0.1799733239089898,1.1657314902403467e-07
1,15960,3,0.000562684409032775,0.0014826384853646223,0.0015073787458543,0.0001376924047133965,6.120804890971056e-10
1,15966,3,0.0010178268124853688,0.0007311672572460792,0.00118809852033445,0.13946679219515556,2.0878617918753404e-07
1,15991,3,0.0015874931562683751,0.0013040517367027367,0.0015981957995910752,0.02216242148951597,8.652072973245884e-08
1,16071,3,0.0011725311125620561,0.0009029563045523086,0.000938172636095075,0.0007413309363504261,1.2401900073300406e-09
1,16147,3,0.0009887830657252187,0.0014154264251263753,0.001033317582146975,0.044696036794319216,1.4600716788305608e-07
1,16200,3,0.0004149560664450625,0.0006716954213195139,0.00119552105458495,0.2033234913850186,2.7439329406593516e-07
1,16282,3,0.0007546949208137,0.0011603896474213702,0.000969352730209,0.015250873005863363,3.649510373800598e-08
1,16289,3,0.0008890298488408249,0.000696755535715603,0.000495915912069675,0.05177846010099363,4.033655442623802e-08
1,16320,3,0.00037359054889835627,0.0006147417069252647,0.0005988934305785,0.00033813827707773747,2.5116786316341975e-10
1,16367,3,0.0008219611881064187,0.0010440260160945718,0.001049802176276075,1.5248518565824654e-05,3.3364026442382304e-11
1,16466,3,0.00046089938579174373,0.0005412085069624281,0.00047122847130177503,0.00915828038857791,4.897205391066282e-09
1,16500,3,0.000232609384631075,0.00037414018649717666,0.0004208623206266,0.007203490605244056,2.1829578176078262e-09
1,16526,3,0.0003789128484261375,0.000611213319092082,0.000453685317847225,0.04031221634997917,2.4815071176199655e-08
1,16560,3,0.00026510148114476873,0.000456357553044883,0.000431867424439025,0.001493612781552578,5.997663991314648e-10
1,16594,3,0.0004866475426534187,0.0008614586795429119,0.00047633636614509997,0.1454444648484552,1.4831919627688249e-07
1,16629,3,0.00028080589775925,0.0005314090682752691,0.00059344316538895,0.00632576238331195,3.8482292047095936e-09
1,16696,3,0.00022097177451623124,0.0005662950186567297,0.000803972882999025,0.06925642555503009,5.649076719831456e-08
1,16721,3,0.0005501786998924625,0.0018789356895464557,0.001695099700502575,0.005123444228028129,3.379567086774182e-08
1,16753,3,0.00039501622894186247,0.0005723837568890316,0.0005894818974294749,0.0004374719009949679,2.923464099407517e-10
1,16774,3,0.0013748473022900062,0.0021987938197767093,0.0018001145018745751,0.018741389779225237,1.5894519852291097e-07
1,16802,3,0.0005400028354217438,0.0006215270221011144,0.000512737283412425,0.017379575997094054,1.1835207243953323e-08
1,16831,3,0.0016615776427611375,0.002114703037202217,0.0027576686317513,0.03857410612538681,4.134047557738561e-07
1,16941,3,0.0022382364896583436,0.0020361429051655488,0.00177447143291135,0.009041377227911207,6.847195939167996e-08
1,16992,3,0.00029552044047800625,0.00045391375642654143,0.0003156245395934,0.058694201356396025,1.912390749232361e-08
1,17029,3,0.000717927637894725,0.0010670643052434604,0.001089843453749125,0.0002246659965556841,5.188896066431163e-10
1,17034,3,0.0006146940337376625,0.00123017573419233,0.00116121123235275,0.0016327152232142872,4.7561025139814345e-09
1,17056,3,0.0015293293353921562,0.0018684161375372061,0.001898635720850475,0.00012940413711626242,9.13223215627603e-10
1,17090,3,0.00033913798360955,0.0007385064620158658,0.0006810515938096,0.0031930524532157722,3.3010618805993667e-09
1,17161,3,0.0004998357972308,0.0004608523178495799,0.000520762118049375,0.007782117364193208,3.5891841599793653e-09
1,17167,3,0.0006872368415226,0.00110360382703482,0.00139738916204635,0.030180853161461574,8.63098230678369e-08
1,17191,3,0.0004920437168732375,0.0005969008782256241,0.00047807523562252497,0.022911969994120263,1.4119533340039446e-08
1,17217,3,0.0008999320835336375,0.0009278421878266033,0.000768668466722075,0.016649328210029735,2.5336273490262184e-08
1,17259,3,0.0004414379486066625,0.0007025157843276219,0.00087545285570935,0.026094803880111206,2.9907230658088946e-08
1,17305,3,0.000500143498657225,0.0007349920533744462,0.000568863371710325,0.030191541159508173,2.7598738871458913e-08
1,17378,3,0.0006845696677091688,0.0011848880243568907,0.001291756191580575,0.003838224605879237,1.1420805165749355e-08
1,17421,3,0.0004242006688533875,0.0009247665474766296,0.0008244821699338501,0.006342895862769593,1.0056956379142748e-08
1,17454,3,0.0005071339257698938,0.0006849374618625449,0.000579657000586375,0.013182850159835224,1.1083975526523099e-08
1,17474,3,0.0004700290428308,0.0007302189521983652,0.0005918892900595,0.020588946823370646,1.9135095427452595e-08
1,17491,3,0.0006350357895294062,0.0004767927991929325,0.0003585953146469843,0.03698636511152831,1.397064535298966e-08
1,17530,3,0.00019293010624436876,0.00041350763987700026,0.0005967445902476,0.0763151217323792,3.3575779981117636e-08
1,17617,3,0.0005867727434762625,0.000591151556894912,0.0005110708074699476,0.010098595872368499,6.412926428463922e-09
1,17644,3,0.0022318448638961813,0.0029105185079637127,0.003380677161879775,0.01179297826902359,2.2104915985216372e-07
1,17698,3,0.0005386103108424,0.0005955682029286675,0.000488632976826075,0.018352659778513525,1.1435142581612568e-08
1,17708,3,0.000528485481218275,0.000820170510424465,0.0009424736423072,0.010123458038792776,1.4958056068325676e-08
1,17777,3,0.000291517428301575,0.0005419448276154577,0.000295058335557425,0.1524346118501636,6.095293996072101e-08
1,17813,3,0.0006722882163043562,0.0012556588465931062,0.0013254971547975,0.001491667670177943,4.87738929285191e-09
1,17872,3,0.00028844425838875625,0.0005334048890627111,0.00053096577497275,1.0486890161587326e-05,5.949277543846398e-12
1,17903,3,0.000925424768708725,0.0008534072716594493,0.0009758267951613751,0.009399734681816874,1.498653973443855e-08
1,17951,3,0.0002832073864221938,0.0003805860530225056,0.000491685398214475,0.03578972321908558,1.2343064502084383e-08
1,17957,3,0.00026471456003875624,0.0008873051138386803,0.000763616558483925,0.010725134090162403,1.5298858725746364e-08
1,17971,3,0.0006036248119609875,0.0007523967225506506,0.000732476455606575,0.00035679434093149887,3.9681703512323353e-10
1,17989,3,0.000705582519423475,0.0012658564141055323,0.0016721085210122501,0.042594121089658765,1.6504077436614728e-07
1,18072,3,0.0005280025671264062,0.0005846196712420229,0.00033883780723045,0.12502668932981398,6.040872467700331e-08
1,18111,3,0.000368647639024175,0.0005788410219306861,0.000677193575499825,0.012983597626569532,9.673224793570334e-09
1,18147,3,0.000320653763666075,0.0004957089536095924,0.00046179910528722505,0.0024522380577467473,1.1498778132459609e-09
1,18174,3,0.0020522736010543064,0.00195071056266964,0.00251756458970875,0.03549018072224497,3.2132348797045604e-07
1,18180,3,0.0017100168379328312,0.0021458509959296234,0.002263905673133575,0.0014600318015580704,1.3936906809729207e-08
1,18212,3,0.000722342584173575,0.0006227243868251972,0.000994502630276875,0.12888020516757948,1.38219062304015e-07
1,18247,3,0.000645626018948275,0.0008247957231615088,0.0005741986139677999,0.0583310911470476,6.279891113624364e-08
1,18358,3,0.0010134999469619563,0.0009648943423262631,0.0010255858515131112,0.0018989572868830518,3.683459287377261e-09
1,18402,3,0.0004746156242589375,0.0005573548149672213,0.0005874333321192499,0.0014058366881688489,9.047171940648764e-10
1,18425,3,0.0011291938932053813,0.0012024754199154628,0.00122125367989635,0.00012068020545075164,3.5262304790978936e-10
1,18445,3,0.00028805160096160627,0.0004677895355468777,0.0005152656830435,0.004826228248188347,2.253984581121036e-09
1,18491,3,0.0009644424256280812,0.0007145280072994693,0.00193603140023415,0.7127515700325531,1.4920705389509371e-06
1,18545,3,0.00032670981681003124,0.0006825042413880515,0.00055266410239205,0.020777554682943622,1.6858461694500974e-08
1,18587,3,0.0003390330053169625,0.0005971363998740276,0.0005737910828012499,0.0007847486210652566,5.450038292285248e-10
1,18628,3,0.00027400049328834376,0.0006023849115417684,0.0005131635656291001,0.012188479389825924,7.960448566468014e-09
1,18634,3,0.00026296403830683126,0.0005412660092479952,0.0005907315362233501,0.003937767134061687,2.4468383589495633e-09
1,18656,3,0.0016082529655703811,0.0021140339975194364,0.0028160734885831497,0.045339676363323145,4.928594470129977e-07
1,18703,3,0.0013073125367492125,0.001766370498939955,0.0020160137787059,0.009135900776496397,6.232176713229795e-08
1,18822,3,0.00040335712064605,0.0006123055777837195,0.0004268437027579,0.05792251458141995,3.439610708809268e-08
1,18865,3,0.0013401635802772812,0.0013227527173755881,0.0020602321906555247,0.11443016074939694,5.438759735092527e-07
1,18916,3,0.000222607803214575,0.0006378675321555159,0.00046952763107605,0.042493042877348675,2.833832229544437e-08
1,18928,3,0.0013358512742822812,0.0013061097334199838,0.00131032586001675,5.19881795479904e-06,1.7775723479960198e-11
1,18944,3,0.0008147042637543813,0.0008530108308583089,0.0012622911335695,0.08789522540035133,1.6751036618736432e-07
1,18960,3,0.0008631712863138813,0.0010551952915827667,0.00141311102485715,0.047126016707636165,1.2810367212533954e-07
1,19062,3,0.000335217368805575,0.0006266685706542292,0.000636209907727825,0.00011474456849192016,9.103711315197308e-11
1,19104,3,0.00034580848732665003,0.0008594341353272683,0.000902484173359375,0.0012141797328240056,1.8533057745658284e-09
1,19155,3,0.0011707549457632875,0.0023315188902028688,0.0022736568466388,0.0003131413577441844,3.3480160854101828e-09
1,19164,3,0.0014664577731940001,0.002018581203272329,0.0020417869458869,6.557765455506015e-05,5.385064902937195e-10
1,19204,3,0.0006535185623324188,0.001034827088826554,0.0011885900664175,0.010054649373454128,2.3643053277633732e-08
1,19240,3,0.0004279241213252,0.0007598386098741042,0.0008557011316474,0.007346573585869098,9.1896230807356e-09
1,19300,3,0.0015538947730354938,0.0015324247566380696,0.00183291684756415,0.01703198096826264,9.029549670912773e-08
1,19373,3,0.0010403799945689501,0.0007621933948759547,0.00077781353886995,0.00020716970080347785,2.4398889839314636e-10
1,19417,3,0.000516056941049125,0.0005896841535841737,0.0006083745448057999,0.0004919375948708726,3.4933072401744147e-10
1,19434,3,0.000281252316925375,0.0005184711992964286,0.0005074295892319751,0.00023004188772945966,1.2191715281544162e-10
1,19459,3,0.0002929554118703,0.000608028308935226,0.00062828198803315,0.0005427716564587737,4.1021151700168666e-10
1,19488,3,0.0005399086532850062,0.0007156917227003495,0.000771204275925787,0.00286112642976466,3.0816435656070358e-09
1,19531,3,0.001206554992748125,0.0015617000442530648,0.001314813056385825,0.013991897643155893,6.095318477815862e-08
1,19579,3,0.0009973109365876687,0.000796541209275466,0.000752190785304125,0.0016101139032616008,1.9669601064376953e-09
1,19612,3,0.0007608374555141937,0.0009667054319987128,0.0012508821932436251,0.03625366394388507,8.075643163164789e-08
1,19623,3,0.00030648574481499376,0.0006878068903450705,0.000611070499909125,0.006729012845399618,5.888473617137869e-09
1,19629,3,0.0006482382224161,0.0008014643823185653,0.0004348028998577,0.15405827886432344,1.344406427203994e-07
1,19660,3,0.001546195953376125,0.0016748328414114065,0.002459256857162725,0.08421373612188443,6.153210364874246e-07
1,19765,3,0.0008389719675304313,0.0004372508557888573,0.0007636206317395749,0.18884908162562963,1.0651723065412164e-07
1,19817,3,0.0006095045465604563,0.0007352012385080168,0.0005539060744873,0.03655655232560284,3.2867936497298635e-08
1,19873,3,0.0008543357277672437,0.0010718745475423743,0.001385392752722975,0.035920595844989744,9.82936649796652e-08
1,19923,3,0.00039446572335309377,0.0008839439807036545,0.000628948527234375,0.0518695936906548,6.502268129000345e-08
1,19994,3,0.0006545920531945562,0.0008854967491233507,0.0009119088248893,0.0004361849439888932,6.975977462662437e-10
1,20033,3,0.00014215021937142154,0.0005456001255493869,0.00048814635718315,0.005967260073725278,3.300935499481205e-09
1,20078,3,0.0003467919408829125,0.0003668867978224449,0.0002078904822061285,0.1346757938728067,2.52798283795633e-08
1,20127,3,0.0007070793960482063,0.0005896261726644875,0.00054826139507645,0.002582316251441341,1.7110448249078074e-09
1,20164,3,0.0004288947189449812,0.0006712383227567083,0.000807703087643075,0.01823272443627788,1.8622632055491338e-08
1,20214,3,0.00195802872492985,0.002100142408156829,0.001356171913501125,0.08309155310584315,5.534920969182526e-07
1,20265,3,0.0005975587141227,0.0011155288075831008,0.000806651919224775,0.04730327813723534,9.540493216192168e-08
1,20323,3,0.0007710067901609563,0.0009417224635774443,0.001303003098469025,0.05892177080746119,1.305236971476637e-07
1,20341,3,0.0013425605412879813,0.0015228828558149729,0.001691289931668575,0.005698036013659591,2.836094319756094e-08
1,20406,3,0.0003864068246007375,0.0006619063875914151,0.00070356508291315,0.0019011948349261232,1.7354468959091414e-09
1,20430,3,0.0002651135346149125,0.0005039551810892824,0.00030524813087154997,0.10706726448628845,3.948449180623244e-08
1,20453,3,0.00031561550769785624,0.000405464415423321,0.000413399597142975,0.0001890417251071419,6.296710892393119e-11
1,20491,3,0.0005795739816421875,0.0010726428314012403,0.001388031487898625,0.03626851112415963,9.947000464722529e-08
1,20557,3,0.0005914164883303312,0.0007212956789541295,0.0011024688086308,0.10419797256357333,1.4529295478750786e-07
1,20577,3,0.0008079153772597062,0.0013475212939324528,0.001604108231425825,0.01611285633633175,6.583685649222772e-08
1,20630,3,0.00047568261243485625,0.000687126949980711,0.0007410285674800501,0.0029248052701931204,2.9053843690450555e-09
1,20673,3,0.0011248974884467938,0.0009897572753362316,0.0006831008696702501,0.06098729367271827,9.403815113597906e-08
1,20734,3,0.0006097647210564313,0.0005363095454093085,0.0002662301621323,0.19676167974085979,7.294287327128928e-08
1,20785,3,0.0031546287419664874,0.0028713595407004085,0.003501934027269525,0.021078564598765004,3.976241831119051e-07
