stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
73,1904,20,0.0012336719410023,0.0011414201960141812,9.225174498811873e-05,mixed,mixed,WLS_alpha_0.99
73,2006,20,0.0006004328612634,0.0005555202317882278,4.4912629475172216e-05,liquid,mixed,WLS_alpha_0.99
73,2037,20,0.0005931373665719,0.00047438819678264645,0.00011874916978925354,liquid,mixed,WLS_alpha_0.99
73,2185,20,0.0005189166420491,0.0005273622258139891,-8.445583764889121e-06,mixed,mixed,WLS_alpha_0.99
73,2331,20,0.0015616978267375,0.001342479336771861,0.000219218489965639,mixed,mixed,WLS_alpha_0.99
73,2410,20,0.0018749515547542,0.0017174725983714017,0.00015747895638279822,mixed,mixed,WLS_alpha_0.99
73,2444,20,0.0004537191604816,0.0005439195923951172,-9.020043191351724e-05,mixed,mixed,WLS_alpha_0.99
73,2525,20,0.0002167259315085,0.00023102703158917515,-1.430110008067515e-05,liquid,mixed,WLS_alpha_0.99
73,2553,20,0.0014976326787159,0.0014379113935888768,5.972128512702311e-05,illiquid,mixed,WLS_alpha_0.99
73,2593,20,0.0002311744663944,0.00029891409543125204,-6.773962903685205e-05,mixed,mixed,WLS_alpha_0.99
73,2631,20,0.0007642982297399,0.0007910064256379173,-2.670819589801728e-05,mixed,mixed,WLS_alpha_0.99
73,2656,20,0.0009753846201859,0.0008438858596681549,0.0001314987605177451,mixed,mixed,WLS_alpha_0.99
73,2659,20,8.809437951108703e-05,0.0001591494223403713,-7.105504282928428e-05,liquid,mixed,WLS_alpha_0.99
73,2867,20,0.0006980086672161,0.0005312780968990009,0.00016673057031709913,mixed,mixed,WLS_alpha_0.99
73,2893,20,0.0010667137235957,0.0010992275194225986,-3.2513795826898595e-05,illiquid,mixed,WLS_alpha_0.99
73,2917,20,0.0007218028401586,0.0006524953960946746,6.93074440639254e-05,mixed,mixed,WLS_alpha_0.99
73,3146,20,0.0002430666936649,0.00029900024348971386,-5.593354982481386e-05,liquid,mixed,WLS_alpha_0.99
73,3152,20,0.0010538192278074,0.0009452407185875141,0.00010857850921988589,illiquid,mixed,WLS_alpha_0.99
73,3406,20,0.0015509611839253,0.0016607655649601189,-0.00010980438103481895,illiquid,mixed,WLS_alpha_0.99
73,3607,20,0.0010303533821054,0.0009625719717900158,6.778141031538415e-05,illiquid,mixed,WLS_alpha_0.99
73,3721,20,0.0006048079195584,0.000595389025843079,9.418893715321011e-06,mixed,mixed,WLS_alpha_0.99
73,3884,20,0.000589324572807,0.000613057501492734,-2.373292868573405e-05,mixed,mixed,WLS_alpha_0.99
73,3921,20,0.0012649372167371,0.0011132905543063873,0.00015164666243071279,mixed,mixed,WLS_alpha_0.99
73,4004,20,0.0010763527189863,0.001112291439232951,-3.5938720246651065e-05,mixed,mixed,WLS_alpha_0.99
73,4158,20,0.0007070540695099,0.0006356786115895857,7.137545792031434e-05,mixed,mixed,WLS_alpha_0.99
73,4173,20,0.0004537072157209,0.0003498432292055577,0.00010386398651534228,liquid,mixed,WLS_alpha_0.99
73,4364,20,0.001019870589659,0.000898824393647666,0.00012104619601133399,mixed,mixed,WLS_alpha_0.99
73,4493,20,0.0012485037654218,0.001027379980687217,0.00022112378473458302,mixed,mixed,WLS_alpha_0.99
73,4560,20,0.0014016373933217,0.0014044318076825268,-2.794414360826874e-06,illiquid,mixed,WLS_alpha_0.99
73,4627,20,0.000509432720236,0.0005018395119540093,7.5932082819906875e-06,mixed,mixed,WLS_alpha_0.99
73,4723,20,0.0015469912169091,0.0013903698004493594,0.00015662141645974063,mixed,mixed,WLS_alpha_0.99
73,4743,20,0.0006300840140105,0.0007046418719231359,-7.455785791263595e-05,mixed,mixed,WLS_alpha_0.99
73,4850,20,0.0023324965330262,0.0021060420155662295,0.00022645451745997034,illiquid,mixed,WLS_alpha_0.99
73,4905,20,4.07588173543816e-05,0.00016735126454294944,-0.00012659244718856783,liquid,mixed,WLS_alpha_0.99
73,5032,20,0.0002236020174247,0.00022804320729356451,-4.441189868864521e-06,liquid,mixed,WLS_alpha_0.99
73,5063,20,0.0003041811329783,0.0003278688413773547,-2.3687708399054686e-05,liquid,mixed,WLS_alpha_0.99
73,5305,20,0.002209064264728,0.0018236977201970712,0.00038536654453092886,illiquid,mixed,WLS_alpha_0.99
73,5340,20,0.0009376371819417,0.0010524194235762363,-0.00011478224163453629,mixed,mixed,WLS_alpha_0.99
73,5458,20,0.001182578387019,0.0011449072376631467,3.7671149355853395e-05,mixed,mixed,WLS_alpha_0.99
73,5470,20,0.00057311256595,0.0005375791270362503,3.5533438913749773e-05,mixed,mixed,WLS_alpha_0.99
73,5598,20,0.0002794015378387,0.00032896374032895747,-4.956220249025748e-05,liquid,mixed,WLS_alpha_0.99
73,5620,20,0.0015970889304314,0.0015026426198705978,9.444631056080232e-05,illiquid,mixed,WLS_alpha_0.99
73,5743,20,0.0003026776014366,0.0003593749450012828,-5.669734356468281e-05,liquid,mixed,WLS_alpha_0.99
73,5825,20,0.0002607539241434,0.0002867372703035178,-2.5983346160117808e-05,liquid,mixed,WLS_alpha_0.99
73,5829,20,0.0007781951125158,0.0007535123489304043,2.4682763585395697e-05,mixed,mixed,WLS_alpha_0.99
73,5916,20,0.0012921409486761,0.0010986994662922998,0.00019344148238380015,mixed,mixed,WLS_alpha_0.99
73,6177,20,0.0010946177528524,0.0009214201583915829,0.0001731975944608171,mixed,mixed,WLS_alpha_0.99
73,6476,20,0.000553992757479,0.0005360579118722218,1.7934845606778224e-05,liquid,mixed,WLS_alpha_0.99
73,6626,20,0.0003984395770533,0.0004034931670882212,-5.053590034921184e-06,liquid,mixed,WLS_alpha_0.99
73,6693,20,0.0004770099883224,0.0004666561802295926,1.0353808092807405e-05,mixed,mixed,WLS_alpha_0.99
73,6979,20,0.0017932134407723,0.0016993666310522848,9.384680972001529e-05,illiquid,mixed,WLS_alpha_0.99
73,7041,20,0.000842294551384,0.0008141331887201865,2.8161362663813548e-05,mixed,mixed,WLS_alpha_0.99
73,7219,20,0.0005355696873775,0.0006412566004187113,-0.00010568691304121123,mixed,mixed,WLS_alpha_0.99
73,7270,20,0.000575146850597,0.0005804036824931419,-5.2568318961419575e-06,liquid,mixed,WLS_alpha_0.99
73,8081,20,0.0002556037845177,0.0002960505539366175,-4.0446769418917494e-05,mixed,mixed,WLS_alpha_0.99
73,8191,20,0.0008086560232329,0.0008159144211396445,-7.25839790674445e-06,illiquid,mixed,WLS_alpha_0.99
73,8196,20,0.0002827995084989,0.00026149466915383914,2.1304839345060887e-05,liquid,mixed,WLS_alpha_0.99
73,8256,20,0.0009799186359804,0.0012313602918701074,-0.0002514416558897074,illiquid,mixed,WLS_alpha_0.99
73,8448,20,0.0004043825408402,0.00046507058634413887,-6.068804550393887e-05,mixed,mixed,WLS_alpha_0.99
73,8534,20,0.0006257128512412,0.0005886616820416054,3.7051169199594624e-05,mixed,mixed,WLS_alpha_0.99
73,8583,20,0.0002919293514355,0.0006765854200747366,-0.00038465606863923653,illiquid,mixed,WLS_alpha_0.99
73,8585,20,0.0005929584210148,0.0007692415228089163,-0.00017628310179411627,mixed,mixed,WLS_alpha_0.99
73,8665,20,0.0006317132613532,0.0005683182252998272,6.33950360533728e-05,mixed,mixed,WLS_alpha_0.99
73,8721,20,0.002744110692585,0.0025460899865957847,0.00019802070598921515,illiquid,mixed,WLS_alpha_0.99
73,8763,20,0.0010963232631806,0.0009425583833022697,0.00015376487987833038,illiquid,mixed,WLS_alpha_0.99
73,9077,20,0.0006917259984221,0.0007164808471852808,-2.475484876318082e-05,mixed,mixed,WLS_alpha_0.99
73,9153,20,0.0027206728294479,0.0033135535600763554,-0.0005928807306284554,illiquid,mixed,WLS_alpha_0.99
73,9302,20,0.0005474296757412,0.0005544291843841117,-6.99950864291169e-06,mixed,mixed,WLS_alpha_0.99
73,9352,20,0.0004633149518975,0.0006556042153035722,-0.00019228926340607224,mixed,mixed,WLS_alpha_0.99
73,9367,20,0.0009877651287962,0.0009957257582762968,-7.960629480096735e-06,illiquid,mixed,WLS_alpha_0.99
73,9456,20,0.0001634912361104,0.00037540780823079286,-0.00021191657212039287,illiquid,mixed,WLS_alpha_0.99
73,9564,20,0.0011272095578777,0.0013510630036627487,-0.00022385344578504862,illiquid,mixed,WLS_alpha_0.99
73,9700,20,0.0007106160274923,0.0008182819605301849,-0.00010766593303788497,mixed,mixed,WLS_alpha_0.99
73,9862,20,0.0006346340842432,0.0007605228557974504,-0.0001258887715542504,illiquid,mixed,WLS_alpha_0.99
73,9918,20,0.0004699692530192,0.000473638816595856,-3.6695635766560274e-06,illiquid,mixed,WLS_alpha_0.99
73,10017,20,0.0021617740296887,0.002108022340545601,5.375168914309881e-05,illiquid,mixed,WLS_alpha_0.99
73,10042,20,0.0021425376387162,0.0016456010235901231,0.0004969366151260769,illiquid,mixed,WLS_alpha_0.99
73,10488,20,0.0010717456111192,0.0013805000842186809,-0.0003087544730994809,illiquid,mixed,WLS_alpha_0.99
73,10604,20,0.0009932579913269,0.0009472858862636176,4.597210506328232e-05,mixed,mixed,WLS_alpha_0.99
73,10702,20,0.001228550096716,0.0012406483259018875,-1.2098229185887599e-05,illiquid,mixed,WLS_alpha_0.99
73,10725,20,0.0010281672395858,0.0009884955185435257,3.96717210422743e-05,illiquid,mixed,WLS_alpha_0.99
73,10776,20,0.0007191934537602,0.000767567678421694,-4.837422466149395e-05,mixed,mixed,WLS_alpha_0.99
73,10781,20,0.0005100926461344,0.0004610666133662829,4.902603276811708e-05,liquid,mixed,WLS_alpha_0.99
73,10994,20,0.0005021539262461,0.0005371867248916994,-3.503279864559947e-05,mixed,mixed,WLS_alpha_0.99
73,11090,20,0.0004814356551813,0.00043673024489814926,4.470541028315074e-05,liquid,mixed,WLS_alpha_0.99
73,11243,20,0.0003764865212192,0.0004140674835733816,-3.758096235418159e-05,mixed,mixed,WLS_alpha_0.99
73,11375,20,0.0006933899936499,0.0009540360580271899,-0.00026064606437728997,illiquid,mixed,WLS_alpha_0.99
73,11508,20,0.0007511783913484,0.000834051361067965,-8.287296971956496e-05,mixed,mixed,WLS_alpha_0.99
73,11869,20,0.0006971270612521,0.0006299198518072103,6.720720944488972e-05,mixed,mixed,WLS_alpha_0.99
73,11940,20,0.0006779061932416,0.0007353476076598139,-5.744141441821392e-05,mixed,mixed,WLS_alpha_0.99
73,12030,20,0.0002498251602287,0.0002492699741899653,5.551860387347212e-07,liquid,mixed,WLS_alpha_0.99
73,12420,20,0.0011181526815901,0.001920838558709407,-0.0008026858771193071,illiquid,mixed,WLS_alpha_0.99
73,12579,20,0.0003170101905453,0.0004514409464487462,-0.00013443075590344617,mixed,mixed,WLS_alpha_0.99
73,12581,20,0.0004090914609769,0.00039871881005395994,1.0372650922940035e-05,liquid,mixed,WLS_alpha_0.99
73,12676,20,0.0003053350579776,0.00048369131892882136,-0.00017835626095122136,mixed,mixed,WLS_alpha_0.99
73,12834,20,0.0005265230188965,0.0007019740358818269,-0.00017545101698532685,mixed,mixed,WLS_alpha_0.99
73,12957,20,0.0006105553659265,0.000592671375546545,1.7883990379954917e-05,mixed,mixed,WLS_alpha_0.99
73,12991,20,0.0004094995108646,0.0005307843927758608,-0.00012128488191126086,mixed,mixed,WLS_alpha_0.99
73,13180,20,0.0015369478580996,0.0015735194534547035,-3.657159535510354e-05,illiquid,mixed,WLS_alpha_0.99
73,13235,20,0.0009838912660846,0.0010075346745810811,-2.3643408496481057e-05,illiquid,mixed,WLS_alpha_0.99
73,13269,20,0.0015847556822184,0.0014809025260963983,0.00010385315612200172,mixed,mixed,WLS_alpha_0.99
73,13362,20,0.0005797962621958,0.0006285775676332429,-4.8781305437442936e-05,mixed,mixed,WLS_alpha_0.99
73,13382,20,0.0008901661437254,0.0008524725260139055,3.769361771149458e-05,mixed,mixed,WLS_alpha_0.99
73,13410,20,0.0004001368863103,0.00044293417354479526,-4.2797287234495266e-05,mixed,mixed,WLS_alpha_0.99
73,13421,20,0.0001303561404673,0.0001407255917225504,-1.0369451255250406e-05,liquid,mixed,WLS_alpha_0.99
73,13432,20,0.0009679594574007,0.0009983297036946924,-3.0370246293992412e-05,mixed,mixed,WLS_alpha_0.99
73,13451,20,0.0003372961670933,0.00045340363784338684,-0.00011610747075008687,liquid,mixed,WLS_alpha_0.99
73,13452,20,0.0011631969109173,0.0011313439761594392,3.185293475786071e-05,illiquid,mixed,WLS_alpha_0.99
73,13598,20,0.0002471424200628,0.0003469516357307048,-9.980921566790483e-05,mixed,mixed,WLS_alpha_0.99
73,13821,20,0.0009736683508449,0.0010903001099727314,-0.00011663175912783141,mixed,mixed,WLS_alpha_0.99
73,13900,20,0.0008925199249447,0.000931077841019485,-3.8557916074784975e-05,mixed,mixed,WLS_alpha_0.99
73,13941,20,0.0003451143720383,0.0004489412303228528,-0.00010382685828455281,mixed,mixed,WLS_alpha_0.99
73,13960,20,0.0006248013503443,0.0005599438357390361,6.485751460526398e-05,liquid,mixed,WLS_alpha_0.99
73,13986,20,0.0015024382288924,0.0013298001664629024,0.00017263806242949768,illiquid,mixed,WLS_alpha_0.99
73,14001,20,0.0005232654798326,0.0006147170264024748,-9.145154656987485e-05,mixed,mixed,WLS_alpha_0.99
73,14004,20,0.0004153542383486,0.0005227630781550633,-0.00010740883980646333,mixed,mixed,WLS_alpha_0.99
73,14077,20,0.0003164109716313,0.0004554545118886286,-0.0001390435402573286,illiquid,mixed,WLS_alpha_0.99
73,14125,20,0.0009400293357113,0.0008930375672211652,4.6991768490134834e-05,illiquid,mixed,WLS_alpha_0.99
73,14235,20,0.0012204882848262,0.0012345825792301774,-1.409429440397741e-05,illiquid,mixed,WLS_alpha_0.99
73,14246,20,0.0006402360535393,0.000584176676979765,5.605937655953498e-05,mixed,mixed,WLS_alpha_0.99
73,14247,20,0.0008449168252985,0.0007814598290389755,6.345699625952457e-05,mixed,mixed,WLS_alpha_0.99
73,14278,20,0.0011130567456362,0.0011383691245846898,-2.5312378948489766e-05,illiquid,mixed,WLS_alpha_0.99
73,14279,20,0.0007043860381302,0.00048537245820781867,0.00021901357992238138,liquid,mixed,WLS_alpha_0.99
73,14311,20,0.0002540365205793,0.00026200525769153727,-7.968737112237258e-06,mixed,mixed,WLS_alpha_0.99
73,14465,20,0.0006628064735359,0.0008084694233909448,-0.00014566294985504484,illiquid,mixed,WLS_alpha_0.99
73,14752,20,0.0004793446669046,0.0005141443207742199,-3.4799653869619924e-05,mixed,mixed,WLS_alpha_0.99
73,14769,20,0.0004554337717303,0.0004360277264101564,1.9406045320143604e-05,liquid,mixed,WLS_alpha_0.99
73,14810,20,0.0001842672296377,0.0002248031990261277,-4.05359693884277e-05,liquid,mixed,WLS_alpha_0.99
73,14976,20,0.0008152710232211,0.0007866755490923728,2.859547412872713e-05,mixed,mixed,WLS_alpha_0.99
73,15061,20,0.0015998790180858,0.0014348439998814327,0.00016503501820436728,illiquid,mixed,WLS_alpha_0.99
73,15209,20,0.0011408327962772,0.0011136786772257647,2.7154119051435313e-05,illiquid,mixed,WLS_alpha_0.99
73,15276,20,0.0009792325394951,0.000992892434592124,-1.3659895097023911e-05,mixed,mixed,WLS_alpha_0.99
73,15280,20,0.0004685590451123,0.0005385427568940775,-6.998371178177753e-05,mixed,mixed,WLS_alpha_0.99
73,15319,20,0.0008971110112871,0.0008631952887167848,3.3915722570315135e-05,mixed,mixed,WLS_alpha_0.99
73,15341,20,0.0001652088230801,0.00020145288421740217,-3.624406113730217e-05,liquid,mixed,WLS_alpha_0.99
73,15400,20,0.0014612498697956,0.0013150614815462469,0.00014618838824935324,illiquid,mixed,WLS_alpha_0.99
73,15448,20,0.0006164063462707,0.0005666327500535818,4.977359621711813e-05,mixed,mixed,WLS_alpha_0.99
73,15499,20,0.0009248207475453,0.000855099658758052,6.972108878724797e-05,mixed,mixed,WLS_alpha_0.99
73,15516,20,0.0002850698395339,0.0003680893462478029,-8.301950671390286e-05,mixed,mixed,WLS_alpha_0.99
73,15529,20,0.0025442153901669,0.0020680690942752994,0.0004761462958916005,illiquid,mixed,WLS_alpha_0.99
73,15547,20,0.0006689567429681,0.0007694535778426583,-0.00010049683487455832,illiquid,mixed,WLS_alpha_0.99
73,16086,20,0.0001504250531437,0.0005674283856336961,-0.00041700333248999614,illiquid,mixed,WLS_alpha_0.99
73,16288,20,0.000360769251763,0.0004340404276180575,-7.327117585505754e-05,mixed,mixed,WLS_alpha_0.99
73,16438,20,0.0006120893837652,0.0008230595486570497,-0.00021097016489184973,mixed,mixed,WLS_alpha_0.99
73,16570,20,0.0008985510524233,0.0008160159733803262,8.253507904297378e-05,mixed,mixed,WLS_alpha_0.99
73,16802,20,0.0006470859064469,0.0005487002768496183,9.838562959728174e-05,mixed,mixed,WLS_alpha_0.99
73,16816,20,0.000779572191117,0.0006676242065117419,0.00011194798460525816,mixed,mixed,WLS_alpha_0.99
73,16910,20,0.0006355373723238,0.0006637364740788598,-2.81991017550598e-05,mixed,mixed,WLS_alpha_0.99
73,17013,20,0.000705307789617,0.0007647312336673619,-5.942344405036187e-05,mixed,mixed,WLS_alpha_0.99
73,17056,20,0.0029876281966121,0.0027046611210719443,0.0002829670755401556,mixed,mixed,WLS_alpha_0.99
73,17058,20,0.0018963953801282,0.001830214308171338,6.618107195686192e-05,illiquid,mixed,WLS_alpha_0.99
73,17157,20,0.0007093469942515,0.0008343243744948157,-0.00012497738024331564,mixed,mixed,WLS_alpha_0.99
73,17169,20,0.0009211983786091,0.000744420754948408,0.00017677762366069202,mixed,mixed,WLS_alpha_0.99
73,17172,20,0.0005671617025261,0.0007155126577966078,-0.00014835095527050788,illiquid,mixed,WLS_alpha_0.99
73,17191,20,0.0010101422244925,0.0009607681962901611,4.9374028202338934e-05,mixed,mixed,WLS_alpha_0.99
73,17264,20,0.0003694895613282,0.000500000843931016,-0.00013051128260281602,mixed,mixed,WLS_alpha_0.99
73,17398,20,0.0003024340546042,0.0006226800700856456,-0.00032024601548144566,mixed,mixed,WLS_alpha_0.99
73,17983,20,0.0001524684967712,0.00032049444229391975,-0.00016802594552271975,mixed,mixed,WLS_alpha_0.99
73,18012,20,0.0007691370344143,0.0006761711413680982,9.296589304620185e-05,mixed,mixed,WLS_alpha_0.99
73,18180,20,0.0021173329968241,0.0019762906761262833,0.00014104232069781647,illiquid,mixed,WLS_alpha_0.99
73,18200,20,0.0005781892005276,0.0005621018983407779,1.608730218682203e-05,mixed,mixed,WLS_alpha_0.99
73,18218,20,0.0014050620383952,0.001220026373426766,0.0001850356649684341,illiquid,mixed,WLS_alpha_0.99
73,18400,20,0.0004418643052386,0.000556558862136923,-0.00011469455689832301,mixed,mixed,WLS_alpha_0.99
73,18509,20,0.000751832578876,0.000801831083433643,-4.999850455764305e-05,mixed,mixed,WLS_alpha_0.99
73,18595,20,0.0006595856577013,0.0007785671729684071,-0.00011898151526710718,mixed,mixed,WLS_alpha_0.99
73,18629,20,0.000615807775968,0.0005948694535730264,2.093832239497364e-05,liquid,mixed,WLS_alpha_0.99
73,18792,20,0.0006519500814254,0.0005775122690070075,7.443781241839255e-05,mixed,mixed,WLS_alpha_0.99
73,18916,20,0.0005070350687146,0.00047818365488432534,2.8851413830274612e-05,mixed,mixed,WLS_alpha_0.99
73,19065,20,0.0006147169370697,0.0005962421023859984,1.847483468370159e-05,mixed,mixed,WLS_alpha_0.99
73,19072,20,0.0010409290398602,0.0010713215340182115,-3.0392494158011565e-05,illiquid,mixed,WLS_alpha_0.99
73,19180,20,0.0016655048846427,0.0014527018078316608,0.0002128030768110392,illiquid,mixed,WLS_alpha_0.99
73,19226,20,0.0011541857300307,0.000952767640318683,0.00020141808971201698,mixed,mixed,WLS_alpha_0.99
73,19385,20,0.0003177782870766,0.00032952614588069,-1.1747858804089957e-05,mixed,mixed,WLS_alpha_0.99
73,19499,20,0.0013364680333911,0.001337204479090012,-7.364456989121179e-07,mixed,mixed,WLS_alpha_0.99
73,19554,20,0.0002219512510609,0.0002543295615513748,-3.237831049047481e-05,liquid,mixed,WLS_alpha_0.99
73,19678,20,0.000268041453316,0.00024965174501110564,1.838970830489434e-05,liquid,mixed,WLS_alpha_0.99
73,19994,20,0.0013119738891273,0.0013999382253528008,-8.796433622550084e-05,illiquid,mixed,WLS_alpha_0.99
73,20063,20,0.0003075165983702,0.00047928757458288367,-0.00017177097621268368,mixed,mixed,WLS_alpha_0.99
73,20172,20,0.0004707312125197,0.0003996232345208858,7.11079779988142e-05,liquid,mixed,WLS_alpha_0.99
73,20199,20,0.0007490274813715,0.0007176806694188647,3.1346811952635356e-05,mixed,mixed,WLS_alpha_0.99
73,20317,20,0.0012827232407429,0.001675308344707755,-0.00039258510396485515,illiquid,mixed,WLS_alpha_0.99
73,20418,20,0.0007406193887012,0.0007009349735973862,3.968441510381385e-05,mixed,mixed,WLS_alpha_0.99
73,20457,20,0.0006789862592215,0.0006994158018768837,-2.0429542655383713e-05,mixed,mixed,WLS_alpha_0.99
73,20469,20,0.0003124319777265,0.00034740391321907516,-3.497193549257513e-05,mixed,mixed,WLS_alpha_0.99
73,20673,20,0.0011105020059398,0.0009768839457543162,0.00013361806018548383,illiquid,mixed,WLS_alpha_0.99
73,20691,20,0.0012239784198095,0.0009677579950664152,0.0002562204247430848,mixed,mixed,WLS_alpha_0.99
73,20732,20,0.0014418258518168,0.0013328629273946448,0.00010896292442215513,illiquid,mixed,WLS_alpha_0.99
73,20972,20,0.0008378811550638,0.0007221322270634062,0.0001157489280003938,mixed,mixed,WLS_alpha_0.99
73,21079,20,0.0015244387502718,0.0013216704851648242,0.00020276826510697574,mixed,mixed,WLS_alpha_0.99
73,21083,20,0.0027666774121216,0.00296101783290704,-0.00019434042078544022,illiquid,mixed,WLS_alpha_0.99
73,21208,20,0.0013525005378378,0.0011905332200578297,0.00016196731777997036,mixed,mixed,WLS_alpha_0.99
73,21272,20,0.0006965686010368,0.0007064033393282864,-9.834738291486338e-06,mixed,mixed,WLS_alpha_0.99
73,21428,20,0.0009381082140145,0.0009730004175426911,-3.489220352819106e-05,mixed,mixed,WLS_alpha_0.99
73,21445,20,0.0006677879057855,0.0006700320272296407,-2.2441214441407554e-06,mixed,mixed,WLS_alpha_0.99
73,21685,20,0.0001535006497385,0.0001557577176120661,-2.2570678735660905e-06,liquid,mixed,WLS_alpha_0.99
73,21734,20,0.0007269539861295,0.0005889794984008572,0.00013797448772864286,mixed,mixed,WLS_alpha_0.99
73,22011,20,0.0005300778220159,0.0006386139261192886,-0.00010853610410338857,liquid,mixed,WLS_alpha_0.99
73,22120,20,0.0009982670883632,0.0008315804080899953,0.0001666866802732046,mixed,mixed,WLS_alpha_0.99
73,22217,20,0.0010578588388516,0.0009905723218434496,6.728651700815044e-05,mixed,mixed,WLS_alpha_0.99
73,22304,20,0.0018050215583295,0.001763465699004615,4.15558593248851e-05,illiquid,mixed,WLS_alpha_0.99
73,22392,20,0.0002592727543811,0.0003706446781602792,-0.00011137192377917916,mixed,mixed,WLS_alpha_0.99
73,22519,20,0.0010667918526849,0.000930485734911985,0.000136306117772915,mixed,mixed,WLS_alpha_0.99
73,22622,20,0.0007392168986252,0.000635188668389501,0.00010402823023569893,mixed,mixed,WLS_alpha_0.99
73,22635,20,3.703571512030338e-05,0.0001849101338551335,-0.00014787441873483014,liquid,mixed,WLS_alpha_0.99
73,22750,20,0.000397258290196,0.00037373261918411445,2.352567101188553e-05,liquid,mixed,WLS_alpha_0.99
73,22829,20,0.0005041507026434,0.0004510274721607596,5.312323048264043e-05,mixed,mixed,WLS_alpha_0.99
73,23030,20,0.0005713092961558,0.0005942543588642912,-2.2945062708491196e-05,liquid,mixed,WLS_alpha_0.99
73,23185,20,0.0016101020545142,0.0017487903621908256,-0.0001386883076766256,illiquid,mixed,WLS_alpha_0.99
73,23228,20,0.0004129304294194,0.0005539933401310688,-0.00014106291071166885,mixed,mixed,WLS_alpha_0.99
73,23232,20,0.0009421178461769,0.0011228648750470716,-0.00018074702887017154,illiquid,mixed,WLS_alpha_0.99
73,23337,20,0.0002401374389068,0.00022874078008798223,1.1396658818817776e-05,liquid,mixed,WLS_alpha_0.99
73,23642,20,0.0005192533915311,0.0005429355651567947,-2.368217362569468e-05,mixed,mixed,WLS_alpha_0.99
73,23708,20,0.0001001036679834,0.00017022326026520218,-7.011959228180219e-05,liquid,mixed,WLS_alpha_0.99
73,23819,20,0.0007715348512864,0.0009991715948718095,-0.00022763674358540942,illiquid,mixed,WLS_alpha_0.99
73,23823,20,0.0007290135162884,0.0005456319777837568,0.00018338153850464315,mixed,mixed,WLS_alpha_0.99
73,23858,20,0.0003942241094683,0.0004115898929711373,-1.7365783502837297e-05,mixed,mixed,WLS_alpha_0.99
73,23903,20,0.0007934261170866,0.0008680375785619009,-7.461146147530082e-05,mixed,mixed,WLS_alpha_0.99
73,24157,20,0.0002974894119003,0.0002808317188516338,1.66576930486662e-05,liquid,mixed,WLS_alpha_0.99
73,24179,20,0.0009590535956362,0.0008241949426960027,0.00013485865294019731,mixed,mixed,WLS_alpha_0.99
73,24388,20,0.0005959383971565,0.0007058017812388459,-0.00010986338408234587,illiquid,mixed,WLS_alpha_0.99
73,24393,20,0.0002437883214318,0.0003175989515979134,-7.381063016611341e-05,liquid,mixed,WLS_alpha_0.99
73,24396,20,0.0006529599321633,0.0007489506898772241,-9.599075771392406e-05,mixed,mixed,WLS_alpha_0.99
73,24473,20,0.000295865137176,0.00034808552953032534,-5.222039235432531e-05,mixed,mixed,WLS_alpha_0.99
73,24535,20,0.0009881667021559,0.0008151879993211338,0.00017297870283476625,illiquid,mixed,WLS_alpha_0.99
73,24816,20,0.0007857286383512,0.0007787884948859696,6.940143465230348e-06,mixed,mixed,WLS_alpha_0.99
73,24817,20,0.0005226251127483,0.0004557691993578172,6.685591339048282e-05,liquid,mixed,WLS_alpha_0.99
73,25019,20,0.0003364397995764,0.00032598092012944683,1.0458879446953169e-05,liquid,mixed,WLS_alpha_0.99
73,25087,20,0.0010836315130843,0.0010519748490398794,3.1656664044420494e-05,mixed,mixed,WLS_alpha_0.99
73,25312,20,0.0012837900301093,0.0011381983447061096,0.0001455916854031904,mixed,mixed,WLS_alpha_0.99
73,25318,20,0.0008280275037326,0.0008027185489498425,2.530895478275745e-05,mixed,mixed,WLS_alpha_0.99
73,25335,20,0.0007532071007553,0.0007643994750704123,-1.1192374315112255e-05,mixed,mixed,WLS_alpha_0.99
73,25369,20,0.0005930652210082,0.0006662409887221282,-7.317576771392821e-05,mixed,mixed,WLS_alpha_0.99
73,25389,20,0.0003308508466771,0.000389667115909776,-5.8816269232675976e-05,liquid,mixed,WLS_alpha_0.99
73,25488,20,0.0004879172835178,0.000526528034306889,-3.8610750789089005e-05,mixed,mixed,WLS_alpha_0.99
73,25501,20,0.0015377744287732,0.0015350199662039843,2.7544625692157813e-06,illiquid,mixed,WLS_alpha_0.99
73,25599,20,0.0009545525310775,0.0008363597975889587,0.00011819273348854132,mixed,mixed,WLS_alpha_0.99
73,25654,20,0.0003518941716076,0.0002377670187512712,0.00011412715285632878,liquid,mixed,WLS_alpha_0.99
73,25854,20,0.0004247086542885,0.0004112034043873658,1.350524990113421e-05,mixed,mixed,WLS_alpha_0.99
73,26208,20,0.0016661325955553,0.0017092886981299566,-4.315610257465659e-05,illiquid,mixed,WLS_alpha_0.99
73,26337,20,0.0003759250282513,0.0005415539582070556,-0.00016562892995575565,mixed,mixed,WLS_alpha_0.99
73,26447,20,0.0002497799187831,0.0004540963251558598,-0.00020431640637275978,mixed,mixed,WLS_alpha_0.99
73,26568,20,0.0010812493422043,0.001047093140076559,3.415620212774079e-05,illiquid,mixed,WLS_alpha_0.99
73,26844,20,0.0001994782617702,0.00023680554812260626,-3.7327286352406254e-05,liquid,mixed,WLS_alpha_0.99
