time_id,pred_RV,actual,QLIKE,MSE
12780,0.009640204699799662,0.0017274732749712,-9.251515143502997,6.261131860146785e-05
12780,0.009640204699799662,0.0009942571623522,-9.272988730627356,7.475240882029384e-05
12794,0.005114624662432245,0.0011666375874023,-10.499273654247206,1.55866019446035e-05
12794,0.005114624662432245,0.0004774496940905,-10.542588320513252,2.1503391687015268e-05
12794,0.005114624662432245,0.0007052621811059,-10.532288516859444,1.9442477491728422e-05
12794,0.005114624662432245,0.000727948719174,-10.531045575058444,1.9242925831160617e-05
12797,0.0074517933800354276,0.0010826575810023,-9.777492448327,4.0565890826525355e-05
12797,0.0074517933800354276,0.0010195892357353,-9.77988011408463,4.137325015395174e-05
12797,0.0074517933800354276,0.0007911808823777,-9.787328354612479,4.436375884395431e-05
12797,0.0074517933800354276,0.0008161172092094,-9.786606570527939,4.403219824406838e-05
12822,0.0072323557332003895,0.0017080313874152,-9.802606892569813,3.051815947743496e-05
12822,0.0072323557332003895,0.0022135411505525,-9.764707675207779,2.5188499814999115e-05
12822,0.0072323557332003895,0.0018292296926118,-9.794410851919164,2.9193771010486524e-05
12822,0.0072323557332003895,0.0016371728718033,-9.807138529762947,3.1306071252471725e-05
12834,0.0031533654352530484,0.0005678325574517,-11.486144113527446,6.684980262191722e-06
12834,0.0031533654352530484,0.0002991656504197,-11.509569338450948,8.146456411742733e-06
12834,0.0031533654352530484,0.0007482003926731,-11.462272748703345,5.784818882048606e-06
12834,0.0031533654352530484,0.0001770112212558,-11.515418975363893,8.858684407179178e-06
12839,0.0019068917585527707,0.0002813950484826,-12.502785292151158,2.6422395544489486e-06
12839,0.0019068917585527707,0.0002863546594118,-12.50201091515312,2.626140489692232e-06
12839,0.0019068917585527707,0.0005245219247722,-12.448899882452906,1.9109463573465226e-06
12839,0.0019068917585527707,0.0001842303689642,-12.515227372983299,2.9675622631792256e-06
12852,0.0025353628653636455,0.0004649188457188,-11.921211109638302,4.286738438483105e-06
12852,0.0025353628653636455,0.0006251839173724,-11.894032572820922,3.648783613348942e-06
12852,0.0025353628653636455,0.0006550081712201,-11.888092873290642,3.5357337757876666e-06
12852,0.0025353628653636455,0.0005192439089596,-11.912893722514905,4.064735646371737e-06
12859,0.003381793944416397,0.0006687645809312,-11.339591118301707,7.360528327132894e-06
12859,0.003381793944416397,0.0005705753735643,-11.350231566478227,7.902949853103708e-06
12859,0.003381793944416397,0.0004318806449111,-11.362388694736092,8.701988474598228e-06
12859,0.003381793944416397,0.0007044702145001,-11.335303784888636,7.168062354772914e-06
12878,0.006091011838355341,0.0010737628115816,-10.170805217091694,2.517278779666205e-05
12878,0.006091011838355341,0.0016384659645456,-10.129522559748455,1.982516475838015e-05
12878,0.006091011838355341,0.0030414567724468,-9.952546459241763,9.299786100008445e-06
12878,0.006091011838355341,0.0009698932694587,-10.176526812468682,2.6225855396697977e-05
12904,0.0034353393562365016,0.0006632750852861,-11.31000151748425,7.684340322279782e-06
12904,0.0034353393562365016,0.0004277843925673,-11.33177274337299,9.045386859491253e-06
12904,0.0034353393562365016,0.0004099765226491,-11.3330368764058,9.152820274851991e-06
12904,0.0034353393562365016,0.000444229058495,-11.330557651965659,8.946740813255253e-06
12905,0.00396464853531157,0.0007169086133823,-11.027978363550456,1.054781460049314e-05
12905,0.00396464853531157,0.001103046017742,-10.983269559982789,8.188768968560499e-06
12905,0.00396464853531157,0.0011864898776341,-10.971115189913204,7.718165527228281e-06
12905,0.00396464853531157,0.0009425098110166,-11.004161316098463,9.133322468883226e-06
12923,0.0075405463226132785,0.0010277727467512,-9.756343730388853,4.241621965044732e-05
12923,0.0075405463226132785,0.000479102574589,-9.770884354470862,4.986398780651117e-05
12923,0.0075405463226132785,0.0008749482221917,-9.761457751697435,4.443019803634375e-05
12923,0.0075405463226132785,0.0010202102408463,-9.756616117433062,4.251478261919235e-05
12930,0.006446232712818192,0.001123237162772,-10.058156747285208,2.8334281625811566e-05
12930,0.006446232712818192,0.0006942164338134,-10.07692092978323,3.308569127393613e-05
12930,0.006446232712818192,0.0011402672468976,-10.057229092949546,2.8153269525541926e-05
12930,0.006446232712818192,0.0014242573571975,-10.039702474714765,2.522023647246158e-05
12935,0.00397804738103412,0.0008428571966747,-11.009036464459085,9.829417492103656e-06
12935,0.00397804738103412,0.0005905005794945,-11.03189399985139,1.147547333262131e-05
12935,0.00397804738103412,0.0007006584180961,-11.022906161994651,1.074127841438795e-05
12935,0.00397804738103412,0.0011195405992847,-10.974725711231269,8.171061021307428e-06
12945,0.00510950594823379,0.0006639344792932,-10.5364204535531,1.9763105685458595e-05
12945,0.00510950594823379,0.0010200843551974,-10.51344723079733,1.6723368965592287e-05
12945,0.00510950594823379,0.0009412740936952,-10.519368051653325,1.7374156793190217e-05
12945,0.00510950594823379,0.0008354923351007,-10.526567236164723,1.8267192365246975e-05
12949,0.003297770869596696,0.0006034807773971,-11.395529318831759,7.259199100924909e-06
12949,0.003297770869596696,0.000867946788802,-11.359747056235301,5.90404506360979e-06
12949,0.003297770869596696,0.0006559095341527,-11.389457917346276,6.979431315713934e-06
12949,0.003297770869596696,0.00048495562905,-11.407391720148217,7.911929577451768e-06
12957,0.0026273708349887942,0.000606878255751,-11.830190038961044,4.082390262754995e-06
12957,0.0026273708349887942,0.0003880635159568,-11.861727845793306,5.014497269070257e-06
12957,0.0026273708349887942,0.0002937882343741,-11.871039890416553,5.445607753891639e-06
12957,0.0026273708349887942,0.0007886553902785,-11.793441776009518,3.3808744866161746e-06
12964,0.0031466948511380518,0.0004873809673897,-11.498815392438095,7.071950332296742e-06
12964,0.0031466948511380518,0.0003435042140237,-11.510888592124042,7.857877748005565e-06
12964,0.0031466948511380518,0.0004758354024834,-11.499938521804637,7.133490194467831e-06
12964,0.0031466948511380518,0.0003806421109401,-11.508172563276393,7.651047761556598e-06
12981,0.024580512831831783,0.0043396418892461,-7.380433404561812,0.0004096928565144095
12981,0.024580512831831783,0.0052438796560211,-7.366090870611096,0.0003739053825758624
12981,0.024580512831831783,0.0040378010569126,-7.384618521425688,0.00042200300706740325
12981,0.024580512831831783,0.0036428940777858,-7.389638634013334,0.00043838387908977806
12991,0.0021672495661830857,0.000244379859983,-12.255877892037468,3.6974279070220034e-06
12991,0.0021672495661830857,0.0002613330798645,-12.254052574562358,3.632517652820984e-06
12991,0.0021672495661830857,0.0008498412573968,-12.114827693591408,1.7355646520591412e-06
12991,0.0021672495661830857,0.0003391319087001,-12.244106701779943,3.3420141696010795e-06
12996,0.005322729508154534,0.0007527093174872,-10.45154011912553,2.088508454310709e-05
12996,0.005322729508154534,0.0017697886438047,-10.360984196999976,1.2623388785566945e-05
12996,0.005322729508154534,0.0010576086800171,-10.432057713008861,1.8191255678611755e-05
12996,0.005322729508154534,0.0010229430754284,-10.434603420551708,1.8488163367055737e-05
13019,0.00500478077808503,0.0010106229732695,-10.553946998076531,1.5953296569768815e-05
13019,0.00500478077808503,0.0011228150351923,-10.54439108832029,1.5069658028992707e-05
13019,0.00500478077808503,0.0005214650347985,-10.583867074687275,2.0100120054000853e-05
13019,0.00500478077808503,0.0009837142153366,-10.556089504444575,1.6168976302053472e-05
13028,0.006508083025514375,0.0010300862800244,-10.044368743359009,3.000844834359876e-05
13028,0.006508083025514375,0.0008152849799842,-10.053727421007808,3.240794958719218e-05
13028,0.006508083025514375,0.0009975348155354,-10.045927043693199,3.0366141574502484e-05
13028,0.006508083025514375,0.000833368105607,-10.05302354427478,3.2202389422219366e-05
13039,0.008727163455224021,0.001416101106944,-9.456300280945303,5.345163266043778e-05
13039,0.008727163455224021,0.0012061072655458,-9.463530101822641,5.656628620829708e-05
13039,0.008727163455224021,0.0015231705367366,-9.452168293489692,5.189751396961691e-05
13039,0.008727163455224021,0.0020042218806131,-9.42988912443545,4.5197943415631966e-05
13044,0.0036192370693826285,0.0004438969167519,-11.227941206946973,1.0082785084908937e-05
13044,0.0036192370693826285,0.0003744299397358,-11.232281021198668,1.052877330860689e-05
13044,0.0036192370693826285,4.5669123624653794e-05,-11.242824834328095,1.277038786294887e-05
13044,0.0036192370693826285,0.0005026667250115,-11.223694326555382,9.713010711413576e-06
13071,0.012512709102370336,0.0025165008252236,-8.721573367019314,9.99241799200969e-05
13071,0.012512709102370336,0.0016980128122489,-8.74360552772,0.00011695765584756634
13071,0.012512709102370336,0.0015067642272735,-8.747520181469051,0.00012113082259367033
13071,0.012512709102370336,0.0015627153387588,-8.746423272042671,0.00011990236342313155
13096,0.005842444277132929,0.001425710360244,-10.225663198020746,1.9507538492597025e-05
13096,0.005842444277132929,0.000381032966282,-10.280958660956548,2.9827013506290468e-05
13096,0.005842444277132929,0.001482674945773,-10.220809556180832,1.90075886226666e-05
13096,0.005842444277132929,9.712946516976026e-06,-10.28520929436186,3.4020754775148946e-05
13097,0.0037878560488352874,0.0010386661614652,-11.076719355668729,7.558045036817952e-06
13097,0.0037878560488352874,0.0006013781434374,-11.126703956238627,1.0153641441588907e-05
13097,0.0037878560488352874,0.0008383136760915,-11.10292937912958,8.699800208611051e-06
13097,0.0037878560488352874,0.0005558695678182,-11.130374518889234,1.0445736613477216e-05
13102,0.004963113793071745,0.0008064526248893,-10.585041153198489,1.727783206707585e-05
13102,0.004963113793071745,0.0009865055310215,-10.571935404861835,1.5813413269806274e-05
13102,0.004963113793071745,0.0006738012406757,-10.593012643547775,1.839820217214228e-05
13102,0.004963113793071745,0.0009751807687902,-10.572837287831483,1.5903609806155353e-05
13124,0.008175656315461605,0.0007725110653979,-9.604260359135028,5.480655959354079e-05
13124,0.008175656315461605,0.0007028070703073,-9.605798861253358,5.5843475840803264e-05
13124,0.008175656315461605,0.0012321759022122,-9.590474221923344,4.821192024917812e-05
13124,0.008175656315461605,0.0011895628799598,-9.592018140456702,4.88055014895614e-05
13140,0.007285877590993,0.0024125758839393,-9.733987391075535,2.374906952797251e-05
13140,0.007285877590993,0.0024970655981985,-9.72617309467639,2.2932720302332428e-05
13140,0.007285877590993,0.002105024363534,-9.76016089916687,2.684124016447234e-05
13140,0.007285877590993,0.0012125707083313,-9.815936635056183,3.688505649098597e-05
13148,0.007220986877093115,0.0018034205302173,-9.799153683823938,2.9350025122801363e-05
13148,0.007220986877093115,0.0009542139177384,-9.844065120844743,3.927244332409945e-05
13148,0.007220986877093115,0.0014478501387194,-9.821324700291747,3.332910779996029e-05
13148,0.007220986877093115,0.0015719562872033,-9.81413717656488,3.1911546605510874e-05
13150,0.0031464360993851154,0.0002940786264992,-11.514234200758134,8.135943153128126e-06
13150,0.0031464360993851154,0.0003808053479102,-11.508322067530711,7.648713453503706e-06
13150,0.0031464360993851154,0.0002143041500125,-11.51833073848909,8.597397768531653e-06
13150,0.0031464360993851154,0.0001870403982945,-11.519436000273107,8.758022915633615e-06
13159,0.01057084507766233,0.0020100626542276,-9.063153448655743,7.328699570138903e-05
13159,0.01057084507766233,0.0009223235897493,-9.091698214404014,9.309396690271947e-05
13159,0.01057084507766233,0.0017468445591382,-9.072003112921031,7.786298515091411e-05
13159,0.01057084507766233,0.0020133481651314,-9.063035150526645,7.32307534079764e-05
13160,0.0023364043450415676,0.0003592415908322,-12.094642653316882,3.9091725566327715e-06
13160,0.0023364043450415676,0.0002551729892725,-12.10635611392076,4.331523956236351e-06
13160,0.0023364043450415676,0.0006285374305008,-12.045912987628416,2.9168093977830013e-06
13160,0.0023364043450415676,0.0001171549561973,-12.115769924541963,4.9250678498856545e-06
13163,0.0036601714750281004,0.0005337457936518,-11.19922552985155,9.774537541169264e-06
13163,0.0036601714750281004,0.0005011739888059,-11.201741732692826,9.979265117958183e-06
13163,0.0036601714750281004,0.0008688376385589,-11.164143097296625,7.791544586617865e-06
13163,0.0036601714750281004,0.0009861113567258,-11.147905199520816,7.150597516294914e-06
13180,0.0070940090582783345,0.0008923058590461,-9.881187924215478,3.846112257136733e-05
13180,0.0070940090582783345,0.0013393128502338,-9.861365770851853,3.3116528446882146e-05
13180,0.0070940090582783345,0.0016448398751786,-9.843248732660337,2.9693444786043827e-05
13180,0.0070940090582783345,0.001157068111919,-9.870406061282864,3.524726780055807e-05
13217,0.0025610506140089397,0.0005741230276285,-11.88442107298195,3.9478812335196e-06
13217,0.0025610506140089397,0.0005290546856378,-11.89200127426047,4.129007452916889e-06
13217,0.0025610506140089397,0.0002231453874826,-11.927083708992258,5.465800848219176e-06
13217,0.0025610506140089397,0.0007755093375759,-11.84298208832926,3.188157649846128e-06
13240,0.005865893579592461,0.0019673249354649,-10.164718692725202,1.5198837472974613e-05
13240,0.005865893579592461,0.001330324508411,-10.225767312607546,2.0571386799457864e-05
13240,0.005865893579592461,0.0010679855286513,-10.244052515808107,2.301992166528601e-05
13240,0.005865893579592461,0.001233571714058,-10.232976654139714,2.1458405865908678e-05
13241,0.00957793649383119,0.0019132069376491,-9.256685563429603,5.87480791694113e-05
13241,0.00957793649383119,0.0012665399422121,-9.279100078090257,6.907931263826569e-05
13241,0.00957793649383119,0.0023607558220712,-9.2358345433575,5.2087696848825975e-05
13241,0.00957793649383119,0.0012698258545337,-9.279009228295049,6.902470239480815e-05
13269,0.004835054801631868,0.0005756820100644,-10.649549343991048,1.8142256577545245e-05
13269,0.004835054801631868,0.0007979615934195,-10.636488512071447,1.629812157179443e-05
13269,0.004835054801631868,0.000697958478058,-10.642887615317113,1.7115565990528416e-05
13269,0.004835054801631868,0.0008326532899013,-10.634068741791166,1.6019217861103134e-05
13276,0.0025635799572078406,0.000472398854136,-11.898744573716703,4.37303840584476e-06
13276,0.0025635799572078406,0.000603295883115,-11.877319363181707,3.842713651142026e-06
13276,0.0025635799572078406,0.0002923605444225,-11.919695151997335,5.158437621012988e-06
13276,0.0025635799572078406,0.0009604884113809,-11.792325909333517,2.56990250430181e-06
13279,0.005112511430866966,0.0005046900627393,-10.542384064148111,2.123201776057392e-05
13279,0.005112511430866966,0.0001973440675942,-10.550639066490271,2.4158870208981762e-05
13279,0.005112511430866966,0.0006568300163469,-10.535623212331755,1.985309686769954e-05
13279,0.005112511430866966,3.633065222696613e-05,-10.552078545076881,2.5767611297434197e-05
13294,0.007202817195008471,0.0011426194936703,-9.84140101568645,3.672599617930446e-05
13294,0.007202817195008471,0.0024281852193327,-9.752918879475097,2.2797110503145522e-05
13294,0.007202817195008471,0.0016274368942175,-9.815515189956017,3.1084865498448026e-05
13294,0.007202817195008471,0.0012377001842216,-9.837038642364053,3.55826209523789e-05
13302,0.006654390464868717,0.0007571069297447,-10.012011968169581,3.477795309364482e-05
13302,0.006654390464868717,0.0011338144196669,-9.995925483144283,3.0476759870856136e-05
13302,0.006654390464868717,0.0016163965020778,-9.965953144274447,2.5381383169117725e-05
13302,0.006654390464868717,0.0015781566714299,-9.96871187632325,2.5768149525650238e-05
13316,0.013662477722514051,0.0025679611693045,-8.550876199975558,0.00012308829754944075
13316,0.013662477722514051,0.0013397129895324,-8.576588773023111,0.00015185053066441633
13316,0.013662477722514051,0.0009533439047715,-8.581335106690933,0.00016152208239728736
13316,0.013662477722514051,0.0020031488725798,-8.564707623697656,0.00013593994923090917
13318,0.004170973694938509,0.000687428176696,-10.93204841434857,1.2135089377667471e-05
13318,0.004170973694938509,0.000803399831677,-10.922110288400498,1.1340553724522045e-05
13318,0.004170973694938509,0.0004018051708797,-10.949931366417562,1.4206631362755662e-05
13318,0.004170973694938509,0.000581949678303,-10.939744678306573,1.2881093391986482e-05
13321,0.0041226321611774865,0.0008952373327572,-10.935371951209918,1.041607737851401e-05
13321,0.0041226321611774865,0.0005883749839065,-10.962158382751582,1.249097379509148e-05
13321,0.0041226321611774865,0.0005864158653068,-10.962293799415036,1.2504825691181398e-05
13321,0.0041226321611774865,0.0003558092383859,-10.97507810904568,1.418895493166815e-05
13324,0.0026870620680359545,0.0002296203954198,-11.831311302049023,6.039019574310483e-06
13324,0.0026870620680359545,0.0002853948053099,-11.827332982764412,5.76800564085006e-06
13324,0.0026870620680359545,0.0004456013367752,-11.811113391479186,5.024146209783996e-06
13324,0.0026870620680359545,0.0001883794106554,-11.833698836850596,6.243415022294349e-06
13354,0.00301133375920718,0.0004657484210948,-11.586823065919846,6.48000471361272e-06
13354,0.00301133375920718,0.0002620912359853,-11.603169298194095,7.558334451491408e-06
13354,0.00301133375920718,0.0003045323363301,-11.6005173594577,7.326773942889383e-06
13354,0.00301133375920718,0.0004534661259895,-11.58806809252133,6.542686829062615e-06
13362,0.002528129872578499,0.0004200741685741,-11.9329417008202,4.443898851185483e-06
13362,0.002528129872578499,0.0006757106087979,-11.88911394195275,3.4314571288254565e-06
13362,0.002528129872578499,0.0003014264777198,-11.946335298646616,4.958208008675256e-06
13362,0.002528129872578499,0.0003276827019791,-11.943750899822701,4.841967750598901e-06
13368,0.005605915562163896,0.0004042144576433,-10.362666647935177,2.7057694380770787e-05
13368,0.005605915562163896,0.0008709102437364,-10.343730421663487,2.242027536553667e-05
13368,0.005605915562163896,0.0014744808194999,-10.298685045120303,1.706875303289112e-05
13368,0.005605915562163896,0.0009061959229335,-10.341735073198468,2.2087364687367883e-05
13377,0.0049343358305492715,0.0004500166845653,-10.614756762936489,2.010911820303842e-05
13377,0.0049343358305492715,0.0008636488085279,-10.59243946333015,1.6570492831253223e-05
13377,0.0049343358305492715,0.0007147118857407,-10.602094439925315,1.780522623560185e-05
13377,0.0049343358305492715,0.0012299097251407,-10.560946155562617,1.3722772770432516e-05
13394,0.0039910548157233924,0.0005094115997696,-11.031107891265407,1.2121839483197068e-05
13394,0.0039910548157233924,0.0006916579022472,-11.01736584267611,1.0886019992656226e-05
13394,0.0039910548157233924,0.0004052980412467,-11.037086706902885,1.2857651645705492e-05
13394,0.0039910548157233924,0.0004245349681217,-11.036084514710467,1.27200638233368e-05
13398,0.0038634367360756813,0.0001125345966375,-11.11154784440236,1.4069266859641927e-05
13398,0.0038634367360756813,0.0009642479452727,-11.050104641084147,8.405295644717653e-06
13398,0.0038634367360756813,0.0003238738180171,-11.105368738922762,1.252850565089538e-05
13398,0.0038634367360756813,0.0004652055522742,-11.097897153478412,1.1547975178560817e-05
13417,0.008602914827470502,0.0013312200310895,-9.487363752307092,5.2877545211714536e-05
13417,0.008602914827470502,0.0022994555439198,-9.43986554652499,3.973359893938152e-05
13417,0.008602914827470502,0.0016577981025583,-9.474174374052565,4.8234646322655185e-05
13417,0.008602914827470502,0.0017549386426921,-9.46969505439499,4.689477782729215e-05
13425,0.007364321126615896,0.0023945211670304,-9.716493222219054,2.4698911638295994e-05
13425,0.007364321126615896,0.0009910767183094,-9.804105539213202,4.061824428801001e-05
13425,0.007364321126615896,0.0010551081576754,-9.801689674008179,3.980616828744694e-05
13425,0.007364321126615896,0.0017069251837784,-9.768493412180682,3.200612885403416e-05
13432,0.0034795802635051477,0.0006811090050342,-11.283371269086302,7.83144138448797e-06
13432,0.0034795802635051477,0.0010237648718351,-11.235121336526111,6.0310292379635114e-06
13432,0.0034795802635051477,0.0005313224774476,-11.29837075036105,8.692223973048953e-06
13432,0.0034795802635051477,0.0002920863432461,-11.31464078859268,1.0160117491688393e-05
13436,0.010973785408644812,0.0014351993510708,-9.00738744488642,9.098462397774532e-05
13436,0.010973785408644812,0.0039466376513776,-8.895149391274463,4.9380805602465615e-05
13436,0.010973785408644812,0.0030979433153001,-8.944796452032937,6.20288886793004e-05
13436,0.010973785408644812,0.0015893578995896,-9.003515612971178,8.80674796727122e-05
13452,0.00621910750555844,0.0017571812797791,-10.08042574120112,1.990878564429747e-05
13452,0.00621910750555844,0.0012186970437077,-10.121857372717864,2.5004104786986332e-05
13452,0.00621910750555844,0.0017324004829782,-10.082661538960638,2.0130539906470845e-05
13452,0.00621910750555844,0.0014869190870849,-10.103094275976034,2.239360722793511e-05
13473,0.0017497689382314592,0.0003986899310638,-12.644626124999633,1.8254144836091474e-06
13473,0.0017497689382314592,0.0001082323522905,-12.692717001196185,2.6946423629827002e-06
13473,0.0017497689382314592,0.0001152217890955,-12.692206884914684,2.6717443827484913e-06
13473,0.0017497689382314592,0.0001614663517146,-12.688027717048156,2.5227051063361447e-06
13480,0.0041342274695589185,0.0009436058556702,-10.924815013063016,1.0180066283013853e-05
13480,0.0041342274695589185,0.0004840154504071,-10.963202991104781,1.3324047784760396e-05
13480,0.0041342274695589185,0.0011505760840078,-10.899455929655726,8.902175590501109e-06
13480,0.0041342274695589185,0.0009248303846569,-10.926867499928086,1.0300229648577576e-05
13484,0.003596230054722748,0.0005613679387497,-11.231371478656145,9.210388062968407e-06
13484,0.003596230054722748,0.0003965031820106,-11.243582162124385,1.0238252059956263e-05
13484,0.003596230054722748,0.0002744539655635,-11.249914073779783,1.1034196386510112e-05
13484,0.003596230054722748,0.0002766445493971,-11.249820728107787,1.101964792716814e-05
13488,0.005474240075441532,0.0008758346723113,-10.389806180608447,2.1145332251537313e-05
13488,0.005474240075441532,0.0008615098571956,-10.39063665701174,2.127728006631917e-05
13488,0.005474240075441532,0.0008805338882865,-10.38953076193591,2.1102136533906423e-05
13488,0.005474240075441532,0.0011415048559172,-10.37192179048639,1.8772594482506566e-05
13491,0.001644228252740754,0.0001911832237563,-12.807448346061918,2.1113398562564335e-06
13491,0.001644228252740754,9.86554715137693e-05,-12.817368174594042,2.3887952220697173e-06
13491,0.001644228252740754,0.0001234881504615,-12.81532769051962,2.312650458680316e-06
13491,0.001644228252740754,9.248006899065868e-05,-12.81780477336327,2.4079224257717196e-06
13495,0.0019528212199797278,0.0003830415466885,-12.438486393484396,2.4642082226783137e-06
13495,0.0019528212199797278,0.0002964909396443,-12.453908914505,2.7434299975560366e-06
13495,0.0019528212199797278,0.0001595340387109,-12.470286413459442,3.2158789145030977e-06
13495,0.0019528212199797278,0.000341053174128,-12.446458983877177,2.597796233628697e-06
13501,0.004218227542125351,0.0008755666832801,-10.89359626449336,1.1173381617256073e-05
13501,0.004218227542125351,0.0008323190211885,-10.897747347640063,1.1464376512152777e-05
13501,0.004218227542125351,0.0007000991030219,-10.909134474469894,1.2377227714028486e-05
13501,0.004218227542125351,0.0008361942596569,-10.897383961721218,1.1438149123724328e-05
13503,0.010713213594819597,0.0027896161421362,-9.004751696582613,6.278339659217082e-05
13503,0.010713213594819597,0.0027033498970711,-9.008880348611989,6.415791645650922e-05
13503,0.010713213594819597,0.0018318236309814,-9.043318105984001,7.887908768976585e-05
13503,0.010713213594819597,0.0019340783447987,-9.039962949182675,7.707321573815947e-05
13514,0.008525945036577545,0.0008414396329593,-9.519542771526504,5.905162329823801e-05
13514,0.008525945036577545,0.0013716883203922,-9.503399146235722,5.1183389161083114e-05
13514,0.008525945036577545,0.0010553778967039,-9.513960268537566,5.580937339135989e-05
13514,0.008525945036577545,0.001232817244527,-9.508374821546749,5.3189712991180055e-05
13523,0.004054517584808702,0.0008228709477637,-10.974657769334588,1.0443539986724272e-05
13523,0.004054517584808702,0.0004186152705114,-11.005187266679384,1.3219785639112477e-05
13523,0.004054517584808702,0.0006408818595482,-10.990862234945281,1.1652908864774793e-05
13523,0.004054517584808702,0.0005452200239099,-10.997764352139308,1.231516937093028e-05
13529,0.014084115075932716,0.0011028723488709,-8.51928356627193,0.00016851266273889529
13529,0.014084115075932716,0.0028230411780186,-8.485238618411644,0.00012681178533428263
13529,0.014084115075932716,0.0013693265147477,-8.515962735174076,0.00016166584815564133
13529,0.014084115075932716,0.0009807639406724,-8.5205662168251,0.0001716978109739278
13531,0.0015818245446920975,0.0002458082120317,-12.874204924784715,1.7849396411353378e-06
13531,0.0015818245446920975,0.0002623526293166,-12.87084494974863,1.7410061354646845e-06
13531,0.0015818245446920975,0.0003872583345016,-12.838417036569098,1.426988430528888e-06
13531,0.0015818245446920975,0.0003465350855506,-12.850359656525946,1.5259400478660933e-06
13533,0.0025168798305509935,0.0003954428144671,-11.944785086466297,4.500495013210935e-06
13533,0.0025168798305509935,0.0002978494765297,-11.955466078284491,4.924095712067867e-06
13533,0.0025168798305509935,0.0002526055903455,-11.959397565012964,5.126937834858165e-06
13533,0.0025168798305509935,0.0003810506878139,-11.94654924592343,4.561766126965068e-06
13567,0.0032056332266082485,0.0003652639467349,-11.472707941309691,8.067697646048245e-06
13567,0.0032056332266082485,0.0002900727557549,-11.477503108935219,8.5004928592026e-06
13567,0.0032056332266082485,0.0004347778588259,-11.467295954246799,7.677639469168254e-06
13567,0.0032056332266082485,0.0008335303962275,-11.418080599834152,5.626871837900358e-06
13579,0.007529299530583402,0.0009896422812585,-9.760630366004891,4.276711693864774e-05
13579,0.007529299530583402,0.0006591945612322,-9.770241426117183,4.719834228990408e-05
13579,0.007529299530583402,0.0005290994269615,-9.772968367511467,4.900280149074808e-05
13579,0.007529299530583402,0.0009002272246043,-9.76361116934619,4.394459963789908e-05
13586,0.0016371912899933471,0.0003646645467726,-12.779934095581641,1.6193243122120011e-06
13586,0.0016371912899933471,4.23297252377697e-05,-12.82887778125883,2.543583410734609e-06
13586,0.0016371912899933471,9.898464507816225e-05,-12.825890850837517,2.3660796824612296e-06
13586,0.0016371912899933471,0.000590587851395,-12.699418442935272,1.095378757685884e-06
13594,0.004464717469118783,0.000329260421589,-10.817660037077642,1.7102004991963745e-05
13594,0.004464717469118783,0.000276874249921,-10.819252971236573,1.7538030828580852e-05
13594,0.004464717469118783,0.0008445259559019,-10.787318876034478,1.3105786592367546e-05
13594,0.004464717469118783,0.000193124594005,-10.821227629095088,1.8246505690722835e-05
13595,0.00702728480650599,0.0011519257027573,-9.889039373406227,3.451984459800261e-05
13595,0.00702728480650599,0.0012158296012754,-9.885975371288538,3.377301160240172e-05
13595,0.00702728480650599,0.0015997554691002,-9.864085615431923,2.9458074708400536e-05
13595,0.00702728480650599,0.001739366871359,-9.85464548250026,2.7962076088849215e-05
13598,0.0020250438776681307,0.0002643912335574,-12.387281713699236,3.099897733214107e-06
13598,0.0020250438776681307,0.001099181274706,-12.10970270496437,8.572215595638121e-07
13598,0.0020250438776681307,0.0004705460960597,-12.35033506813261,2.416463353025532e-06
13598,0.0020250438776681307,1.2572823059444344e-06,-12.404327435872784,4.09571218356767e-06
13602,0.0035210687826997137,0.0009134800066898,-11.230676137375967,6.799519224772879e-06
13602,0.0035210687826997137,0.0014288276517807,-11.133312852826087,4.377472949909272e-06
13602,0.0035210687826997137,0.0006664722817481,-11.262154018437347,8.148721183245195e-06
13602,0.0035210687826997137,0.0003611034019576,-11.28746386875546,9.985381207488653e-06
13614,0.010804675113267097,0.0017310219548486,-9.029885324276886,8.233118163927795e-05
13614,0.010804675113267097,0.0014665827919519,-9.037128468428035,8.719996820140582e-05
13614,0.010804675113267097,0.0009105170809879,-9.048451171524242,9.789436316771494e-05
13614,0.010804675113267097,0.0024894703830094,-9.00246543185076,6.914262970609999e-05
13626,0.009225162446659137,0.0032727186465026,-9.245786300731504,3.543158719402199e-05
13626,0.009225162446659137,0.0040971324957597,-9.174393248427528,2.6296691177321686e-05
13626,0.009225162446659137,0.0039826648625903,-9.185260885509779,2.7483780918967594e-05
13626,0.009225162446659137,0.0018210624564428,-9.33267354102274,5.482069666512156e-05
13627,0.0069487890856720904,0.0012137625141943,-9.907865243796612,3.2890529775556295e-05
13627,0.0069487890856720904,0.0012596511336336,-9.905514618069104,3.236629063732471e-05
13627,0.0069487890856720904,0.0008874071087977,-9.922066725676585,3.6740351469577696e-05
13627,0.0069487890856720904,0.0005162176822715,-9.932856897664989,4.137797485984704e-05
13643,0.004124567194262691,0.0006501432087029,-10.956742099229864,1.2071622031433181e-05
13643,0.004124567194262691,0.0003681213506342,-10.973622650744364,1.4110885376113765e-05
13643,0.004124567194262691,0.000531530528474,-10.964981050544838,1.2909912481701914e-05
13643,0.004124567194262691,0.0005686128732191,-10.96258299234471,1.2644811133348586e-05
13646,0.0062821009358636935,0.0011126161554153,-10.108734049057128,2.6723572895287577e-05
