time_id,pred_RV,actual,QLIKE,MSE
16694,0.0009459767047048888,0.0006710414101704,-13.423388557406708,7.558941618076612e-08
16699,0.00035529654339837047,0.000145913071816,-15.716457765304407,4.384143817188535e-08
16699,0.00035529654339837047,0.0002976554655856,-15.183263217407928,3.3224938514178614e-09
16699,0.00035529654339837047,0.0004638942380806,-14.180384044786296,1.1793459290294745e-08
16699,0.00035529654339837047,0.0005891121628754,-13.135866958718399,5.466974391142709e-08
16704,0.0003382771771129489,0.0005007253797445,-13.792232200706767,2.6389418538221493e-08
16704,0.0003382771771129489,0.0004398255433005,-14.292788630811819,1.0312070675360976e-08
16704,0.0003382771771129489,0.0006188459840315,-12.636566973175402,7.871885541569921e-08
16704,0.0003382771771129489,0.000543627604935,-13.400687153495747,4.216879820669941e-08
16721,0.0033418734108652333,0.0014707623431256,-11.208758430214308,3.5010566278177507e-06
16721,0.0033418734108652333,0.0027698411740961,-10.715490154223149,3.27220879903098e-07
16721,0.0033418734108652333,0.0012826985488828,-11.255124909110181,4.240201112220374e-06
16721,0.0033418734108652333,0.0012492328626018,-11.262711937032352,4.379144464236284e-06
16731,0.00048082130100420104,0.0011283664170923,-9.772803661163763,4.193146773695495e-07
16731,0.00048082130100420104,0.001138440906015,-9.674023385859844,4.324635448945591e-07
16731,0.00048082130100420104,0.001636741585989,-3.692447341598891,1.3361517052393394e-06
16731,0.00048082130100420104,0.0011458882090128,-9.600438215377745,4.423139921281182e-07
16733,0.0001913106101994887,0.0005202756007533,-9.727362339086856,1.0821796501006919e-07
16733,0.0001913106101994887,0.0002483223639701,-15.438404264763076,3.2503400680008077e-09
16733,0.0001913106101994887,0.000385611569085,-13.06045668929164,3.775286262382915e-08
16733,0.0001913106101994887,0.0003974253938621,-12.807704646403522,4.248330404428506e-08
16745,0.0007581271519045629,0.0022640075267506,-5.451233398387284,2.267675703346441e-06
16745,0.0007581271519045629,0.0005267425065112,-13.886579608745892,5.353885412381227e-08
16745,0.0007581271519045629,0.0004982295530631,-13.937427170211473,6.754676188355797e-08
16745,0.0007581271519045629,0.0012787620452419,-11.524233045673508,2.710606921603804e-07
16746,0.0002795977078368596,0.0004189946425457,-14.118627898137417,1.9431505406220715e-08
16746,0.0002795977078368596,0.0003864456521647,-14.453982029789064,1.1416483207085281e-08
16746,0.0002795977078368596,0.0006537648799759,-10.896979031930382,1.4000107270652634e-07
16746,0.0002795977078368596,0.0003728960433778,-14.585594424249388,8.704579414709907e-09
16753,0.00048058849186615463,0.0006708608044006,-13.332418977557582,3.6203552917205644e-08
16753,0.00048058849186615463,0.0005068204126683,-14.16885323597883,6.881136689700259e-10
16753,0.00048058849186615463,0.0003307136210493,-14.807457530643758,2.2462476902368868e-08
16753,0.00048058849186615463,0.0008488177453964,-12.161518639894094,1.3559278315544169e-07
16771,0.0008746900389700902,0.0006638302905035,-13.507304118664385,4.44618335233937e-08
16771,0.0008746900389700902,0.0006980936042992,-13.446311982843614,3.1186300738469994e-08
16771,0.0008746900389700902,0.0009903456706447,-12.801349170269864,1.3376225138053017e-08
16771,0.0008746900389700902,0.0007898129113643,-13.267939421332379,7.204126790609595e-09
16793,0.0011804689534838978,0.0017948794763676,-11.171827463966515,3.775002906302243e-07
16793,0.0011804689534838978,0.0011554285946542,-12.525661470429394,6.270195703200232e-10
16793,0.0011804689534838978,0.0015764851765068,-11.700197145126925,1.5682884889732496e-07
16793,0.0011804689534838978,0.0012594356854967,-12.345423396602175,6.2357447647817085e-09
16811,0.003671214785999606,0.0001341087881657,-11.213130907442935,1.2511118839912594e-05
16811,0.003671214785999606,0.0003926751150549,-11.203024777587927,1.0748822373958222e-05
16811,0.003671214785999606,0.0002372842136282,-11.2102878188243,1.1791879175867012e-05
16811,0.003671214785999606,0.0001117107510365,-11.213539421281311,1.2670068974918632e-05
16815,0.0005477887047531236,0.0005931659013179,-13.846705779288634,2.0590899680783526e-09
16815,0.0005477887047531236,0.0004320511429514,-14.397164803679068,1.3395183211807792e-08
16815,0.0005477887047531236,0.0005951263498836,-13.83894236841029,2.2408526464989194e-09
16815,0.0005477887047531236,0.0003458362204789,-14.620662480209186,4.078480590453054e-08
16816,0.0010598709914301726,0.0008099081801479,-13.115279753749867,6.248140702413705e-08
16816,0.0010598709914301726,0.0004741897850611,-13.499046451076097,3.4302247549393227e-07
16816,0.0010598709914301726,0.0006690301131667,-13.300755627879015,1.5275659212176263e-07
16816,0.0010598709914301726,0.0005113571584042,-13.466437774442479,3.0086742502084463e-07
16823,0.0005108486604339055,0.0005749291563659,-13.892260743081284,4.1063099588903594e-09
16823,0.0005108486604339055,0.0004096599399219,-14.515798092059416,1.0239157158856766e-08
16823,0.0005108486604339055,0.0003983572160063,-14.550794154567823,1.2654325069409067e-08
16823,0.0005108486604339055,0.0003113647508689,-14.787378153024866,3.9793830175339305e-08
16831,0.003087362865474871,0.0027268868570006,-10.780760527382554,1.29942952685543e-07
16831,0.003087362865474871,0.0031165989449611,-10.54184712257072,8.547483437250995e-10
16831,0.003087362865474871,0.0034500732535788,-10.312109371328267,1.3155882563850264e-07
16831,0.003087362865474871,0.0017636072272297,-11.234567487717342,1.7523289897858805e-06
16851,0.0009837331844131238,0.0014374864260146,-11.71304139414855,2.0589200426384776e-07
16851,0.0009837331844131238,0.001345407967116,-11.977830506817025,1.3080864844317273e-07
16851,0.0009837331844131238,0.0012621520913677,-12.20216423297105,7.751708774978097e-08
16851,0.0009837331844131238,0.0014898515017384,-11.554639652628989,2.5615575113216893e-07
16864,0.0005984364434087709,0.0006961193789301,-13.489275828537366,9.54195589206414e-09
16864,0.0005984364434087709,0.0005632216276723,-13.956607173427525,1.2400832473535969e-09
16864,0.0005984364434087709,0.0005974921049289,-13.845533992656446,8.917751645648401e-13
16864,0.0005984364434087709,0.0006034426225647,-13.825579619761243,2.5061829741259315e-11
16869,0.00040088453768203866,0.0001941429453439,-15.409140860811636,4.274208600250912e-08
16869,0.00040088453768203866,0.000318111656539,-15.013993265296557,6.8513498527196006e-09
16869,0.00040088453768203866,0.0001459869827486,-15.511060130839951,6.497276351104536e-08
16869,0.00040088453768203866,0.0004852198093845,-14.178671484308556,7.11243805312798e-09
16877,0.0008160377442962418,0.0007804037728848,-13.307527210798938,1.2697799185514452e-09
16877,0.0008160377442962418,0.0004984673548299,-13.848976100029155,1.0085095226580399e-07
16877,0.0008160377442962418,0.0007909149123355,-13.28272481810206,6.311566857276677e-10
16877,0.0008160377442962418,0.0007824445552304,-13.302737679366953,1.1285023516133867e-09
16880,0.0010360736355574116,0.0015228253636078,-11.584309784910417,2.369272447600392e-07
16880,0.0010360736355574116,0.0017290824286878,-10.959474119084977,4.802611873560374e-07
16880,0.0010360736355574116,0.0011032533278931,-12.610748502904618,4.5131110623177585e-09
16880,0.0010360736355574116,0.0009151243005146,-12.964482652627206,1.4628741647298295e-08
16910,0.0003306467069994746,0.0004443717054839,-14.222726215729121,1.293337528028256e-08
16910,0.0003306467069994746,0.0005857422787788,-12.890690411528125,6.507375074142092e-08
16910,0.0003306467069994746,0.0005627931383654,-13.131782196051425,5.38919655959343e-08
16910,0.0003306467069994746,0.0004138823438204,-14.462077515072679,6.9281712369849906e-09
16919,0.0005361596167311322,0.0007393915622988,-13.160375088218299,4.130322369921948e-08
16919,0.0005361596167311322,0.000483283271255,-14.249672348390266,2.795907910911289e-09
16919,0.0005361596167311322,0.0005120978333261,-14.149899305948608,5.789694206306867e-10
16919,0.0005361596167311322,0.0006393918529037,-13.640005363256588,1.0656894585188817e-08
16941,0.0023052957845619147,0.0014318932515263,-11.759287468426352,7.62831984713028e-07
16941,0.0023052957845619147,0.0024998842607696,-10.969148977131695,3.7864675072828847e-08
16941,0.0023052957845619147,0.0015499393763213,-11.693053361476226,5.705633034701622e-07
16941,0.0023052957845619147,0.0016146839638494,-11.654499118237986,4.769446869078545e-07
16943,0.001096350328679754,0.0018454489840111,-10.798153332978467,5.611487954192307e-07
16943,0.001096350328679754,0.0024915852321888,-8.466745497295342,1.946680435969897e-06
16943,0.001096350328679754,0.0017055019890309,-11.211590533590394,3.7106574530855793e-07
16943,0.001096350328679754,0.0019629994146119,-10.425698514037094,7.51080638147024e-07
16948,0.0007966055372330542,0.000187038156688,-14.215173675710863,3.7157239142455894e-07
16948,0.0007966055372330542,0.0007269848855747,-13.437456989481163,4.8470351373338944e-09
16948,0.0007966055372330542,0.000891030991429,-13.019181840449454,8.916166400110659e-09
16948,0.0007966055372330542,0.0010217965112218,-12.625012890742367,5.0710974766000027e-08
16987,0.002498668567489912,0.0007826849646897,-11.885874719238375,2.9445997250791958e-06
16987,0.002498668567489912,0.0008815893938707,-11.859509987558168,2.6149450537529945e-06
16987,0.002498668567489912,0.0013456608647812,-11.69395716801077,1.329426762505622e-06
16987,0.002498668567489912,0.0010193484646505,-11.817565893590684,2.1883879666648093e-06
16992,0.0005447579329649371,0.0004207224390845,-14.43387405999622,1.5384803742163944e-08
16992,0.0005447579329649371,0.0002990771766973,-14.728926821263068,6.035903400023809e-08
16992,0.0005447579329649371,0.0003048897842998,-14.7170970305635,5.75367287440403e-08
16992,0.0005447579329649371,0.0002188823041336,-14.868896917706293,1.0619492546621935e-07
17010,0.0002556293782790779,0.0005157228143813,-12.473406819359774,6.764859550346067e-08
17010,0.0002556293782790779,0.0004966786973043,-12.768454428743958,5.8104774202523305e-08
17010,0.0002556293782790779,0.0002870542235681,-15.282589159739318,9.875209014389748e-10
17010,0.0002556293782790779,0.0003047924783661,-15.121932551758892,2.4170104101665554e-09
17013,0.0010372972566980896,0.0008393366781942,-13.087537896384815,3.918839064159464e-08
17013,0.0010372972566980896,0.0003459665786448,-13.631033261471872,4.779381064176212e-07
17013,0.0010372972566980896,0.0003011218693866,-13.658002482388888,5.419542008832218e-07
17013,0.0010372972566980896,0.0007089234999073,-13.275192388113322,1.0782932414889666e-07
17029,0.0011525232571334102,0.0008854691358937,-12.941337625840786,7.131790367111382e-08
17029,0.0011525232571334102,0.0015168474885487,-11.79945743614363,1.3273214559634163e-07
17029,0.0011525232571334102,0.0008980164450373,-12.924490694533015,6.47737174033247e-08
17029,0.0011525232571334102,0.0010579971700587,-12.688909761097074,8.9351811376557e-09
17034,0.00046892492725889294,0.0010217734518987,-10.582224524766128,3.0564149119641136e-07
17034,0.00046892492725889294,0.0011371988488113,-9.448932565005922,4.4659003422703267e-07
17034,0.00046892492725889294,0.0011635299655581,-9.173428462129635,4.824761592306429e-07
17034,0.00046892492725889294,0.0013252143498931,-7.343467947856839,7.332315753152238e-07
17050,0.0006636123463222935,0.0007917303679555,-13.212228950960673,1.6414227467206767e-08
17050,0.0006636123463222935,0.0007311036409179,-13.421875527905874,4.555074846190946e-09
17050,0.0006636123463222935,0.0002464740146683,-14.49767743903136,1.7400438773507708e-07
17050,0.0006636123463222935,0.000419469996347,-14.236073175079232,5.960548705145867e-08
17056,0.00213679635560233,0.0015946738752431,-11.739943559332591,2.938967837108437e-07
17056,0.00213679635560233,0.0017964052012334,-11.590118315984071,1.1586613797261271e-07
17056,0.00213679635560233,0.0016235498160372,-11.719590668569266,2.634220103755805e-07
17056,0.00213679635560233,0.0025883236218218,-10.829622348204538,2.03876872139628e-07
17058,0.0005059476473072677,0.00013965992495,-15.101958667621883,1.341666955496748e-07
17058,0.0005059476473072677,0.0002063624335502,-15.011794252888421,8.975130030186791e-08
17058,0.0005059476473072677,0.0009165464899429,-11.8964625852286,1.6859140957372078e-07
17058,0.0005059476473072677,0.0005598976837669,-13.953521089359022,2.910606433995664e-09
17070,0.0012819658393715013,0.0006807539023828,-13.036735246858598,3.6145579317770613e-07
17070,0.0012819658393715013,0.0003766757906091,-13.232387005437891,8.195500723882308e-07
17070,0.0012819658393715013,0.0001911664650037,-13.296484425353558,1.1898432751211867e-06
17070,0.0012819658393715013,0.0010496557012925,-12.648310595637302,5.396800025428463e-08
17091,0.0004601085237912821,0.0006761967953781,-13.208236065951267,4.669414111737837e-08
17091,0.0004601085237912821,0.0008147866225352,-12.232160123502537,1.257965537286004e-07
17091,0.0004601085237912821,0.00059822339612,-13.677631167996678,1.9075717958378056e-08
17091,0.0004601085237912821,0.0010996186855611,-9.656419026228733,4.089732470068586e-07
17093,0.00044748337887839365,0.0004712023193763,-14.31492240086073,5.625881383432208e-10
17093,0.00044748337887839365,0.000524558296557,-14.049593715079927,5.940542935163952e-09
17093,0.00044748337887839365,0.0008242983903655,-12.030498355094966,1.419895528820281e-07
17093,0.00044748337887839365,0.0003873692976752,-14.674371856448062,3.613702758904159e-09
17120,0.0013300343281167238,0.0008434526558727,-12.842943972184479,2.3676172376379064e-07
17120,0.0013300343281167238,0.0013566814635927,-12.20462980860393,7.100698290750307e-10
17120,0.0013300343281167238,0.0006480697972317,-13.007680745233381,4.650756213852306e-07
17120,0.0013300343281167238,0.0005226245163929,-13.090698720386426,6.519106040679007e-07
17161,0.0003220472017794331,0.0002462852021387,-15.49678418305011,5.739880589562447e-09
17161,0.0003220472017794331,0.000377209896441,-14.709710208330998,3.042922882325257e-09
17161,0.0003220472017794331,0.0009515686846075,-7.351082532015177,3.962972973420481e-07
17161,0.0003220472017794331,0.0005002761568793,-13.668495806205936,3.1765560435990384e-08
17167,0.0012244260385800166,0.0011845674627193,-12.474612210931344,1.5887060696444977e-09
17167,0.0012244260385800166,0.0006277082107352,-13.14775095348427,3.5607216606783623e-07
17167,0.0012244260385800166,0.0015862818479507,-11.732165686856904,1.309396267753124e-07
17167,0.0012244260385800166,0.0021909958357952,-10.20859077052866,9.342571728886004e-07
17169,0.0005766028764569673,0.0006459749894414,-13.66161510495405,4.812490059924901e-09
17169,0.0005766028764569673,0.0005981216094898,-13.840681096410368,4.6305587133832385e-10
17169,0.0005766028764569673,0.0009900321926556,-11.96859447001813,1.709237994924691e-07
17169,0.0005766028764569673,0.0005857200998381,-13.884839623950214,8.312376218147299e-11
17193,0.000755987986268035,0.0007782245454419,-13.315277157381326,4.944645638927998e-10
17193,0.000755987986268035,0.0009283527612102,-12.8669877248262,2.9709615640863215e-08
17193,0.000755987986268035,0.0005596797417221,-13.826883290615834,3.853692687670662e-08
17193,0.000755987986268035,0.0009085114899163,-12.930757776573287,2.3263419165142314e-08
17194,0.0028119522462599763,0.0003098236699381,-11.735612725022435,6.260647412446539e-06
17194,0.0028119522462599763,0.0003165099520494,-11.735083092628424,6.2272322437349455e-06
17194,0.0028119522462599763,0.0002552426660892,-11.739513268037886,6.536763877337028e-06
17194,0.0028119522462599763,0.0006186577303404,-11.699348156256868,4.810540833562888e-06
17198,0.0004258089566410158,0.0001813578345809,-15.34163712918267,5.975635107644965e-08
17198,0.0004258089566410158,0.0008773537146056,-11.277627438650985,2.0389266844529496e-07
17198,0.0004258089566410158,0.000563951079547,-13.768943857463114,1.9083246120972036e-08
17198,0.0004258089566410158,0.0002331922297011,-15.22312428057111,3.710120349704609e-08
17210,0.0008971189487847304,0.0007205734209609,-13.387500558475612,3.116832339459487e-08
17210,0.0008971189487847304,0.0010228047391646,-12.732817644519756,1.5796917903412515e-08
17210,0.0008971189487847304,0.0005512476343844,-13.65507772626866,1.1962696612501222e-07
17210,0.0008971189487847304,0.0005834127778761,-13.609730436481806,9.841156166615484e-08
17217,0.0011419676345351612,0.0011796595883724,-12.482903314614175,1.4206833840685454e-09
17217,0.0011419676345351612,0.001063108105844,-12.683347980264344,6.2188252653920915e-09
17217,0.0011419676345351612,0.0003815268025843,-13.438384890663261,5.78270258898118e-07
17217,0.0011419676345351612,0.0004439073739873,-13.398900612356195,4.872881273561478e-07
17227,0.0010706971829402537,0.0007432786504507,-13.196976036007937,1.0720289541761289e-07
17227,0.0010706971829402537,0.0003949212133334,-13.542843967065616,4.566731610980832e-07
17227,0.0010706971829402537,0.0004380700253283,-13.511491194187965,4.002171205481796e-07
17227,0.0010706971829402537,0.0005445482828196,-13.420224469131455,2.7683266509817356e-07
17239,0.00039358483868430087,0.0006724483140316,-12.761380764045244,7.776483788277369e-08
17239,0.00039358483868430087,0.0010021854832988,-9.196778849936305,3.703947446251838e-07
17239,0.00039358483868430087,0.000870176220143,-10.792354630276577,2.271393448807113e-07
17239,0.00039358483868430087,0.0009838798292659,-9.431472886915245,3.484481759057304e-07
17247,0.001375612712984784,0.0017015391592967,-11.647711707360616,1.0622804840551416e-07
17247,0.001375612712984784,0.0017289313900402,-11.59805376328437,1.2483408755618927e-07
17247,0.001375612712984784,0.0017370886519073,-11.58311264470618,1.3066485441991445e-07
17247,0.001375612712984784,0.0010960170659592,-12.542904250257601,7.817372583565498e-08
17259,0.0005832585572054414,0.0007354909786682,-13.303630571129979,2.317471014441495e-08
17259,0.0005832585572054414,0.0012845614837547,-10.043248283609486,4.918257947865548e-07
17259,0.0005832585572054414,0.0007337085482164,-13.31132845109289,2.2635199795197526e-08
17259,0.0005832585572054414,0.0007498391282066,-13.240984096004379,2.7749086635072048e-08
17265,0.0009207868804396484,0.0012599802193813,-12.108118298610119,1.150521211823861e-07
17265,0.0009207868804396484,0.0016253247850388,-10.864817721322275,4.963736590169633e-07
17265,0.0009207868804396484,0.0010224506197054,-12.74755434974779,1.0335515881494698e-08
17265,0.0009207868804396484,0.0025487660822338,-6.318571570397437,2.650316281474323e-06
17293,0.0016041180608607835,0.002668464920586,-10.103099958181868,1.1328342378069295e-06
17293,0.0016041180608607835,0.0021268912048612,-11.11236629213226,2.732917600880804e-07
17293,0.0016041180608607835,0.0023997037281387,-10.632452448067081,6.329565539780475e-07
17293,0.0016041180608607835,0.0014887283748028,-12.009054745472874,1.3314779648559982e-08
17305,0.0006443585295940262,0.0002939278411117,-14.486432469571367,1.2280166743019715e-07
17305,0.0006443585295940262,0.0005937877637251,-13.845315731818287,2.557402360569753e-09
17305,0.0006443585295940262,0.0004360363591876,-14.236589859360294,4.339812668284408e-08
17305,0.0006443585295940262,0.0009438655908223,-12.548829583450384,8.970447972559697e-08
17324,0.0017717363312771154,0.0028009436562871,-10.172335505677568,1.0592677178542078e-06
17324,0.0017717363312771154,0.0025521526827383,-10.596604697853024,6.090496816279874e-07
17324,0.0017717363312771154,0.0018093165289832,-11.628718680857276,1.4122712596284006e-09
17324,0.0017717363312771154,0.0025100917706475,-10.664434979052183,5.451687548478339e-07
17328,0.0007900368533189773,0.0007167829798542,-13.463708733720509,5.366129977593604e-09
17328,0.0007900368533189773,0.0001230369014277,-14.26260833553074,4.4488893582296626e-07
17328,0.0007900368533189773,0.0006441257938939,-13.622129783319176,2.1290037262548426e-08
17328,0.0007900368533189773,0.0004761289407963,-13.923654719096442,9.85381775443448e-08
17342,0.0007757377466722275,0.0003223173786944,-14.150753623386429,2.0559003009714852e-07
17342,0.0007757377466722275,0.000703724348994,-13.50043858024783,5.185929445162539e-09
17342,0.0007757377466722275,0.0002293196629812,-14.236003911085978,2.9857272218457476e-07
17342,0.0007757377466722275,0.0004677708507846,-13.959781562049189,9.48436089626608e-08
17363,0.0013204646912633468,0.0013718880290972,-12.180139816276881,2.6443596739745997e-09
17363,0.0013204646912633468,0.0005573186652182,-13.081406353783247,5.823918570685e-07
17363,0.0013204646912633468,0.0008451054587196,-12.84993532152982,2.2596639996457996e-07
17363,0.0013204646912633468,0.0007049804990221,-12.974506535583881,3.7882079089886004e-07
17377,0.0003133855275774756,0.0004836020070242,-13.75482976328425,2.897364987523715e-08
17377,0.0003133855275774756,0.0008447038452681,-8.870894346511903,2.822991547135954e-07
17377,0.0003133855275774756,0.0006699624394136,-11.565870402161426,1.2714709405458724e-07
17377,0.0003133855275774756,0.000592683820552,-12.559405412309017,7.80075364584833e-08
17378,0.0005951725123117955,0.0014049205177564,-9.281232917440423,6.556918323215154e-07
17378,0.0005951725123117955,0.0011017455335611,-11.426612346715594,2.566162258576483e-07
17378,0.0005951725123117955,0.001325876749316,-9.890589302277085,5.339286819758968e-07
17378,0.0005951725123117955,0.00132925364138,-9.865277836109758,5.3887510405405e-07
17387,0.00043206523158815895,0.0003983789529173,-14.64372075834608,1.1347653706907674e-09
17387,0.00043206523158815895,0.0003690347453053,-14.764350193389598,3.972842201053666e-09
17387,0.00043206523158815895,0.000234333500634,-15.199717105208705,3.90978374261279e-08
17387,0.00043206523158815895,0.0001180289522246,-15.419243974568676,9.861878475650723e-08
17390,0.0010059570364870198,0.0017402302072734,-10.810991390940337,5.391570893366846e-07
17390,0.0010059570364870198,0.0020872415302573,-9.498499064447092,1.169176156468051e-06
17390,0.0010059570364870198,0.0013158908877895,-12.092510152300926,9.60589921831879e-08
17390,0.0010059570364870198,0.0018737087762954,-10.334304188849547,7.529930819404706e-07
17398,0.00036551336414278714,0.0012001955534887,-5.046460656928108,6.966943572112863e-07
17398,0.00036551336414278714,0.0011905622383875,-5.218847781188396,6.807056448924682e-07
17398,0.00036551336414278714,0.0008499646012638,-10.420932506667928,2.3469300114807978e-07
17398,0.00036551336414278714,0.0005386939682372,-13.656325989651426,2.999152163450576e-08
17421,0.0009132464169821612,0.0006987903946512,-13.4115217647005,4.5991385514017734e-08
17421,0.0009132464169821612,0.0008015703693333,-13.22662545180591,1.247153961847072e-08
17421,0.0009132464169821612,0.0009296648368769,-12.960730253841175,2.695645118399549e-10
17421,0.0009132464169821612,0.0008796381539099,-13.069257068150758,1.1295153467343164e-09
17429,0.0007195456998746519,0.0012968966600801,-11.225197944501062,3.33334131250153e-07
17429,0.0007195456998746519,0.0005823093176854,-13.818857323062565,1.8833824596394395e-08
17429,0.0007195456998746519,0.0007064985122853,-13.50971731617538,1.702291039917383e-10
17429,0.0007195456998746519,0.0006234291088357,-13.72309663940714,9.238399072949122e-09
17448,0.0004120001330830678,0.0003596072030039,-14.827136787803301,2.7450191222805687e-09
17448,0.0004120001330830678,0.0002860799148321,-15.106826155975844,1.585590136437137e-08
17448,0.0004120001330830678,0.0006892584972093,-12.79018872395267,7.687220047795434e-08
17448,0.0004120001330830678,0.000240939829049,-15.246976624205736,2.9261627616227727e-08
17460,0.0009502189929060484,0.0009181497067249,-12.98399586960596,1.0284391161683927e-09
17460,0.0009502189929060484,0.0003711466307083,-13.76507512552106,3.3532480066128017e-07
17460,0.0009502189929060484,0.0007870102062542,-13.231653221902224,2.663710804036855e-08
17460,0.0009502189929060484,0.0005888533951511,-13.533604569714278,1.3058509524079117e-07
17474,0.0004972369971583045,0.0005986686785868,-13.763294176351176,1.0288385997411815e-08
17474,0.0004972369971583045,0.0008073311759444,-12.576698377132825,9.615839971702298e-08
17474,0.0004972369971583045,0.0003370902798042,-14.753302851778432,2.564697107929542e-08
17474,0.0004972369971583045,0.0006245234180896,-13.635383156202158,1.6201832953498958e-08
17486,0.0012085782303914432,0.0003027701025506,-13.373862191269865,8.204883644625333e-07
17486,0.0012085782303914432,0.0002469604710086,-13.394866554114998,9.247087151604797e-07
17486,0.0012085782303914432,7.026646284854631e-05,-13.433241019806568,1.2957536801266338e-06
17486,0.0012085782303914432,0.0006794124789641,-13.12059911672792,2.8001639248366474e-07
17490,0.0006090329628315221,0.0006038185926014,-13.824326469799395,2.71896568967834e-11
17490,0.0006090329628315221,0.000127190113346,-14.763662412254073,2.321725316003275e-07
17490,0.0006090329628315221,0.0005835658445065,-13.889159111207206,6.485741157806783e-10
17490,0.0006090329628315221,0.0008370182558172,-12.918466375363135,5.1977293817765405e-08
17491,0.0012054239639153303,0.0006956721049835,-13.10878245968767,2.5984695768445663e-07
17491,0.0012054239639153303,0.0002101881862632,-13.411443436484722,9.904942531188405e-07
17491,0.0012054239639153303,0.0005183277081877,-13.256951152466886,4.721012646349292e-07
17491,0.0012054239639153303,1.0193259153537384e-05,-13.441776366631773,1.4285764376053725e-06
17505,0.0003629603510563842,0.0009616672730173,-8.822527848784247,3.584499784039141e-07
17505,0.0003629603510563842,0.0014062501768081,-0.8315312933174965,1.0884536605170457e-06
17505,0.0003629603510563842,0.0025042849166782,31.762186101387126,4.585270895335459e-06
17505,0.0003629603510563842,0.0015404038952463,2.169105956282582,1.3863732997545096e-06
17506,0.00047856030225062275,0.0006510105598891,-13.43889855558024,2.973909135957717e-08
17506,0.00047856030225062275,0.0003388290899097,-14.788167820226063,1.9524811702264045e-08
17506,0.00047856030225062275,0.0003151732259986,-14.855720838694099,2.6695336686184292e-08
17506,0.00047856030225062275,0.0003456928534122,-14.767652592330906,1.7653758960830887e-08
17522,0.0006045203330620704,0.0011966671318733,-10.903604954487014,3.5063783134238685e-07
17522,0.0006045203330620704,0.0010787344188588,-11.637899856974995,2.248789991680281e-07
17522,0.0006045203330620704,0.0012837075286485,-10.312837826162415,4.6129524664855893e-07
17522,0.0006045203330620704,0.002023466918826,-3.6182203874145156,2.0134094132511125e-06
17528,0.000689197049792959,0.0012595454027454,-11.220009981669714,3.2529724371556204e-07
17528,0.000689197049792959,0.001777462727392,-7.908549521796998,1.1843221850400995e-06
17528,0.000689197049792959,0.000811289229996,-13.174281392989663,1.4906500466731822e-08
17528,0.000689197049792959,0.0012513599256605,-11.263280043513053,3.160270990036642e-07
17530,0.0003907048761746056,0.0004113060048854,-14.586879682425234,4.2440650415871666e-10
17530,0.0003907048761746056,0.0006552749163201,-12.88224768465617,6.999730614258855e-08
17530,0.0003907048761746056,0.0008394242758303,-11.079120547571142,2.0134909962736678e-07
17530,0.0003907048761746056,0.0004882721511966,-14.133313172182937,9.519373155217491e-09
17569,0.0003828502324137741,0.0008280772463152,-11.057478558603663,1.9822709390758046e-07
17569,0.0003828502324137741,0.0001676884542659,-15.543889246632567,4.629459077575499e-08
17569,0.0003828502324137741,0.0001370063952799,-15.607670314099384,6.04391922567068e-08
17569,0.0003828502324137741,0.0005296105667157,-13.822114461475415,2.1538595724413045e-08
17570,0.003387415202389167,0.0018850823509615,-11.065688669865477,2.2570039964787844e-06
17570,0.003387415202389167,0.0024372466175407,-10.85769541520026,9.028203396329382e-07
17570,0.003387415202389167,0.0027640980705346,-10.709536022086072,3.8852424686340386e-07
17570,0.003387415202389167,0.0007974056178554,-11.319961968294018,6.708149647976775e-06
17584,0.00105049387547368,0.0005438418801796,-13.448975262010384,2.566962443354726e-07
17584,0.00105049387547368,0.0003555475384986,-13.602436251374767,4.829504112750815e-07
17584,0.00105049387547368,0.0009282986383093,-12.93610240398833,1.4931675985659104e-08
17584,0.00105049387547368,0.0005321032003453,-13.46042043371088,2.6872889206005766e-07
17598,0.00017545410124816064,0.0003169024386192,-14.033964526781988,2.0007632145031375e-08
17598,0.00017545410124816064,0.0004097795592401,-11.84153271085004,5.490842026313214e-08
17598,0.00017545410124816064,0.0003300702035899,-13.757225165542682,2.390613910335122e-08
17598,0.00017545410124816064,0.0004022594099389,-12.039902844312902,5.144064805030158e-08
17603,0.0015133681175210048,0.0005271320127304,-12.865510330622387,9.726616543925448e-07
17603,0.0015133681175210048,0.0004342899824646,-12.904483840739536,1.1644096215568088e-06
17603,0.0015133681175210048,0.0009466706772476,-12.595536184915543,3.211459888124293e-07
17603,0.0015133681175210048,0.0006152113810031,-12.821578256781349,8.066855233524931e-07
17606,0.0009961916695385795,0.002525435219668,-7.396462079056411,2.338585835612433e-06
17606,0.0009961916695385795,0.0022827901757589,-8.572091461027295,1.6553357162083598e-06
17606,0.0009961916695385795,0.0013561417851197,-11.969932831622776,1.2956408570686207e-07
17606,0.0009961916695385795,0.0024288574550313,-7.87860189376349,2.0525312529214737e-06
17617,0.0008806158580044858,0.0010869441266729,-12.546281698548274,4.2571354451705364e-08
17617,0.0008806158580044858,0.0005402241887981,-13.693442733970453,1.1586648846510952e-07
17617,0.0008806158580044858,0.000271724444785,-13.974567707432193,3.7074875309242266e-07
17617,0.0008806158580044858,8.982074134739054e-05,-14.059374594198443,6.253569165287087e-07
17626,0.00130706046874459,0.001187986768533,-12.453850633792424,1.4178546082079613e-08
