time_id,pred_RV,actual,QLIKE,MSE
12114,0.00286450788272738,0.0018755143053157,-11.282030024721651,9.781082961615525e-07
12114,0.00286450788272738,0.0008430914425758,-11.624091213484824,4.086124424515086e-06
12114,0.00286450788272738,0.0015937622428297,-11.401155866030884,1.6147944813189642e-06
12115,0.001522845822169363,0.0008238257012723,-12.6816919640505,4.886291294189447e-07
12115,0.001522845822169363,0.0004828997595457,-12.873794248568418,1.0814878131664599e-06
12115,0.001522845822169363,0.0003720444903727,-12.914662143125286,1.324343705264973e-06
12115,0.001522845822169363,0.0007462247989453,-12.734229357278002,6.031402137135907e-07
12131,0.0017132579778512244,0.0005849718173445,-12.62213685871657,1.2730296599910055e-06
12131,0.0017132579778512244,0.0009545235434717,-12.428312616787684,5.756779419132168e-07
12131,0.0017132579778512244,0.0008133448502782,-12.513342887835442,8.098436371782625e-07
12131,0.0017132579778512244,0.0007889181653086,-12.526676653364778,8.544040890513339e-07
12139,0.0020404285629204186,0.0020067208803153,-11.421957726101581,1.136207866607422e-09
12139,0.0020404285629204186,0.0016125249701876,-11.76463666265825,1.8310148467365393e-07
12139,0.0020404285629204186,0.0010039280473118,-12.14710888928291,1.0743333188569322e-06
12139,0.0020404285629204186,0.0002494065991073,-12.374250052806287,3.2077596748609997e-06
12141,0.002971119499304754,0.0013176778130178,-11.440944758279358,2.7338694099514468e-06
12141,0.002971119499304754,0.0015749499096016,-11.356641377629142,1.9492895232118738e-06
12141,0.002971119499304754,0.0013291959788931,-11.437491124183914,2.6959128468809995e-06
12141,0.002971119499304754,0.0004696454411973,-11.612646735973051,6.257372463384575e-06
12151,0.0004873474084549575,0.0003900735719485,-14.612424169901272,9.462199268685016e-09
12151,0.0004873474084549575,0.0004307588461241,-14.471814747168375,3.2022653866733433e-09
12151,0.0004873474084549575,0.0002376019799242,-15.015370148735144,6.237277907201169e-08
12151,0.0004873474084549575,0.0005927912528593,-13.773528215682218,1.111840432276719e-08
12176,0.0018198594315739602,0.0006405737309352,-12.494094527165245,1.3907147637310512e-06
12176,0.0018198594315739602,0.0007294819345732,-12.457315150807618,1.188923085965643e-06
12176,0.0018198594315739602,0.000585403512269,-12.514517145751796,1.5238814167070545e-06
12176,0.0018198594315739602,0.0005384596542503,-12.530447173378047,1.641985389325126e-06
12182,0.0022082578526181444,0.0016988344915946,-11.63926512526172,2.595121607565244e-07
12182,0.0022082578526181444,0.0015008779226164,-11.76915679429152,5.003863653692728e-07
12182,0.0022082578526181444,0.0018211638505761,-11.550962504774839,1.498417664169263e-07
12182,0.0022082578526181444,0.0009520913544319,-12.045212046939875,1.577954271165492e-06
12206,0.0007897853286376129,0.0001655430533652,-14.24356446179532,3.896784182372788e-07
12206,0.0007897853286376129,0.0002721098972532,-14.168793349566423,2.6798785225903797e-07
12206,0.0007897853286376129,0.0003400335253222,-14.102134787814851,2.022766845854658e-07
12206,0.0007897853286376129,0.0006128342057039,-13.68539981807664,3.1311699907501964e-08
12222,0.0012530610989832938,0.0005310463583029,-13.184725876956437,5.213052857597763e-07
12222,0.0012530610989832938,0.0005325175926803,-13.183729322632825,5.191829444754125e-07
12222,0.0012530610989832938,0.0007170029138117,-13.036917608549695,2.8735837788946267e-07
12222,0.0012530610989832938,0.0004129024691474,-13.255751527349823,7.058665232877264e-07
12229,0.002159633883655706,0.000749051961251,-12.155333694435843,1.9897413598149566e-06
12229,0.002159633883655706,0.0016229276714382,-11.710906773533976,2.880535582328626e-07
12229,0.002159633883655706,0.0009871302715419,-12.066708974931172,1.3747647204199228e-06
12229,0.002159633883655706,0.0007845558039289,-12.143659433561648,1.8908397253451602e-06
12234,0.0009883832310312638,0.0005888504001357,-13.483936612194908,1.596264829634232e-07
12234,0.0009883832310312638,0.0010035244968857,-12.808006969331181,2.2925793167471268e-10
12234,0.0009883832310312638,0.0004134886588112,-13.663864617954982,3.3050376916809016e-07
12234,0.0009883832310312638,9.535660793937698e-06,-13.838787020714797,9.58142565759517e-07
12250,0.0007141564170661788,0.0003990608171176,-14.176574974629789,9.928523710695479e-08
12250,0.0007141564170661788,0.0009524437802769,-12.710160880631427,5.67808674659182e-08
12250,0.0007141564170661788,0.0005486250564834,-13.89866413404696,2.740063133638594e-08
12250,0.0007141564170661788,0.0005782468186581,-13.833215777631947,1.8471418939445246e-08
12254,0.000507696960304644,0.0001407002254903,-15.094448243900596,1.3468660336438998e-07
12254,0.000507696960304644,0.0003927243991424,-14.572886014158199,1.3218689820205944e-08
12254,0.000507696960304644,0.0003351228255883,-14.735540277690033,2.9781831973094856e-08
12254,0.000507696960304644,0.0004383881148319,-14.425647324930187,4.80371606076471e-09
12266,0.0009771621924383458,0.0004138051606528,-13.682383527913165,3.1737114526222045e-07
12266,0.0009771621924383458,0.0008704860859142,-13.068136471009305,1.137979170315091e-08
12266,0.0009771621924383458,0.0005552875939551,-13.538790102219695,1.779781768453999e-07
12266,0.0009771621924383458,0.0008251308324393,-13.148678400418545,2.311353442315947e-08
12287,0.0031500077754835396,0.0014501837154032,-11.308755900547078,2.8894018352280096e-06
12287,0.0031500077754835396,0.0004075916340184,-11.503957947028121,7.520846292968545e-06
12287,0.0031500077754835396,0.0013120602993187,-11.347206764324701,3.378050925140704e-06
12287,0.0031500077754835396,0.0007494738539044,-11.464091162985197,5.762563108652123e-06
12291,0.0010221967595381298,0.0006106077232816,-13.414777306965682,1.6940553476657906e-07
12291,0.0010221967595381298,0.0005481775023072,-13.484012805187678,2.246942562257624e-07
12291,0.0010221967595381298,0.0007882773182999,-13.176914719444675,5.4718304989205666e-08
12291,0.0010221967595381298,0.000606304178088,-13.419789369798877,1.729666393052529e-07
12299,0.0008390663214705423,0.0003566253829604,-13.985794126498638,2.3274925915054693e-07
12299,0.0008390663214705423,0.0006823532145389,-13.505099917512684,2.4558997884168358e-08
12299,0.0008390663214705423,0.0005052355326759,-13.803868835295825,1.1144299554725312e-07
12299,0.0008390663214705423,0.0006621191570278,-13.543740377054396,3.131029900432688e-08
12347,0.0015518789938964912,0.0006113666333758,-12.781379071763972,8.845635002922027e-07
12347,0.0015518789938964912,0.0013974517808413,-12.125695107857055,2.384776413199344e-08
12347,0.0015518789938964912,0.0010535105089288,-12.475725063596785,2.4837114680899177e-07
12347,0.0015518789938964912,0.0011030484895489,-12.431365840264197,2.0144882163291303e-07
12348,0.00090725260141255,0.0004470624369565,-13.767361825594461,2.1177498746208634e-07
12348,0.00090725260141255,0.0001066622877295,-13.996357465481783,6.409448503631242e-07
12348,0.00090725260141255,0.0004797580544977,-13.73054649307066,1.8275158764193284e-07
12348,0.00090725260141255,0.0003658647745866,-13.84755524707903,2.931007790353247e-07
12399,0.0010541397571822196,0.0004592729019262,-13.520239044151822,3.538665754821862e-07
12399,0.0010541397571822196,0.0008312222694192,-13.088278756172743,4.969220635057601e-08
12399,0.0010541397571822196,0.0007241071703314,-13.238204668420412,1.0892150838344381e-07
12399,0.0010541397571822196,0.0005133418550296,-13.472913847315214,2.9246237097267433e-07
12408,0.0017352187860955755,0.0008557813489946,-12.470013536882062,7.734102057747322e-07
12408,0.0017352187860955755,0.0007256603507553,-12.538356230342364,1.0192082343667055e-06
12408,0.0017352187860955755,0.0009447652224449,-12.416801830769822,6.248168362880525e-07
12408,0.0017352187860955755,0.0008225148733443,-12.48855597883641,8.33028432351488e-07
12411,0.0011611704461688887,0.001480595605748,-11.890801722392684,1.0203243257214074e-07
12411,0.0011611704461688887,0.0006532082565003,-13.20019897590146,2.5802558613290727e-07
12411,0.0011611704461688887,0.0006002084749062,-13.249468415221525,3.1467833320292167e-07
12411,0.0011611704461688887,0.0003806361915281,-13.409198162889586,6.092337226676517e-07
12420,0.0030194341932508664,0.0020826966975215,-11.129597402394355,8.774771359053247e-07
12420,0.0030194341932508664,0.000869093898204,-11.522523591896174,4.623963384502244e-06
12420,0.0030194341932508664,0.0013280613064835,-11.411914342458587,2.8607422420917744e-06
12420,0.0030194341932508664,0.0003756028298791,-11.589897494903928,6.989844277948213e-06
12423,0.0008057396627777425,0.0005505354762784,-13.780645678674647,6.512917680679121e-08
12423,0.0008057396627777425,0.0002808150040776,-14.12603473952494,2.7554589731146116e-07
12423,0.0008057396627777425,0.0002712085352395,-14.134203043489935,2.857235263073049e-07
12423,0.0008057396627777425,0.0001982998024073,-14.186930081395849,3.689831839668627e-07
12428,0.0004708832058725637,0.0004318126361754,-14.480862323953431,1.5265094164609243e-09
12428,0.0004708832058725637,0.0002166902645297,-15.110036801417623,6.461405142853653e-08
12428,0.0004708832058725637,0.0005550138720023,-13.932548155531563,7.077968983433168e-09
12428,0.0004708832058725637,0.0001676010047439,-15.195115453016191,9.198009352144721e-08
12436,0.0015424293109203599,0.0008486232924821,-12.64608842759793,4.81366791221151e-07
12436,0.0015424293109203599,0.0004999443121125,-12.843734391897728,1.0867749727394237e-06
12436,0.0015424293109203599,0.0007094794557612,-12.737215942875697,6.938054612096655e-07
12436,0.0015424293109203599,0.0008854887597127,-12.619217270995302,4.31570887821024e-07
12437,0.002861195089822747,0.0022957549800284,-11.06922411288575,3.197225177642429e-07
12437,0.002861195089822747,0.0005709918538846,-11.67320592139967,5.245030861901559e-06
12437,0.002861195089822747,0.0009415324016208,-11.604744936152507,3.6851048364747245e-06
12437,0.002861195089822747,0.0011386109042915,-11.554668021013224,2.9672962762423492e-06
12444,0.0015974570893972806,0.0003505138838499,-12.83053937134161,1.5548673578607773e-06
12444,0.0015974570893972806,0.0007476371121553,-12.659644532051354,7.221939937195605e-07
12444,0.0015974570893972806,0.0009299926068241,-12.539761819029026,4.4550883549668374e-07
12444,0.0015974570893972806,0.0011444241145379,-12.365450254206596,2.052388763099402e-07
12465,0.002419350984139105,0.0009498845435845,-11.894361799396092,2.15933161991622e-06
12465,0.002419350984139105,0.0013521304593432,-11.736163417304601,1.1389596485456472e-06
12465,0.002419350984139105,0.0008357696704773,-11.92917483220902,2.507729776978848e-06
12465,0.002419350984139105,0.0010203547584909,-11.870641136657795,1.9571904393779235e-06
12486,0.0006004947557735258,6.475113828695733e-05,-14.823886066124231,2.870212236775946e-07
12486,0.0006004947557735258,8.4676068876366e-05,-14.815629336590176,2.660689177523102e-07
12486,0.0006004947557735258,0.0005244248991148,-14.072823094555622,5.786623092079096e-09
12486,0.0006004947557735258,0.0003656798665843,-14.464675784584943,5.513803218494839e-08
12494,0.0021978494782549205,0.0012451749520668,-11.919581504720586,9.0758875284776e-07
12494,0.0021978494782549205,0.0014564016454359,-11.801448787377389,5.497448887920221e-07
12494,0.0021978494782549205,0.0014819423115106,-11.78591279644622,5.125230713958801e-07
12494,0.0021978494782549205,0.0010638685722803,-12.006247616649643,1.2859126951150212e-06
12521,0.0025820064997291387,0.0002797374948179,-11.906639138615105,5.300442570974984e-06
12521,0.0025820064997291387,0.0013728994628993,-11.635652853047544,1.461939826511433e-06
12521,0.0025820064997291387,0.0013533016503141,-11.64366688055166,1.5097156069760329e-06
12521,0.0025820064997291387,0.0011915851837703,-11.70539855484331,1.9332714358727087e-06
12523,0.0017108664144148905,0.0007508243512454,-12.548915949909789,9.21680763054732e-07
12523,0.0017108664144148905,0.0008075069747235,-12.518738847125334,8.160582772795431e-07
12523,0.0017108664144148905,0.0005281268511806,-12.646221388528824,1.3988728744396403e-06
12523,0.0017108664144148905,0.0004167368880143,-12.682178354667675,1.6747712311018165e-06
12531,0.0007198023828010782,0.000470741034923,-14.04536937281497,6.203155500684511e-08
12531,0.0007198023828010782,0.0003867443082688,-14.184384642793864,1.1092768101114861e-07
12531,0.0007198023828010782,0.0004547490005684,-14.07393533791585,7.025329543298224e-08
12531,0.0007198023828010782,0.0005438415810121,-13.902222627483457,3.09622037662201e-08
12532,0.00563824943398707,0.0012875418402084,-10.304215714667297,1.8928656566563384e-05
12532,0.00563824943398707,0.0024201950084326,-10.172111316372982,1.0355874285830708e-05
12532,0.00563824943398707,0.001682120468595,-10.267355992637738,1.565095639081413e-05
12532,0.00563824943398707,0.0022953141935501,-10.19063535810302,1.1175216021755382e-05
12533,0.0012043160742074442,0.0004344561982017,-13.313546824977813,5.926842286835799e-07
12533,0.0012043160742074442,0.0010770644566004,-12.643848176171309,1.6192974183609393e-08
12533,0.0012043160742074442,0.0004456779421919,-13.306737120608751,5.755318153480342e-07
12533,0.0012043160742074442,0.000357023427298,-13.355802357012937,7.179048295068121e-07
12537,0.0013201468909136863,0.0010059675685209,-12.679362482656819,9.870864661919031e-08
12537,0.0013201468909136863,0.0001628356038039,-13.244810156415932,1.3393694152717103e-06
12537,0.0013201468909136863,0.0006182147148,-13.040726792419603,4.927087798636951e-07
12537,0.0013201468909136863,0.001053270741649,-12.623470132745684,7.122287904634708e-08
12542,0.0015919205250943167,0.0005025257997079,-12.7859789950143,1.1867808676997464e-06
12542,0.0015919205250943167,0.0006508004830463,-12.718498784336978,8.857069335444607e-07
12542,0.0015919205250943167,0.0005905538596995,-12.748009905849905,1.0027351985639346e-06
12542,0.0015919205250943167,0.000528515076284,-12.775405287091312,1.1308311485594711e-06
12546,0.0007631744780320442,0.000568896718503,-13.80037490452485,3.7743847847625134e-08
12546,0.0007631744780320442,0.0004985652493065,-13.929275351630674,7.001804392672737e-08
12546,0.0007631744780320442,0.0003654979308495,-14.126685387621352,1.581466361790303e-07
12546,0.0007631744780320442,0.0004655365911923,-13.983947503123314,8.858831168242839e-08
12552,0.0011309327399005107,0.000270149141513,-13.512364861692596,7.409484032529514e-07
12552,0.0011309327399005107,0.0003150188322523,-13.49183622675518,6.65715504693773e-07
12552,0.0011309327399005107,0.0008397194244384,-13.01811640743088,8.480519510243485e-08
12552,0.0011309327399005107,0.0003911193602389,-13.449821279971669,5.473238367263346e-07
12559,0.0013909135180007245,0.0001832908113114,-13.138223827376413,1.4583526017116502e-06
12559,0.0013909135180007245,0.0011867551157407,-12.42760485504391,4.168065321336594e-08
12559,0.0013909135180007245,1.7344012759086883e-05,-13.155433592292972,1.8866931857297572e-06
12559,0.0013909135180007245,0.0007759475194285,-12.844371271046878,3.781831793999332e-07
12581,0.0007644183554999257,0.0004003930767763,-14.078436913157844,1.3251440354981337e-07
12581,0.0007644183554999257,0.0003697790241922,-14.11878717826426,1.557402018150089e-07
12581,0.0007644183554999257,0.0003085685860428,-14.189845602691044,2.0779901231411466e-07
12581,0.0007644183554999257,0.0003832911732563,-14.101373212968598,1.452579290449659e-07
12584,0.005161021106780603,0.0015568048222189,-10.442250947774884,1.2990375025899764e-05
12584,0.005161021106780603,0.003039251107379,-10.186455388446776,4.501907930360677e-06
12584,0.005161021106780603,0.0021510635149752,-10.359527509435292,9.059844704466978e-06
12584,0.005161021106780603,0.0019984964865502,-10.383295445243155,1.0001561973563452e-05
12585,0.0009561042358070482,0.000368715221244,-13.756566457262027,3.4502585442934894e-07
12585,0.0009561042358070482,0.0010511320363609,-12.696627481952875,9.030282878102626e-09
12585,0.0009561042358070482,0.0008069018481639,-13.193039731282607,2.2261352478416275e-08
12585,0.0009561042358070482,0.0005057453533661,-13.625483622150867,2.028231229934598e-07
12588,0.0009725475899491015,0.0007066446158657,-13.34324818147199,7.070439162639812e-08
12588,0.0009725475899491015,0.0017928999941772,-10.472658575875851,6.729780671228213e-07
12588,0.0009725475899491015,0.0011487327385856,-12.476047970608647,3.1041206600065046e-08
12588,0.0009725475899491015,0.0003244321562251,-13.759900803971204,4.2005361543125056e-07
12611,0.0009158265070433587,0.0005677040359485,-13.60711398204632,1.2118925488119075e-07
12611,0.0009158265070433587,0.000161382605009,-13.960315410585515,5.69185601316829e-07
12611,0.0009158265070433587,0.0004667987359468,-13.731570950466734,2.016259392159435e-07
12611,0.0009158265070433587,0.0002698118387001,-13.90457205275974,4.173349517146505e-07
12661,0.001502138288607272,0.0012554413968432,-12.303220629459597,6.085935640605432e-08
12661,0.001502138288607272,0.0013845098318885,-12.152213964681335,1.383645383004002e-08
12661,0.001502138288607272,0.0011207850794644,-12.445026670107348,1.4543027012356718e-07
12661,0.001502138288607272,0.0012665655098588,-12.29078717432153,5.549453408727656e-08
12666,0.0010270857948091715,0.000346376310464,-13.648327561186226,4.633654020774692e-07
12666,0.0010270857948091715,0.0004005868514353,-13.609941859850688,3.9250092604857747e-07
12666,0.0010270857948091715,0.0005127037638613,-13.512875961386499,2.645888737620569e-07
12666,0.0010270857948091715,0.0007152816868792,-13.277060709877055,9.722180172200527e-08
12669,0.005280515246452083,0.0031508854681684,-10.131411856279955,4.53532299255261e-06
12669,0.005280515246452083,0.0055012474002374,-9.402113352187834,4.872268371470498e-08
12669,0.005280515246452083,0.0024680569674259,-10.269010331403132,7.909921571262919e-06
12669,0.005280515246452083,0.0037504465575063,-9.983018738293636,2.3411101928922675e-06
12676,0.0009875272113325515,0.0005303886152508,-13.552149926527674,2.0897569602759476e-07
12676,0.0009875272113325515,0.0005579881009834,-13.52134770150614,1.8450384731954058e-07
12676,0.0009875272113325515,0.0005107814088012,-13.573083300626276,2.2728656023126237e-07
12676,0.0009875272113325515,0.0003737286310251,-13.697389407807282,3.767486971874429e-07
12694,0.0017299764437298142,0.0015309453148692,-11.936155748910688,3.961339025553039e-08
12694,0.0017299764437298142,0.0010130087710109,-12.376411911720954,5.140426437239761e-07
12694,0.0017299764437298142,0.0004634256600359,-12.64753541249046,1.6041508876756683e-06
12694,0.0017299764437298142,0.0007852722106542,-12.51325092347051,8.924660879909844e-07
12703,0.0009349187469605373,0.0002744735617587,-13.863912578928266,4.361878426562892e-07
12703,0.0009349187469605373,0.000464537914306,-13.703216930473019,2.2125812772877586e-07
12703,0.0009349187469605373,0.0005685603264206,-13.580269118156892,1.3421849230051755e-07
12703,0.0009349187469605373,0.000985766063169,-12.838370169823895,2.5854495656033993e-09
12704,0.0017584209712329874,0.0011017572685104,-12.294099932246183,4.3120721847333866e-07
12704,0.0017584209712329874,0.0007903674290311,-12.484649725967431,9.371276605696215e-07
12704,0.0017584209712329874,0.0010028922890416,-12.361393966320673,5.708235896138545e-07
12704,0.0017584209712329874,0.0010227843967765,-12.348362141804753,5.411611696780751e-07
12713,0.001467566799374672,0.0017716241521284,-11.591004132788216,9.245087376360503e-08
12713,0.001467566799374672,0.0008711703527033,-12.695919652197642,3.556887216022385e-07
12713,0.001467566799374672,0.0007412513925566,-12.793184391243296,5.275340701813013e-07
12713,0.001467566799374672,0.0020698282948153,-11.05912447886462,3.627189088903815e-07
12717,0.0018342221795462008,0.0016336242054279,-11.809037147690155,4.023954722036649e-08
12717,0.0018342221795462008,0.0003200275677978,-12.571827695285698,2.2927853222478903e-06
12717,0.0018342221795462008,0.0009912100319499,-12.310239516616612,7.106694809949273e-07
12717,0.0018342221795462008,0.0017272721971152,-11.715485872281256,1.1438298741991373e-08
12718,0.003866232328369791,0.001005089859836,-11.04336716639087,8.186136225247634e-06
12718,0.003866232328369791,0.0005669164168868,-11.089448435560753,1.0885485483764838e-05
12718,0.003866232328369791,0.0019744573653013,-10.85014238045076,3.5788125108927903e-06
12718,0.003866232328369791,0.0020715335189893,-10.823866240603893,3.220943816391752e-06
12726,0.00172862819439322,0.0009912121009971,-12.392055637100619,5.43782494799595e-07
12726,0.00172862819439322,0.0009507204777135,-12.418370199426503,6.051404156698554e-07
12726,0.00172862819439322,0.0016689328976914,-11.788728391453285,3.5635284483182995e-09
12726,0.00172862819439322,0.0005227915344961,-12.62938948943168,1.4540420503518423e-06
12730,0.002143430242934883,0.0013452000472751,-11.896823694355625,6.371714452630556e-07
12730,0.002143430242934883,0.0011504064431426,-12.002635004372879,9.860962669539046e-07
12730,0.002143430242934883,0.0014206077050111,-11.851427574652007,5.224724213305789e-07
12730,0.002143430242934883,0.000887796312656,-12.119138820655477,1.5766165668675951e-06
12751,0.0025523340113405685,0.0018785872994193,-11.399758015475475,4.5393463182472073e-07
12751,0.0025523340113405685,0.0020500829165004,-11.29633347876516,2.5225616226814814e-07
12751,0.0025523340113405685,0.0025371395193196,-10.953364990235256,2.3087258777528242e-10
12751,0.0025523340113405685,0.0016993668407401,-11.498192515280431,7.275529941221687e-07
12760,0.0007353289719472132,0.0004173396548354,-14.10826644686219,1.0111720579723728e-07
12760,0.0007353289719472132,0.0003279729424465,-14.231449478488127,1.659389347705859e-07
12760,0.0007353289719472132,0.0003840223273,-14.157644679137906,1.234163585732833e-07
12760,0.0007353289719472132,0.0001870057760253,-14.365708629700212,3.0065832718602084e-07
12780,0.002810233572020547,0.0015019032741173,-11.463348463752425,1.7117281684115987e-06
12780,0.002810233572020547,0.0030238655927714,-10.591157796449782,4.563864029009285e-08
12780,0.002810233572020547,0.0017274732749712,-11.371109334824567,1.1723698608663897e-06
12780,0.002810233572020547,0.0009942571623522,-11.623801789841425,3.29777032047194e-06
12794,0.0014093509072036544,0.0011666375874023,-12.444026348515246,5.8909755608994495e-08
12794,0.0014093509072036544,0.0004774496940905,-13.014485078481314,8.684398710017689e-07
12794,0.0014093509072036544,0.0007052621811059,-12.878835576412845,4.957409342179585e-07
12794,0.0014093509072036544,0.000727948719174,-12.862465901604198,4.6430894185160044e-07
12797,0.0029708901458383253,0.0010826575810023,-11.504983959494686,3.5654222189072342e-06
12797,0.0029708901458383253,0.0010195892357353,-11.520005758734541,3.8075752417688946e-06
12797,0.0029708901458383253,0.0007911808823777,-11.566865740514615,4.75113247321606e-06
12797,0.0029708901458383253,0.0008161172092094,-11.562324696368117,4.643046408428442e-06
12822,0.0025477700585684582,0.0017080313874152,-11.495634081868541,7.051610358302399e-07
12822,0.0025477700585684582,0.0022135411505525,-11.19023386478358,1.1170896295353986e-07
12822,0.0025477700585684582,0.0018292296926118,-11.429588586257527,5.163002575091282e-07
12822,0.0025477700585684582,0.0016371728718033,-11.532151009627583,8.291872365446204e-07
12834,0.0011921550237774482,0.0005678325574517,-13.237116353419951,3.8977854195906495e-07
12834,0.0011921550237774482,0.0002991656504197,-13.401011807899392,7.974300209298638e-07
12834,0.0011921550237774482,0.0007482003926731,-13.0700994645889,1.9709571447899793e-07
12834,0.0011921550237774482,0.0001770112212558,-13.441939009389136,1.030516939798111e-06
12839,0.000550275518617863,0.0002813950484826,-14.748682427332438,7.229670722016003e-08
12839,0.000550275518617863,0.0002863546594118,-14.739383258252158,6.965421992406651e-08
12839,0.000550275518617863,0.0005245219247722,-14.101595108088596,6.632475959673691e-10
12839,0.000550275518617863,0.0001842303689642,-14.898094165622455,1.3398905158497254e-07
12852,0.0014076072893848734,0.0004649188457188,-13.022636353913075,8.886615018215637e-07
12852,0.0014076072893848734,0.0006251839173724,-12.934461792502097,6.121863330713694e-07
12852,0.0014076072893848734,0.0006550081712201,-12.91519179262997,5.664054326623947e-07
12852,0.0014076072893848734,0.0005192439089596,-12.995652489159111,7.89189495680619e-07
12859,0.0011841633288783948,0.0006687645809312,-13.158487092230448,2.65635869385536e-07
12859,0.0011841633288783948,0.0005705753735643,-13.245269358971056,3.7649017890653163e-07
12859,0.0011841633288783948,0.0004318806449111,-13.344421493333407,5.659292365970368e-07
12859,0.0011841633288783948,0.0007044702145001,-13.123520095945445,2.3010548398194784e-07
12878,0.0020203908765264638,0.0010737628115816,-12.126475742984665,8.961046933412574e-07
12878,0.0020203908765264638,0.0016384659645456,-11.751264593896222,1.458666383915905e-07
12878,0.0020203908765264638,0.0030414567724468,-10.142758497009005,1.0425755638115994e-06
12878,0.0020203908765264638,0.0009698932694587,-12.178478363798758,1.1035452224550977e-06
12905,0.0011787660044113824,0.0007169086133823,-13.11668446224447,2.1331224964819077e-07
12905,0.0011787660044113824,0.001103046017742,-12.610921257895786,5.733516381211448e-09
12905,0.0011787660044113824,0.0011864898776341,-12.473426342740474,5.965821756061247e-11
12905,0.0011787660044113824,0.0009425098110166,-12.84725684897333,5.581698891739282e-08
12923,0.0024325039752585466,0.0010277727467512,-11.859148137440235,1.973269824343759e-06
12923,0.0024325039752585466,0.000479102574589,-11.99887552970696,3.815777032137747e-06
12923,0.0024325039752585466,0.0008749482221917,-11.9082910667543,2.4259799239116318e-06
12923,0.0024325039752585466,0.0010202102408463,-11.861765626975764,1.994573592260089e-06
12930,0.001367626756362608,0.001123237162772,-12.514816606890605,5.972627345538261e-08
12930,0.001367626756362608,0.0006942164338134,-12.931692162533338,4.534814625158283e-07
12930,0.001367626756362608,0.0011402672468976,-12.494207320199639,5.1692346544169086e-08
12930,0.001367626756362608,0.0014242573571975,-12.104826183241887,3.2070249509208757e-09
12945,0.0017701256765718157,0.0006639344792932,-12.532726261121823,1.2236589649366971e-06
12945,0.0017701256765718157,0.0010200843551974,-12.341313213408613,5.625619837690795e-07
12945,0.0017701256765718157,0.0009412740936952,-12.390645532911993,6.869949464370714e-07
12945,0.0017701256765718157,0.0008354923351007,-12.450629187056911,8.735394829894633e-07
12949,0.0009715246228042425,0.0006034807773971,-13.487437219155028,1.354562721420766e-07
12949,0.0009715246228042425,0.000867946788802,-13.075148806383424,1.0728367696596097e-08
12949,0.0009715246228042425,0.0006559095341527,-13.417481651784147,9.961288418452102e-08
12949,0.0009715246228042425,0.00048495562905,-13.624117525416786,2.367493856830161e-07
12957,0.000833167610351916,0.000606878255751,-13.649986690071469,5.120687200569914e-08
12957,0.000833167610351916,0.0003880635159568,-13.963610828850475,1.981176548472964e-07
12957,0.000833167610351916,0.0002937882343741,-14.056213399180448,2.909301112302182e-07
12957,0.000833167610351916,0.0007886553902785,-13.284547762085932,1.9813377358642185e-09
12964,0.0009258701429849775,0.0004873809673897,-13.692452850011009,1.9227275711422605e-07
12964,0.0009258701429849775,0.0003435042140237,-13.831907013189698,3.391500752149317e-07
12964,0.0009258701429849775,0.0004758354024834,-13.705425804159598,2.0253126765832218e-07
12964,0.0009258701429849775,0.0003806421109401,-13.800534921286095,2.972736069275299e-07
12981,0.008647100339638043,0.0043396418892461,-9.249198068876078,1.8554198301852954e-05
12981,0.008647100339638043,0.0052438796560211,-9.133302516811467,1.1581911021398172e-05
12981,0.008647100339638043,0.0040378010569126,-9.283016111842585,2.1245639877733282e-05
12981,0.008647100339638043,0.0036428940777858,-9.323581378884723,2.5042080311161196e-05
12991,0.000986414821478868,0.000244379859983,-13.781489314547223,5.506158840821741e-07
12991,0.000986414821478868,0.0002613330798645,-13.772678073492507,5.25743532022525e-07
12991,0.000986414821478868,0.0008498412573968,-13.100606500312994,1.865233840607871e-08
12991,0.000986414821478868,0.0003391319087001,-13.724666982939548,4.189751691753661e-07
12996,0.0015591788301004498,0.0007527093174872,-12.69413466686773,6.503930747746526e-07
12996,0.0015591788301004498,0.0017697886438047,-11.638791283371695,4.435649362853902e-08
12996,0.0015591788301004498,0.0010576086800171,-12.467085701905473,2.5157261545463406e-07
12996,0.0015591788301004498,0.0010229430754284,-12.496753508809752,2.875487845887028e-07
13010,0.0019973084263471756,0.001177583116504,-12.084299094536263,6.719495835974901e-07
13010,0.0019973084263471756,0.0009356038379134,-12.21248073640035,1.1272166331013327e-06
13010,0.0019973084263471756,0.0009657080514487,-12.198132768996883,1.0641993334906755e-06
13010,0.0019973084263471756,0.0011928607338513,-12.075220993077044,6.471360899619387e-07
13019,0.0016771131003329577,0.0010106229732695,-12.418239819567388,4.4420908947306394e-07
13019,0.0016771131003329577,0.0011228150351923,-12.333142191495691,3.072463450186769e-07
13019,0.0016771131003329577,0.0005214650347985,-12.684685151958163,1.335522451373534e-06
13019,0.0016771131003329577,0.0009837142153366,-12.43731934362107,4.80802013714192e-07
13028,0.00432222095374595,0.0010300862800244,-10.831173767842133,1.0838150709919698e-05
13028,0.00432222095374595,0.0008152849799842,-10.852391879437938,1.2298599924064275e-05
13028,0.00432222095374595,0.0009975348155354,-10.83470676594629,1.105353791760938e-05
13028,0.00432222095374595,0.000833368105607,-10.850796041261697,1.2172094195967266e-05
13071,0.003840025905209548,0.0025165008252236,-10.695089241115905,1.7517186373518097e-06
