time_id,pred_RV,actual,QLIKE,MSE
15728,0.004072923110372609,0.0007056110812484,-10.976775037967029,1.1338790301484594e-05
15728,0.004072923110372609,0.0008575570890163,-10.962457030840936,1.0338578651292697e-05
15728,0.004072923110372609,0.0008424947805432,-10.964000654004227,1.0435667194164423e-05
15746,0.010236371519039502,0.0002312501532465,-9.16310577748269,0.00010010245354424763
15746,0.010236371519039502,0.0004345603478969,-9.161813910742813,9.607550223473591e-05
15746,0.010236371519039502,0.0002991250421581,-9.162762219331485,9.874886754229181e-05
15746,0.010236371519039502,0.0003129266285132,-9.16268160263173,9.847475849531257e-05
15757,0.002065362341274438,0.0003269469055486,-12.339840302871531,3.0220882271698547e-06
15757,0.002065362341274438,0.0005230303371597,-12.300769198345604,2.3787880109165836e-06
15757,0.002065362341274438,0.000485085530292,-12.309736675708391,2.4972747993288232e-06
15757,0.002065362341274438,0.0003296391125346,-12.339425914491267,3.0127351267870475e-06
15759,0.004493328965842552,0.0012967146971988,-10.727040621006747,1.0218342782496831e-05
15759,0.004493328965842552,0.0010420770289144,-10.756537615483971,1.1911139932150321e-05
15759,0.004493328965842552,0.0008191178347547,-10.777090879485849,1.3499827435809874e-05
15759,0.004493328965842552,0.0008134400051912,-10.777549987102617,1.3541582762723687e-05
15772,0.009010823565545776,0.0012089855438446,-9.400655923091572,6.0868676516862117e-05
15772,0.009010823565545776,0.0010785526755283,-9.404330661522941,6.292092147261864e-05
15772,0.009010823565545776,0.0017796202631358,-9.3796521239901,5.229030120078494e-05
15772,0.009010823565545776,0.0009618681698615,-9.407262931610196,6.478568296171504e-05
15798,0.005653640063906468,0.000577148126749,-10.340490151427385,2.577077038802479e-05
15798,0.005653640063906468,0.0009574689171753,-10.322230445771329,2.205402343939034e-05
15798,0.005653640063906468,0.0013622794223816,-10.292851491377201,1.8415776155628726e-05
15798,0.005653640063906468,0.0008227300226491,-10.329734659696022,2.3337691826721267e-05
15807,0.002857862516536109,0.0006101073825085,-11.669787273091888,5.0524031425474745e-06
15807,0.002857862516536109,0.0010705523945768,-11.57503821214985,3.1944774720582e-06
15807,0.002857862516536109,0.0003710276614722,-11.69850756593499,6.184347596360735e-06
15807,0.002857862516536109,0.0008691706010261,-11.622865665223527,3.954895534814868e-06
15818,0.004254299100381866,0.0007859759905028,-10.885518447073123,1.2029265194521194e-05
15818,0.004254299100381866,0.0005436017001316,-10.903323539403031,1.3769275196224078e-05
15818,0.004254299100381866,0.0004071509625261,-10.910491364478546,1.4800548794607086e-05
15818,0.004254299100381866,0.0012232638776483,-10.836973593575063,9.187174521451515e-06
15823,0.019618991516640566,0.00177759250143,-7.854305060639356,0.00031831551881995656
15823,0.019618991516640566,0.0031528841175488,-7.836688126109086,0.00027113269287842466
15823,0.019618991516640566,0.0026848524770736,-7.843786622244656,0.000286765065011386
15823,0.019618991516640566,0.0022419025342615,-7.84945635068408,0.0003019632215015199
15840,0.0015452024776953324,0.0004634044889666,-12.855261310510107,1.1702868884175306e-06
15840,0.0015452024776953324,0.0006404706569222,-12.773398857922993,8.185396675194673e-07
15840,0.0015452024776953324,0.0004181631167514,-12.87196531509168,1.2702177211169074e-06
15840,0.0015452024776953324,0.0007463090336233,-12.711926502913466,6.382307349812735e-07
15845,0.004071118438705306,0.0009136444585786,-10.957310249370543,9.969641935177182e-06
15845,0.004071118438705306,0.0009735954346841,-10.95048378398623,9.594648760440555e-06
15845,0.004071118438705306,0.0005501154023752,-10.989415900948536,1.2397462381845826e-05
15845,0.004071118438705306,0.0006788882846318,-10.979867071693658,1.1507225418205562e-05
15852,0.007014440691944694,0.0004804535872376,-9.914877043098759,4.2692987484478584e-05
15852,0.007014440691944694,0.0006742858588181,-9.91032795872507,4.0197563308018505e-05
15852,0.007014440691944694,0.0003661502993429,-9.916843809976292,4.419976514436131e-05
15852,0.007014440691944694,0.0005232615470888,-9.914003772360108,4.213540669061209e-05
15853,0.0122450199057864,0.0004208633679645,-8.804090617590095,0.0001398106778309164
15853,0.0122450199057864,0.0010193727217917,-8.798341705857663,0.00012601515469952814
15853,0.0122450199057864,0.0011730541808647,-8.796094578915724,0.0001225884250138409
15853,0.0122450199057864,0.0006847265095634,-8.802145016541026,0.0001336403834067571
15858,0.0026920830729705606,0.0008614274169783,-11.732489327919868,3.3513001308164536e-06
15858,0.0026920830729705606,0.0012011739484504,-11.635796687927543,2.222810017577472e-06
15858,0.0026920830729705606,0.0005265815569354,-11.796619188110569,4.689396815950579e-06
15858,0.0026920830729705606,0.0002022412493974,-11.829236334564223,6.199312306414122e-06
15861,0.0017418845063575555,0.0006857804364458,-12.55057548553582,1.1153558064841743e-06
15861,0.0017418845063575555,0.0007474340529532,-12.521452825909853,9.889317042761279e-07
15861,0.0017418845063575555,0.0005456509409297,-12.60744782080292,1.4309747430562393e-06
15861,0.0017418845063575555,0.0003313065552077,-12.669399337735705,1.989730156270124e-06
15883,0.008111520367651113,0.002019789927442,-9.566937609179838,3.7109179756170317e-05
15883,0.008111520367651113,0.0026259642998829,-9.524137066436099,3.0091325372628668e-05
15883,0.008111520367651113,0.0024109191715367,-9.540599232788104,3.249685399714108e-05
15883,0.008111520367651113,0.0025514419262643,-9.530001072284943,3.091447227437442e-05
15904,0.030259911152948137,0.0009062412792197,-6.994966096232075,0.0008616379350558324
15904,0.030259911152948137,0.0047439469094487,-6.971285137818356,0.0006510644312755419
15904,0.030259911152948137,0.0012860615089932,-6.99405672056073,0.0008394839631905076
15904,0.030259911152948137,0.0022902033813474,-6.9901348842843385,0.0007823045528287427
15906,0.0329000045821221,0.0013421100713926,-6.826900844970002,0.0009959007059503308
15906,0.0329000045821221,0.0024131052742911,-6.823185232123846,0.0009294510294058262
15906,0.0329000045821221,0.0023691574052667,-6.8233794008726,0.0009321326293364993
15906,0.0329000045821221,0.0010059389827691,-6.8276300935789465,0.0010172314204558322
15934,0.006527499531246053,0.0005500772617053,-10.056361099602128,3.572957698840173e-05
15934,0.006527499531246053,0.0006931026790108,-10.052188050268667,3.4040186629372634e-05
15934,0.006527499531246053,0.0006069869458901,-10.054815667474918,3.505246927335823e-05
15934,0.006527499531246053,0.0002562221051471,-10.061921882454135,3.9328920555098316e-05
15938,0.0008648100804395007,0.0005614068756248,-13.684582410636985,9.205350469183124e-08
15938,0.0008648100804395007,0.0004221205929084,-13.867751993030554,1.9597398237054856e-07
15938,0.0008648100804395007,0.0006381545530323,-13.56148575674679,5.13727281042363e-08
15938,0.0008648100804395007,0.0004792210197849,-13.798936331303404,1.4867892369649731e-07
15960,0.0037257849702754973,0.0019217415694297,-10.918910870104211,3.25457259213527e-06
15960,0.0037257849702754973,0.0014030588637175,-11.043142383901198,5.395056566086073e-06
15960,0.0037257849702754973,0.0009177601947554,-11.12427861113499,7.885003139934694e-06
15960,0.0037257849702754973,0.0017703383054615,-10.959179861581353,3.823771658932185e-06
15965,0.009197850994601646,0.0006137062136607,-9.373118889774894,7.368754162015568e-05
15965,0.009197850994601646,0.0005195433216494,-9.3743802310245,7.531302406642182e-05
15965,0.009197850994601646,0.0006706312868225,-9.372254698213087,7.271347594473708e-05
15965,0.009197850994601646,0.0005078526789412,-9.374522203292123,7.55160707261814e-05
15966,0.006797938267802658,0.0020246153831506,-9.893570385241567,2.2784611361143046e-05
15966,0.006797938267802658,0.0010325788088754,-9.959199459298668,3.323936969064201e-05
15966,0.006797938267802658,0.0008092532475657,-9.968100361490919,3.586434827161054e-05
15966,0.006797938267802658,0.0008841530504782,-9.965355708697702,3.4972855596645294e-05
15982,0.005287967570539485,0.0019218824230207,-10.352550755780806,1.133052922034656e-05
15982,0.005287967570539485,0.0004304237325475,-10.478017176267889,2.35957321380139e-05
15982,0.005287967570539485,0.0008677306301014,-10.457715350399603,1.9538494609613437e-05
15982,0.005287967570539485,0.0011325292773736,-10.438773403004248,1.7267667408309404e-05
15989,0.007068382460412914,0.0003661375296312,-9.901564057503812,4.492008711218918e-05
15989,0.007068382460412914,0.0007768901470574,-9.89216688920842,3.958287552901152e-05
15989,0.007068382460412914,0.0008395072073328,-9.890141069814375,3.8798886918433854e-05
15989,0.007068382460412914,0.0004956123595818,-9.899330863235866,4.320130679837946e-05
15991,0.007262485330043335,0.0016375281282801,-9.799226182701767,3.1640143521668076e-05
15991,0.007262485330043335,0.0020326610754877,-9.771730711873722,2.73510617335384e-05
15991,0.007262485330043335,0.0013930496209193,-9.813273570740938,3.445027554354036e-05
15991,0.007262485330043335,0.0013295443736772,-9.816551668924399,3.5199788391726706e-05
16016,0.007465940761450797,0.00062661674643,-9.787763413421217,4.6776352982440194e-05
16016,0.007465940761450797,0.0006225755936262,-9.78785397948765,4.6831646820194986e-05
16016,0.007465940761450797,7.654903649167687e-05,-9.79470253987024,5.460311006489432e-05
16016,0.007465940761450797,0.0006276037324022,-9.78774120509703,4.67628533228572e-05
16031,0.008158450155355115,0.0004492919645098,-9.614369332528115,5.9431120011477414e-05
16031,0.008158450155355115,0.0001584258318956,-9.617025037226353,6.400038917594388e-05
16031,0.008158450155355115,0.0004299729663136,-9.614624537437525,5.972935966153504e-05
16031,0.008158450155355115,0.0001725457267429,-9.616954825959608,6.37746695429282e-05
16040,0.0018454064986931308,0.000796613176868,-12.40376934764025,1.0999674319049926e-06
16040,0.0018454064986931308,0.0004667948395075,-12.526127901336274,1.900570106842558e-06
16040,0.0018454064986931308,0.0005209007779173,-12.510435696474447,1.7543154043679027e-06
16040,0.0018454064986931308,0.0006760311854168,-12.45591237472744,1.3674386233001172e-06
16071,0.014897972338741924,0.0012989617888169,-8.405458135047729,0.0001849330879369721
16071,0.014897972338741924,0.0008475399891591,-8.409823890983965,0.00019741464921020353
16071,0.014897972338741924,0.0005686325358351,-8.411603489182614,0.0002053299791871698
16071,0.014897972338741924,0.0010314644386627,-8.408266803760352,0.00019228004134295951
16086,0.00506023237941464,0.0009633541663357,-10.53644216821267,1.6784411092800887e-05
16086,0.00506023237941464,0.0007558132551387,-10.550376333865405,1.852802399743245e-05
16086,0.00506023237941464,0.0010139767523473,-10.532533014374314,1.6372184599574113e-05
16086,0.00506023237941464,0.0008721850775602,-10.54297754100483,1.7539740202570257e-05
16093,0.02922491282141728,0.0015746598922893,-7.0625643752781615,0.0007645364870447505
16093,0.02922491282141728,0.0016239001193708,-7.062379972227352,0.0007618159021785312
16093,0.02922491282141728,0.0007390342258621,-7.064828035633231,0.0008114452793607088
16093,0.02922491282141728,0.0001058116695007,-7.065454400552805,0.0008479220518955496
16113,0.012487195547300933,0.0016220812089565,-8.749229136078249,0.00011805070958529778
16113,0.012487195547300933,0.0016409278060962,-8.748834750163986,0.00011764152391389841
16113,0.012487195547300933,0.0010230024582547,-8.759391470997407,0.00013142772318293543
16113,0.012487195547300933,0.0005843957172827,-8.76391282953796,0.0001416766437934821
16118,0.0018383367916545352,0.0005208405410416,-12.517516932282545,1.735796370379142e-06
16118,0.0018383367916545352,0.0008290207109171,-12.39442101098545,1.0187189508351766e-06
16118,0.0018383367916545352,0.0003191241601858,-12.567653205113393,2.308007019614159e-06
16118,0.0018383367916545352,0.000430141178811,-12.543039610436011,1.9830148840317795e-06
16127,0.00917028538576345,0.000781142460439,-9.376317784584568,7.037771902152126e-05
16127,0.00917028538576345,0.0005650403898041,-9.37977715668769,7.405024144048342e-05
16127,0.00917028538576345,0.000439576428921,-9.381275991376475,7.622527888908897e-05
16127,0.00917028538576345,0.0004787376994637,-9.380848347422132,7.554300118322251e-05
16172,0.0019112402334725868,0.0007340119811058,-12.372511350914111,1.385866358170559e-06
16172,0.0019112402334725868,0.0007764217370084,-12.354975094523352,1.2878130199172375e-06
16172,0.0019112402334725868,0.0004284388897351,-12.469754531847947,2.1986998249896966e-06
16172,0.0019112402334725868,0.0002348375123569,-12.504908344249898,2.8103260833640788e-06
16200,0.01897310347440912,0.0015783074285029,-7.922545813011015,0.00030257892947867465
16200,0.01897310347440912,0.000713005929803,-7.928053575354456,0.00033343116233853045
16200,0.01897310347440912,0.0011684853544239,-7.92567293262858,0.00031700442639850604
16200,0.01897310347440912,0.0013435734419973,-7.924451105823358,0.0003108003291637103
16235,0.005365572132647161,0.0007276421065975,-10.437113608955663,2.1510394926533017e-05
16235,0.005365572132647161,0.0004181879807363,-10.449430027068804,2.4476609946578753e-05
16235,0.005365572132647161,0.0006085742261276,-10.442639970874257,2.2629029082631492e-05
16235,0.005365572132647161,0.0011027066900391,-10.413268031764172,1.8172021781782024e-05
16240,0.005343965885503803,0.0007793195147437,-10.442307574493636,2.0835996490093383e-05
16240,0.005343965885503803,0.0015394182537538,-10.380592068509575,1.4474582682254557e-05
16240,0.005343965885503803,0.0013411795893977,-10.400588092080941,1.6022298132294812e-05
16240,0.005343965885503803,0.0009824818344948,-10.429774063474204,1.9022543127205904e-05
16280,0.00212938793798939,0.0015061239524391,-11.803562873044813,3.884579956840321e-07
16280,0.00212938793798939,0.0013937597740622,-11.875424804552726,5.411487955628888e-07
16280,0.00212938793798939,0.0009716348706821,-12.095633773838665,1.3403921648594384e-06
16280,0.00212938793798939,0.0009426144638036,-12.107885362933287,1.4084312790310103e-06
16289,0.0021601540999438866,0.0002014657289309,-12.26645316438387,3.836460134741506e-06
16289,0.0021601540999438866,0.000468830783865,-12.228046893904628,2.8605745595120813e-06
16289,0.0021601540999438866,0.0001138163775712,-12.27237530291961,4.187498074005434e-06
16289,0.0021601540999438866,0.0012025629814958,-11.9652338673696,9.169807501306575e-07
16304,0.0027395363398762724,0.0008692462753915,-11.699255887203027,3.4979849253104537e-06
16304,0.0027395363398762724,0.000447173906396,-11.773289223683582,5.254925526431597e-06
16304,0.0027395363398762724,0.0019564130112418,-11.28993696819898,6.132821478515356e-07
16304,0.0027395363398762724,0.0009614104789671,-11.676774916200834,3.161731577233985e-06
16312,0.002386215816863476,0.000575736186188,-12.01787899315153,3.2778364930908073e-06
16312,0.002386215816863476,0.0006694869180256,-11.997376702001828,2.9471581121051062e-06
16312,0.002386215816863476,0.0002348850862514,-12.066403737506288,4.628223912475889e-06
16312,0.002386215816863476,0.0004958011981406,-12.03292165877022,3.573667430681156e-06
16320,0.006085774968825705,0.0002043334770342,-10.202475086663204,3.459135402136669e-05
16320,0.006085774968825705,0.0007924140203649,-10.186648393387674,2.8019670130689876e-05
16320,0.006085774968825705,0.0006573586247668,-10.19193503732716,2.9467704004445846e-05
16320,0.006085774968825705,0.0007368923256041,-10.188940978277362,2.8610545530957348e-05
16328,0.0019074565915337956,0.0006514842843755,-12.407315392163515,1.5774664363485318e-06
16328,0.0019074565915337956,0.0004788569040294,-12.460945652654505,2.0408970671376563e-06
16328,0.0019074565915337956,0.0005205801018453,-12.449484621685539,1.9234263976506835e-06
16328,0.0019074565915337956,0.0006147233576945,-12.420108676554555,1.6711592138726027e-06
16330,0.005982228595621104,0.0015323107895487,-10.17231456280033,1.9801768480800234e-05
16330,0.005982228595621104,0.0010267823738783,-10.208464342907577,2.4556447256585026e-05
16330,0.005982228595621104,0.000821813307786,-10.219052106790823,2.6629885942922257e-05
16330,0.005982228595621104,0.000631794875534,-10.226770325500347,2.8627140993045122e-05
16352,0.0024848946127602866,0.0007448371966203,-11.905202400638041,3.0277998114637665e-06
16352,0.0024848946127602866,0.0010661556384437,-11.810962149389288,2.01282027724488e-06
16352,0.0024848946127602866,0.000861009405319,-11.87498964386933,2.6370031669466306e-06
16352,0.0024848946127602866,0.001301967279134,-11.720523611691785,1.399317076640196e-06
16357,0.023217019232829122,0.0014623687856716,-7.521772009801857,0.00047326481607801104
16357,0.023217019232829122,0.0012834290039475,-7.522683522098923,0.00048108238032849133
16357,0.023217019232829122,0.0008462420548501,-7.524410818211882,0.0005004516715467871
16357,0.023217019232829122,0.0007471956065731,-7.524703611463034,0.0005048929737950533
16367,0.0016496305662218476,0.001033876553729,-12.421614610845689,3.791530039010421e-07
16367,0.0016496305662218476,0.0016117743481983,-11.859777807390707,1.433093243046381e-09
16367,0.0016496305662218476,0.0007446811993202,-12.61062509479865,8.18933356655693e-07
16367,0.0016496305662218476,0.0008088767686634,-12.573976348094932,7.068669481089511e-07
16374,0.0007718566931167279,0.0005829680093357,-13.762975264681375,3.567893486052916e-08
16374,0.0007718566931167279,0.0005600487257043,-13.806947675743913,4.486261505938411e-08
16374,0.0007718566931167279,0.0005576045476624,-13.811532963373306,4.590398183178248e-08
16374,0.0007718566931167279,0.000778092239573,-13.317200782682113,3.8882039608327577e-11
16428,0.002546720902843453,0.0011463470929181,-11.743283283443361,1.9610468075248487e-06
16428,0.002546720902843453,0.0005521060053466,-11.898899026105019,3.978488589316381e-06
16428,0.002546720902843453,0.0008134177065841,-11.843882217103294,3.0043399701628884e-06
16428,0.002546720902843453,0.0006396185098977,-11.882819128426638,3.637039537179417e-06
16460,0.001150307320500652,0.0005856306367922,-13.276261338461705,3.1885975712397513e-07
16460,0.001150307320500652,0.0003151500068772,-13.460392565480602,6.974877384987409e-07
16460,0.001150307320500652,0.0009104477743432,-12.909008193505606,5.753260188285884e-08
16460,0.001150307320500652,0.0001786439461206,-13.511333854964166,9.441297131116291e-07
16466,0.002958033506741219,0.000489173678427,-11.619113526441536,6.095268851863714e-06
16466,0.002958033506741219,0.0005259318509029,-11.614849116703493,5.915118464331493e-06
16466,0.002958033506741219,0.0005917393736739,-11.60644323189466,5.599347924188815e-06
16466,0.002958033506741219,0.0002778246415107,-11.637639818559116,7.183519561260267e-06
16479,0.002852088311684493,0.0005534792033532,-11.681747939721735,5.283603832903581e-06
16479,0.002852088311684493,0.0004627511759987,-11.69308257902554,5.708931947967189e-06
16479,0.002852088311684493,0.0005729086209271,-11.679057509134292,5.194660062760965e-06
16479,0.002852088311684493,0.001504130475509,-11.44127938664473,1.816990328106917e-06
16488,0.0031054499457413244,0.0004108068885805,-11.531693798751018,7.261101205505033e-06
16488,0.0031054499457413244,0.0004011911293591,-11.532503434138496,7.313015745980988e-06
16488,0.0031054499457413244,0.0005741967866579,-11.515005426229365,6.407242555369815e-06
16488,0.0031054499457413244,0.0002753632306096,-11.541330788766183,8.009390815165075e-06
16489,0.002155097262892985,0.0003442048211704,-12.25432945136174,3.279331435487986e-06
16489,0.002155097262892985,0.0006222826531813,-12.196462733787996,2.3495206277455856e-06
16489,0.002155097262892985,0.0004293380380058,-12.240150318413155,2.978244902283218e-06
16489,0.002155097262892985,0.0011800581325647,-11.980010247811347,9.507013056713385e-07
16500,0.0008801708378782878,0.0006039882736562,-13.59989517212393,7.627680878028766e-08
16500,0.0008801708378782878,0.0004950275219716,-13.754470463729483,1.4833537378759867e-07
16500,0.0008801708378782878,0.00048084010527,-13.77234193409791,1.5946503400547186e-07
16500,0.0008801708378782878,0.0001022770318243,-14.057286319071165,6.051187734971592e-07
16519,0.004921906902379562,0.0001621955955108,-10.62703252983213,2.2654851724734337e-05
16519,0.004921906902379562,0.0004016190552213,-10.62146020699872,2.043300222116667e-05
16519,0.004921906902379562,0.0002542088874858,-10.62545092065706,2.1787404758243168e-05
16519,0.004921906902379562,0.0006076692588526,-10.612875578547357,1.8612646444825076e-05
16526,0.00106577838588595,0.0004327590245864,-13.523223353746454,4.0071351178009026e-07
16526,0.00106577838588595,0.0006066447309117,-13.364107172033776,2.1080371313001363e-07
16526,0.00106577838588595,0.0003558164533165,-13.576639942056293,5.040459456977482e-07
16526,0.00106577838588595,0.0004201525322643,-13.532689308970623,4.168327428646843e-07
16570,0.0037928442760530676,0.0011712883093082,-11.053911261432187,6.8725556867756175e-06
16570,0.0037928442760530676,0.0021167762849154,-10.837805509431394,2.809203910916256e-06
16570,0.0037928442760530676,0.0002674015052651,-11.14430767301398,1.242874673010114e-05
16570,0.0037928442760530676,0.0015466092475095,-10.983001528073721,5.045571803456123e-06
16575,0.0041356201457556675,0.0010310472368518,-10.91408100681937,9.638372946699822e-06
16575,0.0041356201457556675,0.0003544172004406,-10.968891709632441,1.4297495713659342e-05
16575,0.0041356201457556675,0.0005848478997353,-10.956237144101994,1.2607983543108526e-05
16575,0.0041356201457556675,0.000873356819975,-10.931639333086768,1.0642362006733542e-05
16594,0.014514142317711932,0.0005221049555062,-8.463969549426064,0.00019577710954536118
16594,0.014514142317711932,0.0003290829513045,-8.46474946844496,0.00020121590922850323
16594,0.014514142317711932,0.0005574368121844,-8.463788489159437,0.00019478962856802254
16594,0.014514142317711932,0.0004949356005136,-8.46410071952474,0.0001965381569795388
16601,0.016353892284870827,0.0004052602342875,-8.225964618388513,0.0002543588642848937
16601,0.016353892284870827,0.0011151162481513,-8.221929287578066,0.00023222029509729726
16601,0.016353892284870827,0.0008769329276907,-8.223703350971945,0.00023953627094380547
16601,0.016353892284870827,0.0009750602425572,-8.223023854775667,0.00023650847498569232
16611,0.006154176603786817,0.0004821157438048,-10.175111517000978,3.217227439933994e-05
16611,0.006154176603786817,0.0003091597877541,-10.178724977811331,3.416422157970525e-05
16611,0.006154176603786817,0.0005978255796463,-10.171812150753102,3.0873036703467374e-05
16611,0.006154176603786817,0.0003473812389242,-10.17806241183222,3.371887240938998e-05
16624,0.0035336968694015757,0.0017176593287169,-11.054547614651181,3.2979923491760453e-06
16624,0.0035336968694015757,0.0024927523827515,-10.793199226163821,1.0835654242871893e-06
16624,0.0035336968694015757,0.0030281931608446,-10.556462126269778,2.5553399936485586e-07
16624,0.0035336968694015757,0.0040825937973674,-9.956028863664786,3.0128783753031955e-07
16629,0.002392085375117317,0.0006405292992596,-11.999478596322158,3.067948686874084e-06
16629,0.002392085375117317,0.0007796500866578,-11.964949764954962,2.5999475594695253e-06
16629,0.002392085375117317,0.0005699496724506,-12.014409402415872,3.32017851893273e-06
16629,0.002392085375117317,0.0003948148852584,-12.043937835902518,3.989089409661278e-06
16649,0.0037600208031505237,0.0005391131369362,-11.146103650008254,1.03742461942782e-05
16649,0.0037600208031505237,0.0005748878189688,-11.143284742344205,1.0145072126922374e-05
16649,0.0037600208031505237,0.0006671331233532,-11.135180868128977,9.565954199842073e-06
16649,0.0037600208031505237,0.0001766557100524,-11.164454209067735,1.2840505390434125e-05
16660,0.004682614832968428,0.0006414696608311,-10.709031042183963,1.6330854302288827e-05
16660,0.004682614832968428,0.0011724568189356,-10.665104519442394,1.2321209283478884e-05
16660,0.004682614832968428,0.0003662667291998,-10.721679079099202,1.8630860952907026e-05
16660,0.004682614832968428,0.0005054204283244,-10.716147125479317,1.7448953094189376e-05
16666,0.0030905289661178562,0.0006477171391895,-11.51490170300105,5.967329621781053e-06
16666,0.0030905289661178562,0.0004651777107165,-11.53617061049228,6.892469214237476e-06
16666,0.0030905289661178562,0.0003700670175906,-11.544487816394765,7.400913213384716e-06
16666,0.0030905289661178562,0.0005652550153553,-11.525373945982576,6.377008526399929e-06
16676,0.003380577417579304,0.0015881855713666,-11.158708156801545,3.2126685303697855e-06
16676,0.003380577417579304,0.0010710388356794,-11.279041782904065,5.333968461284219e-06
16676,0.003380577417579304,0.0015005538895285,-11.182392462135548,3.5344884660245924e-06
16676,0.003380577417579304,0.0015929743614802,-11.15737515868846,3.195524686174857e-06
16696,0.0062725345224989675,0.0008163081722993,-10.126213110331854,2.9770405984613188e-05
16696,0.0062725345224989675,0.00112982531549,-10.11070539577984,2.6447457987854807e-05
16696,0.0062725345224989675,0.0005779208593034,-10.134660667502956,3.242862477305364e-05
16696,0.0062725345224989675,0.0006921050987607,-10.13097486007735,3.114119255332381e-05
16704,0.0034624512498145988,0.0005007253797445,-11.310643225908954,8.771820129442482e-06
16704,0.0034624512498145988,0.0004398255433005,-11.315421060445992,9.136266161679855e-06
16704,0.0034624512498145988,0.0006188459840315,-11.29961234726018,8.086090907589367e-06
16704,0.0034624512498145988,0.000543627604935,-11.306905910120246,8.519531469908224e-06
16706,0.001169950164958096,0.0004288677823446,-13.367215217774744,5.492030978200959e-07
16706,0.001169950164958096,0.0003636717054407,-13.404964408647231,6.500849542817451e-07
16706,0.001169950164958096,0.0003004436364088,-13.435641819721065,7.560416031898474e-07
16706,0.001169950164958096,0.000433640904158,-13.364207540255844,5.421513275399836e-07
16707,0.0009401026497369991,0.0007219469209071,-13.349303791150545,4.759192202130444e-08
16707,0.0009401026497369991,0.000657252771911,-13.450261992025549,8.000405338618262e-08
16707,0.0009401026497369991,0.0006508801362698,-13.459694352848905,8.364966229628416e-08
16707,0.0009401026497369991,0.0008093750120092,-13.197819727955793,1.7089715265890665e-08
16721,0.008787478811364671,0.0014707623431256,-9.440842072508694,5.3534339876600835e-05
16721,0.008787478811364671,0.0027698411740961,-9.369501828022432,3.6211962733471275e-05
16721,0.008787478811364671,0.0012826985488828,-9.44754794860371,5.632172678813746e-05
16721,0.008787478811364671,0.0012492328626018,-9.448645242821149,5.682515198403984e-05
16733,0.0007729539983248613,0.0005202756007533,-13.877517972819152,6.384637259933198e-08
16733,0.0007729539983248613,0.0002483223639701,-14.227371427020458,2.75238351765748e-07
16733,0.0007729539983248613,0.000385611569085,-14.08170042967617,1.5003415748943696e-07
16733,0.0007729539983248613,0.0003974253938621,-14.06621705966915,1.41021732769749e-07
16753,0.002157006381529162,0.0006708608044006,-12.181337730275088,2.2086286764187864e-06
16753,0.002157006381529162,0.0005068204126683,-12.222859483816272,2.723113731825262e-06
16753,0.002157006381529162,0.0003307136210493,-12.254560684318829,3.3353452469811548e-06
16753,0.002157006381529162,0.0008488177453964,-12.123212617927921,1.711357507706896e-06
16771,0.0017597239043413804,0.0006638302905035,-12.542890102693795,1.2009828128506493e-06
16771,0.0017597239043413804,0.0006980936042992,-12.527820800709309,1.1270588939676498e-06
16771,0.0017597239043413804,0.0009903456706447,-12.368470103104654,5.919428664862237e-07
16771,0.0017597239043413804,0.0007898129113643,-12.483750365086953,9.407273342977861e-07
16774,0.007151296487981216,0.0021815932058024,-9.787860024501235,2.4697950712898893e-05
16774,0.007151296487981216,0.0023200970871009,-9.775668220029075,2.3340487651066328e-05
16774,0.007151296487981216,0.0019621111099906,-9.805643567458285,2.6927644887151612e-05
16774,0.007151296487981216,0.0007079961556526,-9.871121730514732,4.151611917258605e-05
16792,0.003763879443300286,0.0008145722449183,-11.117773309470826,8.6984129504278e-06
16792,0.003763879443300286,0.0010556331700519,-11.085950045597167,7.334597876563773e-06
16792,0.003763879443300286,0.0009309942790208,-11.103428321833087,8.025238353994811e-06
16792,0.003763879443300286,2.720853394547439e-06,-11.16460965073817,1.4146313938421723e-05
16793,0.0038433643332874546,0.0017948794763676,-10.904718449631106,4.196290209029957e-06
16793,0.0038433643332874546,0.0011554285946542,-11.032436254868768,7.2249985350219e-06
16793,0.0038433643332874546,0.0015764851765068,-10.954563715527655,5.138741111446572e-06
16793,0.0038433643332874546,0.0012594356854967,-11.015432980390814,6.676687256873758e-06
16811,0.00499098403385568,0.0001341087881657,-10.599522366798222,2.3589237152196102e-05
16811,0.00499098403385568,0.0003926751150549,-10.594054321536415,2.11444449127228e-05
16811,0.00499098403385568,0.0002372842136282,-10.597984078900376,2.2597661980830775e-05
16811,0.00499098403385568,0.0001117107510365,-10.599743398210876,2.380730776843306e-05
16815,0.0016722633580050854,0.0005931659013179,-12.661336465391425,1.164451321028752e-06
16815,0.0016722633580050854,0.0004320511429514,-12.720403041159408,1.5381263383683689e-06
16815,0.0016722633580050854,0.0005951263498836,-12.66050341864944,1.160224134264905e-06
16815,0.0016722633580050854,0.0003458362204789,-12.74438528481388,1.7594089511659105e-06
16816,0.014087094493639186,0.0008099081801479,-8.521686934016179,0.00017628367640316035
16816,0.014087094493639186,0.0004741897850611,-8.523859287228682,0.00018531117460482746
16816,0.014087094493639186,0.0006690301131667,-8.522736840414554,0.0001800444517185045
16816,0.014087094493639186,0.0005113571584042,-8.523674702260955,0.00018430064419529315
16831,0.009323279207071532,0.0027268868570006,-9.264936293348239,4.351239203607431e-05
